,,prediction,probability
2017-01-02,62260,1,0.5294923556836104
2017-01-02,82588,1,0.5289324830464522
2017-01-02,106586,1,0.5391251951401782
2017-01-02,84458,1,0.5346115537174617
2017-01-02,5743,1,0.5415453791015412
2017-01-02,21956,-1,0.5446727424530414
2017-01-02,70629,1,0.5536102492460862
2017-01-02,157521,1,0.548284055449572
2017-01-02,120188,1,0.5291210347487124
2017-01-02,2090,1,0.5325604826467433
2017-01-02,15655,1,0.5206771212354748
2017-01-02,129259,1,0.5299505564295511
2017-01-02,109527,1,0.5278340898540438
2017-01-02,23626,1,0.5186428470613248
2017-01-02,61878,1,0.537336689864384
2017-01-02,133367,1,0.5437051517511032
2017-01-02,8407,1,0.5316326263278078
2017-01-02,10108,1,0.5365101894359624
2017-01-02,74945,1,0.5239542521190024
2017-01-02,83206,1,0.5469812079119415
2017-01-02,145527,1,0.5438667443848936
2017-01-02,169974,1,0.5184638671290879
2017-01-02,56543,1,0.5032954501719462
2017-01-02,12124,1,0.5467447275496562
2017-01-02,25642,1,0.5528937359472046
2017-01-02,34390,1,0.5411278002441148
2017-01-02,112996,1,0.5255601317464962
2017-01-02,117254,1,0.5319047469317078
2017-01-02,100717,1,0.5196723916042344
2017-01-02,24850,1,0.5212472357900053
2017-01-02,160482,1,0.5482462849389765
2017-01-02,119503,1,0.5361514516003226
2017-01-02,27374,1,0.530652476599178
2017-01-02,132829,1,0.5531912397860637
2017-01-02,82255,1,0.5312661420070051
2017-01-02,86812,1,0.537869353135586
2017-01-02,160890,1,0.5277047413027512
2017-01-02,160293,1,0.530727627118171
2017-01-02,72943,-1,0.5439287642464888
2017-01-02,129512,1,0.5215117729811464
2017-01-02,168998,1,0.5529806278113759
2017-01-02,75479,1,0.5435048721539932
2017-01-02,36963,1,0.5219742084256597
2017-01-02,73162,1,0.5337191901536976
2017-01-02,41578,1,0.5050482302902379
2017-01-02,21599,1,0.538658562216106
2017-01-02,154612,1,0.5250683421971679
2017-01-02,126321,1,0.5322924846490663
2017-01-02,95055,1,0.5440907287654447
2017-01-02,65546,1,0.5381358118887409
2017-01-02,117076,1,0.5308331634915339
2017-01-02,46831,1,0.5139454700980767
2017-01-02,13969,1,0.5222953029430599
2017-01-02,152625,1,0.5471040686161546
2017-01-02,146863,1,0.5005090270046609
2017-01-02,2285,1,0.5237836014096349
2017-01-02,105116,1,0.5368946286188753
2017-01-02,91778,1,0.5275536551041282
2017-01-02,156702,1,0.5413416133368096
2017-01-02,83387,1,0.5430554506718867
2017-01-02,7764,1,0.5310530083187334
2017-01-02,16908,1,0.5327532021351968
2017-01-02,131572,1,0.5150323947538212
2017-01-02,363,1,0.5147190363464561
2017-01-02,27662,1,0.5084312259258513
2017-01-02,83636,1,0.5109582805559222
2017-01-02,138515,1,0.5038801298252692
2017-01-02,148900,1,0.5202830391753794
2017-01-02,125401,1,0.5347511823604297
2017-01-02,67024,1,0.53505508785409
2017-01-02,63802,1,0.5354542030025481
2017-01-02,113198,1,0.5426004346473685
2017-01-02,134747,1,0.5468828236982631
2017-01-02,79675,1,0.5472226491741828
2017-01-02,160013,1,0.5522542908472353
2017-01-02,105551,1,0.5136808027349473
2017-01-02,119779,1,0.5368224212825884
2017-01-02,167064,1,0.5391176202360736
2017-01-02,30140,1,0.5242628616127669
2017-01-02,44367,1,0.5552108124035725
2017-01-02,54794,1,0.5412690967165239
2017-01-02,133116,1,0.5145182933968214
2017-01-02,13691,1,0.5369734278790563
2017-01-02,129941,1,0.5392985690191211
2017-01-02,137005,1,0.5258559494120943
2017-01-02,65337,1,0.5536850667961074
2017-01-02,103584,1,0.5319903702900733
2017-01-02,77579,1,0.5357891037788419
2017-01-02,132541,1,0.5460474307983268
2017-01-02,23859,1,0.5336894635302611
2017-01-02,40413,1,0.5356665086429493
2017-01-02,116300,1,0.5468146444788002
2017-01-02,97031,1,0.5315775084002506
2017-01-02,107171,1,0.5287661960392452
2017-01-02,94280,1,0.5206770829157462
2017-01-02,44873,1,0.5223013103791724
2017-01-02,74393,1,0.5231336488635661
2017-01-02,156113,1,0.5384279721524651
2017-01-02,34450,1,0.5184147197966971
2017-01-02,149499,1,0.5447341335003792
2017-01-02,130897,-1,0.501095794669454
2017-01-02,169552,1,0.5465916433139297
2017-01-02,164360,1,0.5351198365085258
2017-01-02,67664,1,0.5551182554923985
2017-01-02,12561,1,0.536226341733013
2017-01-02,54506,1,0.5388203257166609
2017-01-02,171026,1,0.5560667803594372
2017-01-02,100434,1,0.5529430188309313
2017-01-02,26744,1,0.5376441319240169
2017-01-02,34881,1,0.5297534652304269
2017-01-02,145712,1,0.5339235375555939
2017-01-02,166776,1,0.5466615180009466
2017-01-02,55076,1,0.5192790223962723
2017-01-02,147914,1,0.5434889930827115
2017-01-02,115945,1,0.5217473327990206
2017-01-02,141385,1,0.524390684594445
2017-01-02,63623,1,0.5190873068762392
2017-01-02,49999,1,0.5362044531602775
2017-01-02,169832,1,0.5492075922561416
2017-01-02,3242,1,0.5510829547474333
2017-01-02,11114,1,0.538926771553999
2017-01-02,108975,1,0.52920501336818
2017-01-02,6300,1,0.5348559145192008
2017-01-02,114488,1,0.5249128898900396
2017-01-02,87600,1,0.5297950669380133
2017-01-02,123264,1,0.5464849036746005
2017-01-02,57331,1,0.5210978744579854
2017-01-02,116012,1,0.5511952829039733
2017-01-02,66600,1,0.532248132485729
2017-01-02,143075,1,0.5461292507146899
2017-01-02,146000,1,0.5383405769947975
2017-01-02,105263,1,0.5343282996857904
2017-01-02,140106,1,0.5289778105064634
2017-01-02,111139,1,0.5357440396599079
2017-01-02,102152,1,0.5469846587348217
2017-01-02,135729,1,0.5540802551778647
2017-01-02,131414,1,0.5285139960895295
2017-01-02,139349,1,0.5328191872973329
2017-01-02,28351,1,0.5382569776950936
2017-01-02,27871,1,0.5373900145521147
2017-01-02,61688,1,0.5297688292358
2017-01-02,3529,1,0.5380608938507428
2017-01-02,153647,1,0.5417949516965043
2017-01-02,145097,1,0.5217084319209933
2017-01-02,79963,1,0.546343088292481
2017-01-02,162657,1,0.5199055751351078
2017-01-02,20011,1,0.5292555103384273
2017-01-02,154348,1,0.5673744200456614
2017-01-02,167621,1,0.5267415603381403
2017-01-02,151539,1,0.5184271356283342
2017-01-02,114054,1,0.5416142589548635
2017-01-02,95507,1,0.532201097314722
2017-01-02,49306,1,0.524186213608209
2017-01-02,31922,1,0.5181404816168137
2017-01-02,24569,-1,0.5128900178024006
2017-01-02,28586,1,0.543790672112582
2017-01-02,21157,1,0.5430140118416389
2017-01-02,35974,1,0.5610871279351597
2017-01-02,163233,1,0.5492367248058033
2017-01-02,30014,1,0.5469760666019435
2017-01-02,62405,1,0.5072147125004395
2017-01-02,51774,1,0.5540676401836392
2017-01-02,41866,1,0.545456524071083
2017-01-02,74733,1,0.5249030616295809
2017-01-02,103300,1,0.5528801168181483
2017-01-02,80436,1,0.5347129863577117
2017-01-02,57615,1,0.5378330826518044
2017-01-02,88743,1,0.5334478699366042
2017-01-02,158200,1,0.5335548705527443
2017-01-02,6749,1,0.5296555820620945
2017-01-02,66736,-1,0.5405892350200368
2017-01-02,109925,1,0.53858087051536
2017-01-02,204,1,0.5385919561566143
2017-01-02,140904,1,0.554109471240505
2017-01-02,96280,1,0.5384629895479118
2017-01-02,53324,1,0.5405955155870718
2017-01-02,76649,1,0.5373047115960952
2017-01-02,42099,1,0.5560216709178595
2017-01-02,120464,1,0.5202183698367827
2017-01-02,15943,1,0.5398688288105586
2017-01-02,60373,1,0.5329474108709824
2017-01-02,91079,1,0.5458366331267235
2017-01-02,41003,1,0.5376208682213545
2017-01-02,6888,1,0.52760828791367
2017-01-02,149081,1,0.5344927055082649
2017-01-02,152799,1,0.5499475726053991
2017-01-02,56255,1,0.5045091367808742
2017-01-02,107802,1,0.5328106182273727
2017-01-02,12409,1,0.5167704596275194
2017-01-02,39856,1,0.5314889255731617
2017-01-02,20143,1,0.522810905001894
2017-01-02,130120,1,0.5366938924272843
2017-01-02,30886,1,0.5416878068247352
2017-01-02,109814,1,0.5241869945471239
2017-01-02,70415,1,0.535425572020628
2017-01-02,56970,1,0.5245323734315376
2017-01-02,124808,1,0.5279141105410228
2017-01-02,87312,1,0.5227152681492392
2017-01-02,30316,1,0.5282084532933499
2017-01-02,28785,1,0.545121358152641
2017-01-02,159602,1,0.5389662965313935
2017-01-02,19596,1,0.5278846930452671
2017-01-02,25426,1,0.5404963972128402
2017-01-02,72414,1,0.5390435256097871
2017-01-02,166248,1,0.5357998735961261
2017-01-02,164949,1,0.5631088531310958
2017-01-02,172701,1,0.5373979043920014
2017-01-02,6621,1,0.5522051579099426
2017-01-02,155825,1,0.5407879972693257
2017-01-02,45708,1,0.548062143325167
2017-01-02,157732,1,0.5064531128097983
2017-01-02,12683,1,0.5491462825378052
2017-01-02,102436,1,0.5382418739421758
2017-01-02,60152,1,0.5256836333358734
2017-01-02,63077,1,0.5416385980726354
2017-01-02,113798,1,0.5468347012130987
2017-01-02,116588,1,0.5266260811847394
2017-01-02,91544,1,0.5301864383368223
2017-01-02,131789,1,0.5242961855996784
2017-01-02,75936,1,0.5255982832160352
2017-01-02,39964,1,0.553748815273327
2017-01-02,98958,1,0.5172803256231512
2017-01-02,164800,1,0.5367823327235662
2017-01-02,125609,1,0.5362329240367709
2017-01-02,31749,1,0.5291649241451098
2017-01-02,36139,1,0.5316415730824237
2017-01-02,47044,1,0.5386531262578106
2017-01-02,135993,1,0.5500826825962433
2017-01-02,89169,1,0.5391769224232256
2017-01-02,159128,-1,0.511058079425551
2017-01-02,49594,1,0.550632051656893
2017-01-02,138042,1,0.5192477378300392
2017-01-02,142498,1,0.5207416937030006
2017-01-02,142662,1,0.5195898292339935
2017-01-02,121094,1,0.5463890627503333
2017-01-02,90576,1,0.5399554110663143
2017-01-02,2985,1,0.5390839911532305
2017-01-02,122976,1,0.5471768548642724
2017-01-02,55967,1,0.5421035054529142
2017-01-02,162417,1,0.5544885078603747
2017-01-02,146575,1,0.5377967910389768
2017-01-02,99403,1,0.5412296749088449
2017-01-02,47515,1,0.5487761890143938
2017-01-02,54028,1,0.5306857772291197
2017-01-02,46129,1,0.5314685224820556
2017-01-02,124509,1,0.5403798069498678
2017-01-02,19884,1,0.5185816840093657
2017-01-02,65834,1,0.5538325360456142
2017-01-02,143872,1,0.5280755560474949
2017-01-02,80724,1,0.5188181242232777
2017-01-02,168301,1,0.5640924758776148
2017-01-02,78754,1,0.5433269678646903
2017-01-02,117852,1,0.5393746290366839
2017-01-02,36628,1,0.5256677886943567
2017-01-02,55351,1,0.5266572368353446
2017-01-02,135035,1,0.5250603012382193
2017-01-02,152998,1,0.5329433079445084
2017-01-02,33457,1,0.5333904189732882
2017-01-02,152177,1,0.5558586915148996
2017-01-02,92604,1,0.5268672551114059
2017-01-02,31132,1,0.5194593845834465
2017-01-02,127065,1,0.538831186065393
2017-01-02,60629,1,0.5343171830214829
2017-01-02,112175,1,0.5205753754098037
2017-01-02,22521,1,0.5424432087356778
2017-01-02,114983,1,0.5297531875172675
2017-01-02,99691,1,0.5198791907227301
2017-01-02,58808,1,0.5145550528516921
2017-01-02,107610,1,0.535215205354706
2017-01-02,93342,-1,0.5076928375810308
2017-01-02,18044,1,0.539738426916396
2017-01-02,121990,1,0.5586500578931682
2017-01-02,93538,1,0.5538798161544791
2017-01-02,147515,1,0.5253176503828832
2017-01-02,162945,1,0.5376566267868335
2017-01-02,106298,1,0.5388231223834464
2017-01-02,68340,1,0.544347746611045
2017-01-02,111000,1,0.5504153927517338
2017-01-02,153850,1,0.5181204067052768
2017-01-02,155025,1,0.539596693436017
2017-01-02,150068,1,0.5412139208824697
2017-01-02,172233,1,0.5428974681700447
2017-01-02,46565,1,0.5511977410086041
2017-01-02,9476,1,0.5372732973978559
2017-01-02,164548,1,0.5228402977034479
2017-01-02,24147,1,0.5298298453982134
2017-01-02,88045,1,0.5250884544046144
2017-01-02,90864,1,0.5405139280532546
2017-01-02,117909,1,0.5264354847105992
2017-01-02,861,1,0.5491525418008573
2017-01-02,48743,1,0.5326360282166582
2017-01-02,11550,1,0.5591743812604342
2017-01-02,70822,1,0.5383908026086537
2017-01-02,73726,1,0.5454145593062467
2017-01-02,172077,1,0.5283865735551719
2017-01-02,55559,1,0.5391962451643727
2017-01-02,131883,1,0.5369760430140941
2017-01-02,85475,1,0.5302098027805547
2017-01-02,1138,1,0.5229773976982454
2017-01-02,52318,1,0.5437519367143555
2017-01-02,79108,1,0.5467647202858533
2017-01-02,161553,1,0.5393483044505142
2017-01-02,135441,1,0.5305665421554908
2017-01-02,151069,1,0.5302470487148584
2017-01-02,152348,1,0.5076875023717852
2017-01-02,34156,1,0.5347294117867663
2017-01-02,148454,1,0.5289898658802749
2017-01-02,48308,1,0.5332010962260744
2017-01-02,86524,1,0.5349129520375145
2017-01-02,74457,1,0.5260799294761312
2017-01-02,35280,1,0.5524411149356337
2017-01-02,92228,1,0.531863419342201
2017-01-02,23394,1,0.534331988840438
2017-01-02,38802,1,0.5263154164463802
2017-01-02,72273,1,0.5318265126176845
2017-01-02,73444,1,0.5554271981668
2017-01-02,43354,1,0.5383461828215107
2017-01-02,108149,1,0.530387233295057
2017-01-02,66312,1,0.5224816530765481
2017-01-02,132073,1,0.5471590014608853
2017-01-02,61400,1,0.5482362311323457
2017-01-02,18263,1,0.5474150044650793
2017-01-02,117586,-1,0.5140421036665072
2017-01-02,107039,1,0.5400294270599911
2017-01-02,155617,1,0.5326559352308105
2017-01-02,112424,1,0.52603136086401
2017-01-02,115749,1,0.5434060259821082
2017-01-02,162129,1,0.5286778650118829
2017-01-02,82399,1,0.5174853136138342
2017-01-02,12961,1,0.5664750038019274
2017-01-02,81554,1,0.5480727125061169
2017-01-02,128835,1,0.5338351000877049
2017-01-02,69323,1,0.5175630957877101
2017-01-02,98424,1,0.5492270465854767
2017-01-02,159000,1,0.5455082096602093
2017-01-02,29378,1,0.5328644067990667
2017-01-02,26286,1,0.5286478095665773
2017-01-02,155183,1,0.5362615992938597
2017-01-02,146332,1,0.5106784632772325
2017-01-02,60916,1,0.5433876663922289
2017-01-02,125897,1,0.5313282120761186
2017-01-02,101873,1,0.5321375488004824
2017-01-02,92444,1,0.5215252163156444
2017-01-02,140332,1,0.5320209098278932
2017-01-02,142039,1,0.521641309375992
2017-01-02,80251,1,0.5319454287870466
2017-01-02,71110,1,0.5188812910179984
2017-01-02,167400,1,0.5317913038006027
2017-01-02,137775,1,0.5423325885467716
2017-01-02,136505,1,0.5426831445370512
2017-01-02,48099,1,0.5453813357106515
2017-01-02,639,1,0.5292765333113449
2017-01-02,144344,1,0.5425451720095518
2017-01-02,77264,1,0.5276760971474127
2017-01-02,45947,1,0.5299541646452482
2017-01-02,129741,1,0.5274598207473459
2017-01-02,168013,1,0.5375343372380511
2017-01-02,96842,1,0.5370585117666838
2017-01-02,95992,1,0.5399306998658085
2017-01-02,134313,1,0.5131623122175207
2017-01-02,81842,1,0.5387032551596806
2017-01-02,17756,1,0.533888833351939
2017-01-02,126777,1,0.5377294081094838
2017-01-02,124377,1,0.5495413252423448
2017-01-02,133655,1,0.5294478201542868
2017-01-02,145315,1,0.527151737913091
2017-01-02,111991,1,0.547783315895366
2017-01-02,14948,1,0.5521501377517517
2017-01-02,4240,-1,0.5282674065552274
2017-01-02,118148,1,0.526486760017898
2017-01-02,157239,1,0.5514539073324896
2017-01-02,67438,1,0.5472057800631441
2017-01-02,62012,1,0.536931983357152
2017-01-02,141782,1,0.5245102899112621
2017-01-02,11460,1,0.5416242525180396
2017-01-02,104405,1,0.5338302249384557
2017-01-02,83003,1,0.5382815736424832
2017-01-02,64302,1,0.5332742403318704
2017-01-02,85639,1,0.556070074853131
2017-01-02,5125,1,0.5301700628103101
2017-01-02,28980,1,0.5347324333323087
2017-01-02,81012,1,0.5445190022867638
2017-01-02,49736,1,0.5453411459661158
2017-01-02,144831,1,0.5415749216327939
2017-01-02,75662,1,0.537309831751773
2017-01-02,170484,1,0.5401102981303881
2017-01-02,102724,1,0.5434686662386918
2017-01-02,89932,1,0.5391580926977296
2017-01-02,97952,1,0.521353978218619
2017-01-02,94767,1,0.5323078314925542
2017-01-02,129330,1,0.5515782895753801
2017-01-02,148200,1,0.5468863525057188
2017-01-02,37933,1,0.5499662047628925
2017-01-02,172417,1,0.5315963626256237
2017-01-02,150608,1,0.5416428696436525
2017-01-02,150320,1,0.5225819638156006
2017-01-02,17187,1,0.5241408614480949
2017-01-02,64090,1,0.5350627343961378
2017-01-02,97514,1,0.5479008453363001
2017-01-02,22835,1,0.5173162655646034
2017-01-02,58550,1,0.5344355588152143
2017-01-02,57690,1,0.5177347159781605
2017-01-02,86402,1,0.5370748239817635
2017-01-02,54349,1,0.5220754876060394
2017-01-02,52510,1,0.5323528421576345
2017-01-02,170196,1,0.5432548743414016
2017-01-02,76527,1,0.542819826617252
2017-01-02,25138,1,0.5136035898473702
2017-01-02,164011,1,0.5467907736738659
2017-01-02,71557,1,0.5391794754453401
2017-01-02,123813,1,0.5191258268111357
2017-01-02,119031,1,0.5396377618478456
2017-01-02,165568,1,0.5107823543124451
2017-01-02,9821,1,0.537721601397514
2017-01-02,38213,1,0.5197359016453612
2017-01-02,115271,1,0.5488086196445752
2017-01-02,139818,1,0.5428585421902702
2017-01-02,98670,-1,0.5049248975434381
2017-01-02,104959,1,0.5196951709364782
2017-01-02,1643,1,0.5392034758810257
2017-01-02,8586,1,0.5271497760782304
2017-01-02,11838,1,0.5388588972175494
2017-01-02,13302,1,0.5340740269946948
2017-01-02,42907,1,0.5123154420292237
2017-01-02,105808,1,0.5301620901325285
2017-01-02,35533,1,0.5214932032321424
2017-01-02,149784,1,0.54494656729893
2017-01-02,53612,1,0.5344611004649097
2017-01-02,17473,1,0.5314223001639719
2017-01-02,102940,1,0.5421061641841475
2017-01-02,122732,1,0.5447450467126281
2017-01-02,76370,1,0.5312850232913564
2017-01-02,117438,1,0.5273440989044313
2017-01-02,154803,1,0.5168322141615568
2017-01-02,168710,1,0.5499870638553748
2017-01-02,6012,1,0.5369985924835794
2017-01-02,89646,1,0.5030199654309213
2017-01-02,128297,1,0.5335906069274594
2017-01-02,55680,1,0.523774873390557
2017-01-02,163736,1,0.5415237360004511
2017-01-02,54199,1,0.538102291797151
2017-01-02,99825,1,0.5250972943279745
2017-01-02,112708,1,0.5320944438632731
2017-01-02,32979,1,0.5263004534923036
2017-01-02,10396,1,0.5345122614600029
2017-01-02,22233,1,0.5178616779766289
2017-01-02,5534,1,0.5399991037532217
2017-01-02,78396,1,0.5455913119613974
2017-01-02,45268,1,0.5201091337419202
2017-01-02,53175,1,0.5300414055728989
2017-01-02,50773,1,0.5396235118031968
2017-01-02,63349,1,0.5280322231995662
2017-01-02,68121,1,0.5348603256567291
2017-01-02,64833,1,0.517900531405357
2017-01-02,62676,1,0.5592699200992913
2017-01-02,157927,1,0.5230251780760293
2017-01-02,40718,1,0.5484800097878648
2017-01-02,127928,1,0.5391460366777564
2017-01-02,18742,1,0.5501238016078525
2017-01-02,87888,1,0.519355734169016
2017-01-02,36549,1,0.5347744383853774
2017-01-02,84888,1,0.5540801420856878
2017-01-02,52062,1,0.5538203050405833
2017-01-02,141589,-1,0.5412483916683106
2017-01-02,123631,1,0.5229903360439379
2017-01-02,97802,1,0.5345808921520115
2017-01-02,121544,1,0.5411436157173051
2017-01-02,103179,1,0.5584069976078625
2017-01-02,25929,1,0.5335977977354921
2017-01-02,19027,1,0.5455778578835296
2017-01-02,38640,1,0.5448064822097212
2017-01-02,11254,-1,0.5192399022028392
2017-01-02,108412,1,0.5311584190374236
2017-01-02,84180,1,0.5422213588143345
2017-01-02,97226,1,0.5365237919893006
2017-01-02,139530,1,0.5188916914315784
2017-01-02,99222,1,0.5364293037035403
2017-01-02,144138,1,0.5339501816808249
2017-01-02,23120,1,0.518962211550387
2017-01-02,35005,1,0.5384514237995218
2017-01-02,31561,1,0.5407036867491027
2017-01-02,151985,1,0.5358613774269722
2017-01-02,59698,1,0.5316226539260499
2017-01-02,77740,1,0.5251694968079781
2017-01-02,143479,1,0.5081419289194974
2017-01-02,37519,1,0.543046536765625
2017-01-02,86116,1,0.5344295742829717
2017-01-02,15181,1,0.5319672613685875
2017-01-02,147137,1,0.5358451462885032
2017-01-02,14465,1,0.5450265344221173
2017-01-02,139174,1,0.5526549664378339
2017-01-02,106872,-1,0.5181259342168475
2017-01-02,154093,1,0.5537690706483622
2017-01-02,42619,1,0.5449690442583118
2017-01-02,39354,1,0.546079503820556
2017-01-02,58266,1,0.5323952030375966
2017-01-02,171789,1,0.5265729936645281
2017-01-02,1363,1,0.5382996858312995
2017-01-02,57978,1,0.542999100828483
2017-01-02,167291,1,0.5238631560843917
2017-01-02,32387,1,0.546862407693791
2017-01-02,33930,1,0.5463722684158407
2017-01-02,31273,1,0.5343451574342849
2017-01-02,8907,1,0.5322181399632216
2017-01-02,138168,1,0.5416389297449157
2017-01-02,158712,1,0.5474406148030112
2017-01-02,98240,1,0.5452011481209269
2017-01-02,50477,1,0.5394869887005646
2017-01-02,39069,1,0.5299646474494321
2017-01-02,81299,1,0.5183317453225074
2017-01-02,110553,1,0.5430918621305769
2017-01-02,119302,1,0.5366096105663838
2017-01-02,138935,1,0.5339612822820518
2017-01-02,121742,1,0.5437294112451249
2017-01-02,61204,1,0.5491762781277291
2017-01-02,14661,1,0.5263664180098264
2017-01-02,124928,1,0.5300063762253232
2017-01-02,79396,1,0.5446454729866895
2017-01-02,84725,1,0.5142789720000812
2017-01-02,118462,1,0.5185005125625133
2017-01-02,106079,1,0.5415341995189653
2017-01-02,33650,1,0.5384477653782441
2017-01-02,120611,1,0.5272489913400275
2017-01-02,9195,1,0.522002764609074
2017-01-02,142877,1,0.5311296842287393
2017-01-02,161841,1,0.5387064003876813
2017-01-02,126609,1,0.5370416334577096
2017-01-02,165770,1,0.5370886557009201
2017-01-02,140616,1,0.5267519215507078
2017-01-02,41290,1,0.5475519182206228
2017-01-02,67166,1,0.5388389700711219
2017-01-02,161129,1,0.5437172986311465
2017-01-02,101257,1,0.5353704856985143
2017-01-02,44582,1,0.5372111161627907
2017-01-02,124677,1,0.5212304898601011
2017-01-02,124089,1,0.5242129757031254
2017-01-02,33195,1,0.5389065607397755
2017-01-02,83896,1,0.5359643273091833
2017-01-02,64574,1,0.5419236004666965
2017-01-02,27031,1,0.5444812287735113
2017-01-02,68525,1,0.5442603118192298
2017-01-02,109263,1,0.546260217574135
2017-01-02,3981,1,0.54587489421961
2017-01-02,39166,1,0.5328740627745377
2017-01-02,151813,1,0.5350486912867111
2017-01-02,128664,-1,0.5087436543488425
2017-01-02,52887,1,0.5531471849202801
2017-01-02,16519,1,0.5432443646882286
2017-01-02,69516,1,0.522446574563001
2017-01-02,8773,1,0.5493259351777925
2017-01-02,137487,1,0.5469223687308433
2017-01-02,153190,1,0.5527331149096263
2017-01-02,43985,1,0.5147324867612365
2017-01-02,20869,1,0.5592413559645414
2017-01-02,111703,1,0.5441634878559026
2017-01-02,158403,1,0.5586882898292072
2017-01-02,45420,1,0.5315278890349915
2017-01-02,59294,1,0.541321050828465
2017-02-01,4669,-1,0.5336631946940361
2017-02-01,87889,1,0.5461744953556622
2017-02-01,20608,1,0.5248272167452949
2017-02-01,151986,1,0.5374288816467645
2017-02-01,32388,1,0.5573014032893325
2017-02-01,49307,1,0.5239912879818995
2017-02-01,41579,1,0.5481691095530404
2017-02-01,170773,1,0.5327704903360247
2017-02-01,50000,1,0.5432306569507351
2017-02-01,25139,1,0.5218651687369571
2017-02-01,104118,1,0.5165427753139706
2017-02-01,74458,1,0.5363313319096564
2017-02-01,91545,1,0.5367244825235704
2017-02-01,153851,1,0.5140597847816271
2017-02-01,93343,1,0.546521960863853
2017-02-01,4241,1,0.5169381809403892
2017-02-01,116013,1,0.5331416348142081
2017-02-01,69324,1,0.5161766676173957
2017-02-01,13501,1,0.5179504021944229
2017-02-01,36140,1,0.5467161714948228
2017-02-01,126105,1,0.5371939661966004
2017-02-01,115272,1,0.5479485706847054
2017-02-01,129742,1,0.5326002361516193
2017-02-01,20870,1,0.5496172477347023
2017-02-01,156703,1,0.5344303624166641
2017-02-01,107040,1,0.543738085686437
2017-02-01,69099,1,0.5332807985491386
2017-02-01,54795,1,0.5534470148855077
2017-02-01,142663,1,0.5218362400952351
2017-02-01,97515,1,0.5393019957027604
2017-02-01,149785,1,0.5579699339126396
2017-02-01,25643,1,0.5602715674721663
2017-02-01,3982,1,0.5426173252094351
