,,prediction,probability
2022-01-03,68870,1,0.5066102799809634
2022-01-03,44015,1,0.5309128321960979
2022-01-03,70475,1,0.5468777454897285
2022-01-03,125669,1,0.5772931143181713
2022-01-03,133427,1,0.5209567159268247
2022-01-03,152685,1,0.5252669179049906
2022-01-03,69825,1,0.5701014317584447
2022-01-03,163293,1,0.5267849088713032
2022-01-03,127988,1,0.5631523032166202
2022-01-03,134373,1,0.5045245739263469
2022-01-03,165830,1,0.5150325450301269
2022-01-03,143135,1,0.5265747478674692
2022-01-03,13021,-1,0.5382639302128102
2022-01-03,172137,1,0.5175383958376232
2022-01-03,172761,-1,0.5315011084279354
2022-01-03,109035,1,0.5532891614910832
2022-01-03,130001,1,0.536852194503474
2022-01-03,170034,1,0.5007878938757497
2022-01-03,140964,1,0.5321583753636917
2022-01-03,41063,1,0.5148613643967255
2022-01-03,126837,1,0.5323042045653136
2022-01-03,12743,1,0.5092515688611499
2022-01-03,129572,1,0.554282977931543
2022-01-03,117646,-1,0.5177402164285707
2022-01-03,87660,-1,0.5048741716663975
2022-01-03,13751,1,0.548736755836953
2022-01-03,117498,-1,0.5058759170229273
2022-01-03,119091,1,0.5052931982898473
2022-01-03,26619,1,0.5376994873602963
2022-01-03,69566,1,0.5414516155875325
2022-01-03,95567,1,0.5662240530639568
2022-01-03,102496,1,0.5387534648391967
2022-01-03,31809,1,0.513225357450456
2022-01-03,153250,1,0.5316093997921766
2022-01-03,1198,-1,0.5223350568725104
2022-01-03,22892,1,0.5035422013562587
2022-01-03,87372,1,0.5037723051207532
2022-01-03,160542,-1,0.5010921759206812
2022-01-03,23180,1,0.5146624761201555
2022-01-03,43414,-1,0.5328274018441851
2022-01-03,24207,1,0.5161773295931784
2022-01-03,66372,1,0.6058477922068122
2022-01-03,42967,-1,0.5092984753096296
2022-01-03,75539,1,0.5645584310332799
2022-01-03,108209,1,0.5157009549925357
2022-01-03,108472,1,0.5273426496152339
2022-01-03,120671,1,0.5233538235128171
2022-01-03,86584,1,0.5309846487944067
2022-01-03,146635,1,0.5309402430660615
2022-01-03,44933,-1,0.5113895000570249
2022-01-03,143419,1,0.5338983231120427
2022-01-03,44427,1,0.5759320052414661
2022-01-03,65397,1,0.5477881788373161
2022-01-03,160353,1,0.5004590262040196
2022-01-03,146919,1,0.5225497077898821
2022-01-03,41926,1,0.5106020272512477
2022-01-03,166836,1,0.5578948027975721
2022-01-03,13362,1,0.5223015654542141
2022-01-03,41350,1,0.5376154649552455
2022-01-03,58610,-1,0.501754700587991
2022-01-03,43572,1,0.5041640132231529
2022-01-03,75996,1,0.5182939753885444
2022-01-03,138575,1,0.5264631644520121
2022-01-03,123036,1,0.532708497021215
2022-01-03,921,1,0.5675003461626996
2022-01-03,26346,1,0.5402934578951916
2022-01-03,158772,1,0.502296613730979
2022-01-03,102212,1,0.5397545676237697
2022-01-03,72716,1,0.5232752114499746
2022-01-03,90924,1,0.5318735607394552
2022-01-03,145772,-1,0.5434879968911221
2022-01-03,6808,1,0.5285031449259503
2022-01-03,80023,1,0.5015852029531556
2022-01-03,103360,1,0.5509038730949939
2022-01-03,51388,1,0.5016323949572308
2022-01-03,119839,1,0.5331016960560097
2022-01-03,3753,1,0.539248622927903
2022-01-03,2757,1,0.5765605363472047
2022-01-03,164608,1,0.5269641402367746
2022-01-03,29786,1,0.5219940946854639
2022-01-03,16735,1,0.5320929787961409
2022-01-03,147974,1,0.5442859104486752
2022-01-03,9255,-1,0.5039177030716151
2022-01-03,112051,1,0.5432289954576794
2022-01-03,51121,1,0.5135644416114221
2022-01-03,120248,1,0.5152166087047987
2022-01-03,131632,1,0.5265174986739587
2022-01-03,100494,1,0.5422823394434485
2022-01-03,80311,1,0.5514357819096228
2022-01-03,138995,1,0.5215080904443623
2022-01-03,37294,1,0.5297891027857691
2022-01-03,37023,-1,0.5519932554264372
2022-01-03,144890,1,0.5213655607209885
2022-01-03,104465,1,0.5419438273340267
2022-01-03,106646,1,0.5258626904329058
2022-01-03,128895,1,0.604615876149195
2022-01-03,155885,1,0.5020451689353173
2022-01-03,30946,1,0.5202545670419456
2022-01-03,8967,1,0.504502585173831
2022-01-03,54566,1,0.58030345279206
2022-01-03,61748,1,0.5594822680064563
2022-01-03,121802,1,0.5052112522609146
2022-01-03,171086,1,0.5272991501805779
2022-01-03,168361,1,0.5670649253033824
2022-01-03,3045,-1,0.5054651551692814
2022-01-03,121154,1,0.5231755507158372
2022-01-03,106139,1,0.5350598308161086
2022-01-03,79735,-1,0.524278161276687
2022-01-03,159188,1,0.5276098133010476
2022-01-03,131474,-1,0.5082854332051259
2022-01-03,68585,1,0.5144032738057693
2022-01-03,20929,-1,0.5132000368198372
2022-01-03,69158,1,0.5374252470771973
2022-01-03,66660,1,0.5129425467879727
2022-01-03,130490,1,0.5404690687523428
2022-01-03,149559,1,0.5324031845657771
2022-01-03,51676,1,0.5468103318236727
2022-01-03,61938,1,0.5294115197633149
2022-01-03,149844,1,0.550925821123212
2022-01-03,37579,1,0.5246557650097706
2022-01-03,33990,1,0.5348233058039098
2022-01-03,150128,1,0.5237366130223063
2022-01-03,161613,1,0.5075934325466975
2022-01-03,164860,1,0.5060414778312063
2022-01-03,66796,1,0.5521580487706708
2022-01-03,16579,1,0.5541672962138938
2022-01-03,170544,1,0.5328738684859649
2022-01-03,60057,1,0.5883307229579233
2022-01-03,139878,1,0.5605083424812318
2022-01-03,9881,-1,0.5053198532866879
2022-01-03,111763,1,0.509781470197774
2022-01-03,38415,1,0.5235663219830536
2022-01-03,50286,1,0.516497030495823
2022-01-03,62320,1,0.5093616714443417
2022-01-03,124437,1,0.5042828551539864
2022-01-03,89992,1,0.5208995810913511
2022-01-03,143539,-1,0.5060740929797929
2022-01-03,50059,1,0.5220945754651856
2022-01-03,101933,1,0.5256760225961835
2022-01-03,699,-1,0.5056190276471345
2022-01-03,65894,1,0.5136437825700081
2022-01-03,28646,1,0.5265971724924497
2022-01-03,105868,1,0.5827974740516174
2022-01-03,155243,1,0.5328968717980894
2022-01-03,31192,1,0.6503875010500498
2022-01-03,51834,1,0.5192607953370411
2022-01-03,135789,1,0.5396726009723717
2022-01-03,128724,1,0.5474111092809009
2022-01-03,124569,-1,0.512037529308154
2022-01-03,97574,1,0.509931679806047
2022-01-03,77639,1,0.5446057062632547
2022-01-03,9536,1,0.5892683904848891
2022-01-03,72474,1,0.5462021634694504
2022-01-03,24629,1,0.5256641804804634
2022-01-03,77459,-1,0.5133251638742389
2022-01-03,80496,1,0.5297875507302235
2022-01-03,162477,1,0.5320590201762401
2022-01-03,90636,1,0.5385528048348192
2022-01-03,94060,1,0.5371133523711697
2022-01-03,122050,1,0.5569960654193841
2022-01-03,50833,-1,0.5063930674424797
2022-01-03,54854,1,0.519026081254379
2022-01-03,37993,1,0.5202692744562457
2022-01-03,168073,1,0.5014378332559819
2022-01-03,4041,-1,0.5157292976579172
2022-01-03,29012,1,0.5385574893741373
2022-01-03,33710,1,0.5356443674768864
2022-01-03,131805,1,0.5843594511166
2022-01-03,62072,1,0.5403861836936719
2022-01-03,106932,1,0.5533706417169725
2022-01-03,80784,1,0.5446203148128234
2022-01-03,6681,1,0.5133386229210335
2022-01-03,79456,1,0.5487174428316574
2022-01-03,34216,1,0.5190965655152814
2022-01-03,17816,1,0.5214869723047308
2022-01-03,54259,1,0.594676878908923
2022-01-03,78814,1,0.5261791945846312
2022-01-03,53384,-1,0.5107452350936436
2022-01-03,164071,1,0.5212537430986697
2022-01-03,162717,1,0.5698132393967669
2022-01-03,7824,1,0.5195834847145425
2022-01-03,112768,1,0.5894462144777293
2022-01-03,113258,1,0.5204518930352033
2022-01-03,30200,1,0.5316829021687871
2022-01-03,121316,-1,0.5206890083434096
2022-01-03,130957,1,0.5618267338954684
2022-01-03,136777,1,0.5406402171242556
2022-01-03,17247,1,0.5034169412334573
2022-01-03,73222,1,0.5171295730620916
2022-01-03,168770,1,0.5162092673725645
2022-01-03,60976,1,0.5262384875038522
2022-01-03,53235,-1,0.523970137271352
2022-01-03,148260,1,0.5092636992181091
2022-01-03,129070,1,0.5106567955980857
2022-01-03,35340,1,0.5306176678587703
2022-01-03,264,1,0.53099388545203
2022-01-03,52947,1,0.5481451478547081
2022-01-03,91838,1,0.5046327858386594
2022-01-03,20667,1,0.5068038135385319
2022-01-03,145587,1,0.535322805507283
2022-01-03,97091,1,0.525486868112759
2022-01-03,93114,1,0.5479397917023192
2022-01-03,54088,1,0.5196244939581324
2022-01-03,142387,1,0.5087729377263447
2022-01-03,17533,1,0.5223613409606206
2022-01-03,104177,-1,0.5008407697330431
2022-01-03,124988,1,0.5309699768787258
2022-01-03,34926,1,0.5418234318532124
2022-01-03,30376,-1,0.5092969741593888
2022-01-03,78199,1,0.5306674778836874
2022-01-03,24910,1,0.5301684226683375
2022-01-03,92664,1,0.5102796941499865
2022-01-03,73504,1,0.512203855827239
2022-01-03,137065,1,0.5396658094158737
2022-01-03,60689,1,0.5329882108896087
2022-01-03,34510,1,0.5541596913770868
2022-01-03,115809,1,0.5377796669224865
2022-01-03,148514,1,0.5162880768177335
2022-01-03,7369,1,0.5025618470442149
2022-01-03,113056,1,0.5336553682441543
2022-01-03,170832,1,0.5200049789051838
2022-01-03,35065,1,0.530847789667728
2022-01-03,169058,1,0.5384051285095136
2022-01-03,53672,1,0.5242884437546823
2022-01-03,124868,1,0.5073317620926769
2022-01-03,156461,1,0.5460813100174627
2022-01-03,2609,1,0.5318475521805284
2022-01-03,156762,1,0.5446369033022846
2022-01-03,78993,1,0.5113930985624551
2022-01-03,112484,1,0.5030666431588103
2022-01-03,106358,1,0.5424581403036303
2022-01-03,131234,1,0.5526252708106839
2022-01-03,101065,1,0.5506347861917367
2022-01-03,159060,1,0.5230874809115363
2022-01-03,124732,1,0.5040082567927163
2022-01-03,91604,1,0.5282497567636683
2022-01-03,52378,1,0.5356764309406528
2022-01-03,103644,1,0.5153998121916302
2022-01-03,137260,1,0.5483797104086668
2022-01-03,16968,1,0.5437935637431911
2022-01-03,161477,1,0.5556738868501121
2022-01-03,91139,1,0.5126473785756138
2022-01-03,54409,1,0.5036534224979132
2022-01-03,172477,1,0.5330101906072406
2022-01-03,79168,1,0.5524576836424189
2022-01-03,61460,1,0.532523199098233
2022-01-03,8833,1,0.5395022524528382
2022-01-03,74043,1,0.5645459530574874
2022-01-03,116360,1,0.5344127789426535
2022-01-03,36688,1,0.5137861936140344
2022-01-03,52122,1,0.5097428060778202
2022-01-03,139590,1,0.5275374549819769
2022-01-03,96902,1,0.5233843922847755
2022-01-03,423,-1,0.5016341769182567
2022-01-03,93598,1,0.5331255348736678
2022-01-03,164420,-1,0.5089982077567263
2022-01-03,35593,1,0.5252195643505805
2022-01-03,3589,1,0.5434913240093782
2022-01-03,7225,1,0.5229373225764766
2022-01-03,125939,1,0.5474391118394337
2022-01-03,61264,1,0.5077482685373765
2022-01-03,3302,1,0.5946344151978756
2022-01-03,148960,1,0.5153870442506819
2022-01-03,121604,1,0.5356467585144865
2022-01-03,25486,1,0.5583159729984478
2022-01-03,30074,1,0.5351608523988146
2022-01-03,136565,1,0.5133886464187041
2022-01-03,73786,1,0.5664775282800694
2022-01-03,117965,1,0.5256077489861816
2022-01-03,116072,-1,0.5021603049815316
2022-01-03,23454,1,0.5030575074769446
2022-01-03,145157,1,0.5215357308307089
2022-01-03,8646,-1,0.5287927823547602
2022-01-03,156173,1,0.5672740808950022
2022-01-03,77800,-1,0.5037984335310849
2022-01-03,52539,1,0.5307736488595572
2022-01-03,60212,1,0.5044186026309802
2022-01-03,97286,-1,0.5073140503692758
2022-01-03,73003,1,0.539964843477328
2022-01-03,149141,1,0.5670866481527538
2022-01-03,129390,1,0.504333768909921
2022-01-03,18323,1,0.5893680124010671
2022-01-03,81072,1,0.5420877692053329
2022-01-03,39701,-1,0.505151853496907
2022-01-03,15521,1,0.5003324672455441
2022-01-03,1703,1,0.5823158418852353
2022-01-03,56315,1,0.5494771916118363
2022-01-03,31621,1,0.5239109768008116
2022-01-03,82459,1,0.544088005836884
2022-01-03,71170,1,0.519268550794327
2022-01-03,27091,1,0.5425673948529511
2022-01-03,19087,1,0.5794682071219115
2022-01-03,11610,1,0.5509603578182424
2022-01-03,110273,1,0.5370642967989722
2022-01-03,20071,1,0.5144450621798495
2022-01-03,161189,1,0.5159506932443514
2022-01-03,88803,-1,0.5000955728785574
2022-01-03,46625,1,0.5297709994506976
2022-01-03,154388,1,0.6372007259711094
2022-01-03,98730,-1,0.508388515791345
2022-01-03,32870,1,0.5158323962823407
2022-01-03,114114,1,0.5275661955401677
2022-01-03,63862,1,0.5276329414639621
2022-01-03,82648,1,0.5582387867769188
2022-01-03,46477,1,0.5223077581937902
2022-01-03,132601,1,0.536109008277933
2022-01-03,33004,1,0.5043690293583731
2022-01-03,94827,1,0.5304441124767065
2022-01-03,47104,1,0.5655094916227392
2022-01-03,89229,1,0.5105499638466823
2022-01-03,33255,1,0.5647966403168677
2022-01-03,115043,1,0.5613482113888725
2022-01-03,82315,1,0.5280790571056456
2022-01-03,119563,1,0.5206025794710565
2022-01-03,27434,1,0.5320752781451553
2022-01-03,59481,1,0.5265035960774722
2022-01-03,72333,-1,0.5004732635394481
2022-01-03,67226,1,0.5238814818817009
2022-01-03,89350,-1,0.5186063164948671
2022-01-03,2150,1,0.5569719045893048
2022-01-03,56027,1,0.5246507695329375
2022-01-03,6072,1,0.5421412907641301
2022-01-03,151118,-1,0.5100390859253234
2022-01-03,110613,1,0.5592766224778611
2022-01-03,39414,1,0.542984982355527
2022-01-03,140392,-1,0.5022782628476367
2022-01-03,130172,1,0.5363478974245234
2022-01-03,47575,1,0.5229417609024808
2022-01-03,137835,-1,0.5362376445265783
2022-01-03,165340,1,0.5021407192109428
2022-01-03,135095,1,0.5477634991959479
2022-01-03,124149,-1,0.5209964196152305
2022-01-03,143932,1,0.524513196282881
2022-01-03,74793,1,0.5216085042861829
2022-01-03,162189,1,0.5116320478353924
2022-01-03,117314,1,0.5343912230649386
2022-01-03,4299,1,0.5550785654087633
2022-01-03,154153,1,0.5461695542702427
2022-01-03,160073,1,0.5108969451415675
2022-01-03,58868,1,0.505193474744829
2022-01-03,12184,1,0.5237276839942198
2022-01-03,45768,1,0.5485471611916858
2022-01-03,22293,1,0.5304821736558345
2022-01-03,114548,1,0.5050564964676957
2022-01-03,165628,1,0.521253553677501
2022-01-03,76430,1,0.5314078363844851
2022-01-03,88105,-1,0.5083894434467052
2022-01-03,26804,1,0.501625217288997
2022-01-03,5594,1,0.5129992851637174
2022-01-03,40599,-1,0.5032521481953186
2022-01-03,1423,1,0.5468065612125222
2022-01-03,75005,1,0.5183453233448847
2022-01-03,83447,1,0.5391535810187642
2022-01-03,107862,-1,0.5047322977497027
2022-01-03,15008,1,0.5132417330723428
2022-01-03,140676,-1,0.5029264605801121
2022-01-03,19368,1,0.5088308498091043
2022-01-03,45480,1,0.5185757946251389
2022-01-03,126669,1,0.5154167842854926
2022-01-03,105323,1,0.5632066631282402
2022-01-03,56603,1,0.5124229275365032
2022-01-03,70882,1,0.5531280257113149
2022-01-03,83063,1,0.5287036344940532
2022-01-03,107670,1,0.5121827105454165
2022-01-03,11898,1,0.535900554181469
2022-01-03,125448,1,0.5399092196849928
2022-01-03,5803,1,0.5509520291954424
2022-01-03,40024,1,0.5294092790205462
2022-01-03,127125,1,0.5661424560170851
2022-01-03,15241,1,0.5223619782803955
2022-01-03,76587,-1,0.505733200980433
2022-01-03,64362,1,0.5466367556796254
2022-01-03,122792,1,0.5624532180607636
2022-01-03,134807,1,0.5391162816497398
2022-01-03,171849,1,0.5938109898036098
2022-01-03,147197,1,0.5113491885366844
2022-01-03,151599,1,0.5200077184787628
2022-01-03,101603,-1,0.508516386720495
2022-01-03,109985,1,0.5447173977266115
2022-01-03,99282,1,0.5264504022239577
2022-01-03,25702,1,0.6070233520989738
2022-01-03,142099,1,0.5496554782738083
2022-01-03,46189,1,0.5188246434727855
2022-01-03,158260,1,0.509370187069253
2022-01-03,40473,1,0.5216522993369714
2022-01-03,157581,1,0.5096693526470896
2022-01-03,64634,1,0.5185464059960713
2022-01-03,119362,1,0.5144384787784365
2022-01-03,65606,1,0.5707751155483957
2022-01-03,107231,1,0.5032713568868722
2022-01-03,77324,1,0.5227024491500908
2022-01-03,113546,1,0.5482520198813592
2022-01-03,81357,1,0.5006290937383935
2022-01-03,49654,1,0.5209579932158634
2022-01-03,98012,1,0.5145033024129138
2022-01-03,126381,1,0.5234715078416433
2022-01-03,94340,1,0.5146634813866018
2022-01-03,59758,1,0.5265035191056452
2022-01-03,10456,-1,0.5218024552609947
2022-01-03,111199,1,0.509607281640685
2022-01-03,89706,-1,0.51992417602745
2022-01-03,135501,1,0.5190069695313683
2022-01-03,55619,-1,0.5163817978947601
2022-01-03,150668,1,0.5069729970291244
2022-01-03,69383,1,0.5790498192122583
2022-01-03,38862,1,0.5107428088933911
2022-01-03,141445,1,0.5262946773911127
2022-01-03,140166,-1,0.509125155461587
2022-01-03,49366,1,0.5358114957536686
2022-01-03,31333,1,0.5380342909126529
2022-01-03,132133,1,0.5578246566774666
2022-01-03,159662,1,0.5748963760005008
2022-01-03,155085,1,0.5540263317051548
2022-01-03,68400,1,0.503540808759175
2022-01-03,2345,1,0.5603190335234521
2022-01-03,49796,1,0.5391210298182879
2022-01-03,163005,-1,0.5022417936406397
2022-01-03,131943,1,0.521531991144712
2022-01-03,10168,-1,0.5012670075608787
2022-01-03,55136,1,0.5193761318756196
2022-01-03,20203,1,0.5034947066194599
2022-01-03,150380,1,0.5405731282248963
2022-01-03,111487,1,0.5164083205869889
2022-01-03,97862,1,0.5262450097440674
2022-01-03,21217,1,0.5279041634900163
2022-01-03,163796,1,0.6293837512134872
2022-01-03,103235,1,0.5812739907306949
2022-01-03,38700,1,0.5239006835528387
2022-01-03,144404,1,0.5458705611575821
2022-01-03,33517,1,0.516491147974244
2022-01-03,165009,1,0.5308506271603578
2022-01-03,118520,1,0.5035316956732415
2022-01-03,118738,-1,0.5065681058661791
2022-01-03,167785,1,0.5410796502149419
2022-01-03,16291,1,0.5231686464427934
2022-01-03,116648,1,0.5495245012403664
2022-01-03,71859,1,0.5052789236938066
2022-01-03,62465,1,0.5489644698988907
2022-01-03,137547,1,0.5408907772320412
2022-01-03,107099,1,0.613643443471003
2022-01-03,6948,1,0.5206959714217912
2022-01-03,157299,1,0.5379028091373255
2022-01-03,89481,1,0.5398369117321536
2022-01-03,71617,1,0.5123813765005732
2022-01-03,81902,-1,0.5223620443133661
2022-01-03,11314,1,0.5033144819811792
2022-01-03,169604,1,0.5442061868185776
2022-01-03,102784,1,0.5359902131372439
2022-01-03,105720,-1,0.5350554655044005
2022-01-03,39226,1,0.5084065852308617
2022-01-03,74517,1,0.5281123715483995
2022-01-03,122504,1,0.5124598218780158
2022-01-03,101317,1,0.5089064600512185
2022-01-03,15715,-1,0.5082913032117438
2022-01-03,63409,1,0.516648647611062
2022-01-03,100777,-1,0.5047317064671882
2022-01-03,55740,1,0.5303842422718288
2022-01-03,98300,1,0.5250293498273503
2022-01-03,96614,1,0.5465716847652184
2022-01-03,82061,1,0.5347721500383131
2022-01-03,171561,1,0.5063457119647737
2022-01-03,167459,-1,0.5152723730870231
2022-01-03,48368,-1,0.5033909952780666
2022-01-03,48803,1,0.5388390704660144
2022-01-03,16003,1,0.5436208822237266
2022-01-03,115331,1,0.5546800257960476
2022-01-03,63137,1,0.5326009343903514
2022-01-03,39105,1,0.5069673875672714
2022-01-03,154672,1,0.5171075913155231
2022-01-03,81614,1,0.5581535111665574
2022-01-03,76709,1,0.5026363915303319
2022-01-03,113858,1,0.5127180127841202
2022-01-03,111060,1,0.5230090013933347
2022-01-03,27931,1,0.5070517002528575
2022-01-03,10886,1,0.5214028507453853
2022-01-03,116936,1,0.5261063556430289
2022-02-01,68871,-1,0.5020021372771305
2022-02-01,142388,-1,0.5060649247937433
2022-02-01,118521,1,0.5127719534228439
2022-02-01,700,1,0.6030700906214446
2022-02-01,65607,1,0.591562751734712
2022-02-01,67227,1,0.5473826885039171
2022-02-01,25199,-1,0.5023652636468181
2022-02-01,118739,1,0.5224173398148407
2022-02-01,101934,1,0.5028292331621
2022-02-01,24208,-1,0.5167674014667805
2022-02-01,24911,1,0.5332763857518992
2022-02-01,67725,1,0.5009616216557442
2022-02-01,66661,1,0.5664779756937662
2022-02-01,68586,1,0.7107937131142334
2022-02-01,102213,1,0.5388073315298387
2022-02-01,65895,1,0.5206009913979636
2022-02-01,66373,1,0.56271969344837
2022-02-01,68401,1,0.505959313740863
2022-02-01,69159,-1,0.5032563331348258
2022-02-01,161190,1,0.5131258833861293
2022-02-01,117966,1,0.5661684464359494
2022-02-01,25487,1,0.5471414092928293
2022-02-01,23687,1,0.5013912221072212
2022-02-01,101318,-1,0.5161791507931902
2022-02-01,24630,-1,0.5222247601841014
2022-02-01,141446,-1,0.608578622406578
2022-02-01,424,1,0.5680854488749042
2022-02-01,101066,1,0.5127626601882749
2022-02-01,265,1,0.5285607485470573
2022-02-01,127126,1,0.54236379375029
2022-02-01,66797,1,0.5218802698606342
2022-02-01,142543,1,0.5337199810131791
2022-02-01,118208,1,0.5181189778249086
2022-02-01,161478,1,0.5388024313865536
2022-02-01,100778,1,0.5783092372910319
2022-02-01,142100,1,0.5423007800957869
2022-02-01,172478,-1,0.5147461400454207
2022-02-01,99886,-1,0.5098039438357244
2022-02-01,23455,1,0.5145736986464008
2022-02-01,172762,-1,0.5041690387440992
2022-02-01,23181,1,0.5011069473356962
2022-02-01,161614,1,0.5225315003290065
2022-02-01,25703,1,0.6045765524157223
2022-02-01,100495,1,0.5239641084195924
2022-02-01,69384,1,0.5276729616264245
2022-02-01,101604,-1,0.5327091599947614
2022-02-01,172279,-1,0.5118919904380814
2022-02-01,121317,1,0.5152087969163494
2022-02-01,148261,1,0.5413702934364515
2022-02-01,156763,-1,0.5437958440945344
2022-02-01,109986,1,0.521019909982955
2022-02-01,7226,1,0.5436184149006986
2022-02-01,77801,-1,0.5088568982998424
2022-02-01,93599,1,0.5507184812010171
2022-02-01,46190,1,0.5341155812378268
2022-02-01,106359,1,0.5484357943140332
2022-02-01,40474,1,0.5370930762919132
2022-02-01,107671,1,0.5029231188765285
2022-02-01,137261,1,0.5476281714517424
2022-02-01,54410,1,0.5025030290452283
2022-02-01,164072,1,0.5411466759860951
2022-02-01,113259,1,0.5189212945688185
2022-02-01,154154,1,0.538495687526179
2022-02-01,6949,1,0.5109630482094462
2022-02-01,17817,1,0.5099902421437139
2022-02-01,12185,1,0.5131847848249215
2022-02-01,34217,1,0.5074420378847277
2022-02-01,54567,1,0.5822587433580492
2022-02-01,121155,1,0.5268636044272282
2022-02-01,45769,1,0.5156127676250896
2022-02-01,106140,1,0.5049359266324224
2022-02-01,130491,-1,0.5072718216392749
2022-02-01,165629,1,0.5538762005445901
2022-02-01,6809,1,0.5160298814381196
2022-02-01,147975,1,0.5325717475046328
2022-02-01,83064,1,0.5195423412332377
2022-02-01,151600,1,0.531161625070847
2022-02-01,54260,1,0.5901007461521366
2022-02-01,93115,-1,0.5019959431524077
2022-02-01,82649,1,0.5189437772707354
2022-02-01,46478,1,0.526328769430693
2022-02-01,130958,1,0.6549447567238075
2022-02-01,136778,1,0.559745820751625
2022-02-01,112769,1,0.5458016932092865
2022-02-01,132602,1,0.5187822456736625
2022-02-01,11899,1,0.5526308273076123
2022-02-01,7825,1,0.5157121285338415
2022-02-01,53385,1,0.5370348318426897
2022-02-01,78815,1,0.5154583871508112
2022-02-01,156462,1,0.5409148797783931
2022-02-01,124869,1,0.5485501005297729
2022-02-01,53673,1,0.5099538466206284
2022-02-01,35066,1,0.5407245300067752
2022-02-01,113057,1,0.519212456887397
2022-02-01,40025,1,0.5310295540265073
2022-02-01,7370,1,0.5011183286745841
2022-02-01,148515,1,0.5224472140679555
2022-02-01,92665,1,0.5097888265342803
2022-02-01,78200,1,0.5061224581490409
2022-02-01,34927,1,0.5309009052357648
2022-02-01,17534,1,0.540796799123714
2022-02-01,15242,1,0.5199826040067389
2022-02-01,54089,1,0.5179698117235899
2022-02-01,124989,1,0.5127592779724314
2022-02-01,134808,1,0.5321904132678467
2022-02-01,137066,1,0.5452424210027881
2022-02-01,34511,1,0.5262205699626079
2022-02-01,169059,1,0.5183927050703195
2022-02-01,33991,1,0.5399412853279256
2022-02-01,77640,1,0.5168371560043493
2022-02-01,77460,1,0.5102634828390479
2022-02-01,94061,1,0.5554329621482246
2022-02-01,33005,-1,0.5243425675744061
2022-02-01,56316,1,0.5422793062275858
2022-02-01,19088,1,0.5320809834325745
2022-02-01,40779,-1,0.5141833009942497
2022-02-01,32871,1,0.5080810957242501
2022-02-01,114115,1,0.5240089982016078
2022-02-01,83696,1,0.5570970793679059
2022-02-01,12470,1,0.545666270958127
