,,prediction,probability
2016-01-01,152787,1,0.5217707391591244
2016-01-01,111127,1,0.5371906731417352
2016-01-01,127053,1,0.5388974777115926
2016-01-01,43973,1,0.5278348083958585
2016-01-01,122720,1,0.542265640886795
2016-01-01,16663,1,0.5367219844586459
2016-01-01,128652,1,0.5267579124648384
2016-01-01,117897,1,0.5161956920124339
2016-01-01,152986,1,0.5372284046996975
2016-01-01,101861,1,0.528219011237405
2016-01-01,19872,1,0.5247601294962221
2016-01-01,7153,1,0.5354318115833097
2016-01-01,97790,1,0.5382110358853543
2016-01-01,109802,1,0.5307680578625044
2016-01-01,112163,1,0.5141499518182215
2016-01-01,155171,1,0.5315894573919786
2016-01-01,119767,1,0.5317886898533692
2016-01-01,30002,1,0.5321464357100759
2016-01-01,70810,1,0.5246317248615631
2016-01-01,2685,1,0.5148080015951757
2016-01-01,116000,1,0.5188911060445606
2016-01-01,56531,1,0.5311979631225218
2016-01-01,56243,1,0.5208580339771087
2016-01-01,120599,1,0.5380983080819932
2016-01-01,138923,1,0.5317523930051166
2016-01-01,160001,1,0.5317500326063128
2016-01-01,86390,1,0.5362902688254938
2016-01-01,86512,1,0.5288737548236256
2016-01-01,27019,1,0.5317961272499285
2016-01-01,135981,1,0.536330859758429
2016-01-01,55955,1,0.5273367333890405
2016-01-01,114715,1,0.5284492376675732
2016-01-01,125597,1,0.5464653108786137
2016-01-01,61676,1,0.5397809744173248
2016-01-01,133355,1,0.5233991506071872
2016-01-01,117064,1,0.5373629971452798
2016-01-01,24838,1,0.5216339688168791
2016-01-01,61866,1,0.5269672128679258
2016-01-01,147503,1,0.5317123434036005
2016-01-01,172221,1,0.539290775808343
2016-01-01,26732,1,0.5306965636503103
2016-01-01,147125,1,0.5284836937573579
2016-01-01,142486,1,0.5318624750512024
2016-01-01,105539,1,0.5211251706038337
2016-01-01,145085,1,0.5213734640899237
2016-01-01,22509,1,0.5404130699870491
2016-01-01,114971,1,0.529752799162553
2016-01-01,85912,1,0.5439508028470822
2016-01-01,2537,1,0.5322103053729133
2016-01-01,171489,1,0.5252187504733559
2016-01-01,125389,1,0.527939067015157
2016-01-01,56958,1,0.5197013534726945
2016-01-01,86104,1,0.524671929096885
2016-01-01,74933,1,0.5303549456385533
2016-01-01,66724,1,0.5149398211018419
2016-01-01,124365,1,0.5348626808834914
2016-01-01,2273,1,0.5273706500634645
2016-01-01,73971,1,0.5396964320805177
2016-01-01,73432,1,0.530673779521429
2016-01-01,133643,1,0.5321689996366231
2016-01-01,80424,1,0.5408018349852263
2016-01-01,12949,1,0.5666951992702864
2016-01-01,172405,1,0.5243971879360841
2016-01-01,91766,1,0.5187150203408336
2016-01-01,166527,1,0.5117664227631951
2016-01-01,66588,1,0.5411459713839998
2016-01-01,10384,1,0.521800391241466
2016-01-01,79663,1,0.5261848946897105
2016-01-01,107027,1,0.5284952066519439
2016-01-01,142315,1,0.5342901348011432
2016-01-01,9809,1,0.5416425692664177
2016-01-01,133104,1,0.5203674191378692
2016-01-01,3969,1,0.538966838414807
2016-01-01,54337,-1,0.5250515840605883
2016-01-01,13488,1,0.5375607091898487
2016-01-01,104947,1,0.5310645951964006
2016-01-01,87588,1,0.5353832070616236
2016-01-01,148188,1,0.5326887921280966
2016-01-01,74445,1,0.5267787953972439
2016-01-01,60617,1,0.5405364161140175
2016-01-01,22221,1,0.5205502018655995
2016-01-01,54187,1,0.5387515965091649
2016-01-01,148442,1,0.526286084850676
2016-01-01,62248,1,0.526489400118861
2016-01-01,118450,1,0.5280694839533082
2016-01-01,54016,1,0.5317899115011397
2016-01-01,13679,1,0.5359063398472635
2016-01-01,27650,1,0.5302108525954965
2016-01-01,168986,1,0.543338286849442
2016-01-01,24557,1,0.5425951592985799
2016-01-01,67012,1,0.535468066138874
2016-01-01,27362,1,0.5339680934937812
2016-01-01,168001,1,0.5294950006360628
2016-01-01,161117,1,0.5264101854925057
2016-01-01,62000,1,0.5299657132754944
2016-01-01,167713,1,0.5148575689916575
2016-01-01,55668,1,0.5136323556053617
2016-01-01,105251,1,0.5281500354989123
2016-01-01,55547,1,0.5264591380310548
2016-01-01,86800,1,0.5201168077182887
2016-01-01,13290,1,0.5245470093112838
2016-01-01,144819,1,0.5434691474081593
2016-01-01,167388,1,0.5293215868100721
2016-01-01,79384,1,0.519130338925534
2016-01-01,87028,1,0.5283997255044871
2016-01-01,139337,1,0.535575291130407
2016-01-01,107159,1,0.5326194045425231
2016-01-01,55064,1,0.5225861681231334
2016-01-01,147902,1,0.5409465271388137
2016-01-01,11242,1,0.5213332583703892
2016-01-01,108688,1,0.5110701568566828
2016-01-01,54782,1,0.531671153028287
2016-01-01,87300,1,0.5228721368793884
2016-01-01,73150,1,0.5331495182794085
2016-01-01,54494,1,0.5596827053745033
2016-01-01,114476,1,0.5326420884452376
2016-01-01,162117,1,0.531965235297881
2016-01-01,105104,1,0.5415328405646499
2016-01-01,105648,1,0.517623461323073
2016-01-01,120452,1,0.531774368193766
2016-01-01,57319,1,0.5429090782692176
2016-01-01,142865,1,0.5459573419697369
2016-01-01,25917,1,0.5514430999765233
2016-01-01,59686,1,0.5413002216567675
2016-01-01,59409,1,0.5385934038015499
2016-01-01,143063,1,0.5248818132147892
2016-01-01,160470,1,0.5410040145061527
2016-01-01,59282,1,0.5220873034262169
2016-01-01,84446,-1,0.5216626889064374
2016-01-01,139162,1,0.5286708743871869
2016-01-01,108137,1,0.508542881593775
2016-01-01,59084,1,0.5419165995180275
2016-01-01,134076,1,0.5314579683133279
2016-01-01,12112,1,0.532191156469053
2016-01-01,161829,1,0.5134541071826926
2016-01-01,167052,1,0.5375281426488892
2016-01-01,106067,1,0.5373572763329371
2016-01-01,65325,1,0.5291599138532721
2016-01-01,192,1,0.5307087168550388
2016-01-01,124665,1,0.5285873005959991
2016-01-01,84713,1,0.5239423282652008
2016-01-01,7585,1,0.5186845433220245
2016-01-01,106287,1,0.5259692800539039
2016-01-01,65534,1,0.5260698610582792
2016-01-01,124801,1,0.5255792071931131
2016-01-01,170472,1,0.5334175032426965
2016-01-01,25414,1,0.5244121414379367
2016-01-01,145515,1,0.5387154641327474
2016-01-01,80239,1,0.5356222459819917
2016-01-01,23108,1,0.5144197028352804
2016-01-01,60361,1,0.5274912369671744
2016-01-01,115737,1,0.5217572751455745
2016-01-01,145700,1,0.5272770772942765
2016-01-01,25630,1,0.5512620115470706
2016-01-01,106574,1,0.5370927502152962
2016-01-01,60140,1,0.5345317999121039
2016-01-01,73714,1,0.5501498090111677
2016-01-01,83884,1,0.532827317080361
2016-01-01,134301,-1,0.5019209243881377
2016-01-01,120176,1,0.5302802191507183
2016-01-01,60022,1,0.5431334232203877
2016-01-01,11826,1,0.5402974346576831
2016-01-01,124916,1,0.5285007144634881
2016-01-01,84168,1,0.5324239961980436
2016-01-01,116864,1,0.508024016583422
2016-01-01,60904,1,0.5311441024380457
2016-01-01,6609,1,0.5377310493594937
2016-01-01,145988,1,0.5303716129331945
2016-01-01,74721,1,0.5245847815350148
2016-01-01,58796,1,0.5438611999105855
2016-01-01,146320,1,0.5226077653809307
2016-01-01,83375,1,0.543811771706725
2016-01-01,123619,1,0.5244567123799544
2016-01-01,3230,1,0.5314928865571409
2016-01-01,166764,1,0.5282903723814247
2016-01-01,85463,1,0.5354082526471953
2016-01-01,11448,1,0.5412417337548827
2016-01-01,133878,1,0.5385773197903976
2016-01-01,171014,1,0.5470752431725587
2016-01-01,57678,1,0.5138139026351771
2016-01-01,82991,1,0.5289646983232019
2016-01-01,172689,1,0.530998179819354
2016-01-01,106860,1,0.534963838173298
2016-01-01,115933,1,0.5317149934502281
2016-01-01,105796,1,0.5404646253725897
2016-01-01,146851,1,0.5495333940478789
2016-01-01,66300,1,0.5329152480483044
2016-01-01,849,1,0.5294790069135374
2016-01-01,142650,1,0.5202010063101354
2016-01-01,26547,1,0.540287850487497
2016-01-01,57603,1,0.5402701675792183
2016-01-01,85627,1,0.5390133837725096
2016-01-01,61388,1,0.5367213294941877
2016-01-01,124497,1,0.5272980126039643
2016-01-01,12671,1,0.5229502349847184
2016-01-01,144589,1,0.530685649902216
2016-01-01,12549,1,0.5247955072702617
2016-01-01,134735,1,0.5256410303347417
2016-01-01,167279,1,0.5197301575368956
2016-01-01,84876,1,0.5359565913923497
2016-01-01,22823,1,0.5084521933902809
2016-01-01,160878,1,0.5156473004553623
2016-01-01,65822,1,0.5356981598502137
2016-01-01,79951,1,0.5416019535049453
2016-01-01,26274,1,0.5268511449971411
2016-01-01,58538,1,0.5239636819014867
2016-01-01,12397,1,0.5371805155398025
2016-01-01,11538,1,0.5425496043394503
2016-01-01,57966,1,0.5239206423746503
2016-01-01,61192,1,0.5325656993659118
2016-01-01,10096,1,0.5287717238805076
2016-01-01,115259,1,0.5283602718549822
2016-01-01,58254,1,0.5440549419629306
2016-01-01,85095,1,0.5419148998507022
2016-01-01,125204,1,0.5307903165292353
2016-01-01,25126,1,0.5370804732932861
2016-01-01,4228,1,0.5271731192639566
2016-01-01,83194,1,0.5389169966169829
2016-01-01,146563,1,0.5292281037161797
2016-01-01,108400,1,0.5291520927008533
2016-01-01,160281,1,0.5495951813002573
2016-01-01,627,1,0.542396060567874
2016-01-01,82576,1,0.5265150760779881
2016-01-01,166236,1,0.5186371887234748
2016-01-01,50761,1,0.5321152642749506
2016-01-01,35963,1,0.5298633518452434
2016-01-01,165758,1,0.5283095729118857
2016-01-01,63790,1,0.5320137983063148
2016-01-01,150056,1,0.5357193008354092
2016-01-01,74381,1,0.550314140389833
2016-01-01,50465,1,0.5348081679458295
2016-01-01,121082,1,0.527332348568044
2016-01-01,143467,1,0.5159566380475584
2016-01-01,103572,1,0.5355942303032406
2016-01-01,23847,1,0.5363657577514821
2016-01-01,50214,1,0.5452220681089935
2016-01-01,67652,1,0.5332892037583842
2016-01-01,103533,1,0.5354055499613991
2016-01-01,64821,1,0.5229601781761575
2016-01-01,150308,1,0.5509180417928684
2016-01-01,113474,1,0.5461214893660612
2016-01-01,159116,1,0.5230975457065069
2016-01-01,107598,1,0.5354523545841091
2016-01-01,49987,1,0.5431603964465984
2016-01-01,158988,1,0.5386327057800964
2016-01-01,29714,1,0.5273360479114743
2016-01-01,14936,1,0.5410306862806177
2016-01-01,131871,1,0.527173589950771
2016-01-01,63611,1,0.5307602457311352
2016-01-01,144126,1,0.524147490083829
2016-01-01,89634,1,0.5382388041294244
2016-01-01,135429,1,0.5421425223903752
2016-01-01,51316,1,0.5232175989264684
2016-01-01,67426,1,0.527655160896872
2016-01-01,80712,1,0.5258439893394962
2016-01-01,29512,1,0.5295144772845958
2016-01-01,132061,1,0.5355398020449348
2016-01-01,6288,1,0.528252135677655
2016-01-01,135023,1,0.5296887788537737
2016-01-01,49724,-1,0.5240816233429105
2016-01-01,14649,1,0.520948670376075
2016-01-01,149772,1,0.5243599726154978
2016-01-01,6876,1,0.5056727303573949
2016-01-01,24025,1,0.5349174157739026
2016-01-01,51049,1,0.5295679885223145
2016-01-01,89920,1,0.5367784521948945
2016-01-01,21587,1,0.5344116186877719
2016-01-01,78742,1,0.5283996697849029
2016-01-01,81542,1,0.5417105700967796
2016-01-01,72644,1,0.5385918525441029
2016-01-01,10785,1,0.5309449608525987
2016-01-01,7297,1,0.5265516724303555
2016-01-01,113786,1,0.5373015037865195
2016-01-01,90564,1,0.5194179848293835
2016-01-01,30128,1,0.5421842911151937
2016-01-01,68328,1,0.5233866203872959
2016-01-01,158700,1,0.5263027109496717
2016-01-01,81000,1,0.5319136322682615
2016-01-01,116576,1,0.5223383693492718
2016-01-01,75467,1,0.5120662091323825
2016-01-01,10581,1,0.5467551757096567
2016-01-01,141770,1,0.5283710353855262
2016-01-01,48731,1,0.5397008868992957
2016-01-01,64290,1,0.5347365318587762
2016-01-01,103167,1,0.5249679743446541
2016-01-01,48656,1,0.5291153974423943
2016-01-01,48296,1,0.5337602025628034
2016-01-01,113186,1,0.5395505666794124
2016-01-01,91532,1,0.5359892832246358
2016-01-01,117426,1,0.5496499531742081
2016-01-01,161405,1,0.5368139347770775
2016-01-01,30874,1,0.5319813817308139
2016-01-01,7752,1,0.526623842916807
2016-01-01,158598,1,0.5300316190905069
2016-01-01,131162,1,0.5388318800827101
2016-01-01,48087,1,0.5317959359807403
2016-01-01,131402,1,0.5365721466924195
2016-01-01,64562,1,0.5343504534374449
2016-01-01,30305,1,0.5375382207932804
2016-01-01,91067,1,0.5397048944925488
2016-01-01,143860,1,0.5405440999625618
2016-01-01,131777,1,0.5193824181246496
2016-01-01,150596,1,0.5428569089263998
2016-01-01,109251,1,0.5423460402522288
2016-01-01,81287,1,0.5334396205557387
2016-01-01,64078,1,0.5233287827438139
2016-01-01,49582,1,0.5288081706247206
2016-01-01,68109,1,0.5337070134182988
2016-01-01,126309,1,0.5267230428776971
2016-01-01,78384,1,0.5254782106382431
2016-01-01,9464,1,0.5402179492164444
2016-01-01,135717,1,0.5341157193794271
2016-01-01,23614,1,0.528491484336705
2016-01-01,49294,1,0.5212939309516608
2016-01-01,103288,1,0.552295270013713
2016-01-01,15169,1,0.5364981847401645
2016-01-01,8395,1,0.5275965455795648
2016-01-01,107790,1,0.5389196135348355
2016-01-01,165556,1,0.5445138994810065
2016-01-01,131560,1,0.5218774860686483
2016-01-01,121244,1,0.5211855675212964
2016-01-01,123252,1,0.524634386743068
2016-01-01,90852,1,0.5322768419414855
2016-01-01,118666,1,0.5476763666056619
2016-01-01,170184,1,0.5381384566159764
2016-01-01,123801,1,0.535537029403278
2016-01-01,2078,1,0.5312109279823959
2016-01-01,67154,1,0.5303992908360026
2016-01-01,104393,1,0.5342344931251345
2016-01-01,75221,1,0.5365102479968773
2016-01-01,142027,1,0.5229161032539081
2016-01-01,120887,1,0.5295909441889358
2016-01-01,24135,1,0.5431104451475007
2016-01-01,14166,1,0.5317005988683985
2016-01-01,88731,1,0.5283298282098935
2016-01-01,28574,1,0.5363991198896373
2016-01-01,149069,1,0.5348013753654496
2016-01-01,72931,1,0.5356203594160369
2016-01-01,114042,1,0.5377804161261871
2016-01-01,138504,1,0.5322592166189767
2016-01-01,136705,1,0.5338281046394946
2016-01-01,62664,1,0.5389984764591674
2016-01-01,28773,1,0.5357380024752403
2016-01-01,82009,1,0.5220205686306496
2016-01-01,3682,1,0.538074561227649
2016-01-01,116288,1,0.5428189409365484
2016-01-01,78922,1,0.5327196420765918
2016-01-01,62393,1,0.5079628807874617
2016-01-01,52498,1,0.5462933557557345
2016-01-01,52875,1,0.5317293750618648
2016-01-01,82243,1,0.526436756173023
2016-01-01,87876,1,0.5339322695622951
2016-01-01,53600,1,0.5180325463046052
2016-01-01,27859,1,0.5367996015525337
2016-01-01,64980,1,0.5376543873373948
2016-01-01,132817,1,0.5457602588474402
2016-01-01,136493,1,0.5398693867983332
2016-01-01,159590,1,0.5398881339821902
2016-01-01,79096,1,0.5340062555974158
2016-01-01,88033,1,0.5187812912121256
2016-01-01,53312,1,0.5295977994958415
2016-01-01,88321,1,0.5214129859327346
2016-01-01,28339,1,0.5510864852325454
2016-01-01,124077,1,0.5080360522552342
2016-01-01,82387,1,0.5194555936078652
2016-01-01,53163,1,0.5294409390297823
2016-01-01,13957,1,0.5195509497206476
2016-01-01,148888,1,0.5187323227708494
2016-01-01,11102,1,0.5305853365373177
2016-01-01,125885,1,0.531706039605213
2016-01-01,23382,1,0.5309526268138752
2016-01-01,88531,1,0.5234145110776892
2016-01-01,21944,1,0.5348898552889892
2016-01-01,108963,1,0.5385969170080971
2016-01-01,144332,1,0.5338759533629657
2016-01-01,132529,1,0.5321281325835494
2016-01-01,119491,1,0.5186306347234414
2016-01-01,52050,1,0.5363766349136135
2016-01-01,14453,1,0.535034791750713
2016-01-01,28968,1,0.5186811984312986
2016-01-01,143347,1,0.5351643573274196
2016-01-01,166046,1,0.5176576175077183
2016-01-01,89157,1,0.5353810269927399
2016-01-01,169540,1,0.5476694961486306
2016-01-01,104105,1,0.5178145311331754
2016-01-01,89278,1,0.5288927035899144
2016-01-01,51762,1,0.5284331408422456
2016-01-01,89409,1,0.5289954697624615
2016-01-01,29366,1,0.5227815222044604
2016-01-01,63065,1,0.5416408054895082
2016-01-01,149487,1,0.5330664373671838
2016-01-01,139518,1,0.5337292200220938
2016-01-01,63337,1,0.5290254581870093
2016-01-01,51604,1,0.540756783687919
2016-01-01,6738,1,0.5101264704775142
2016-01-01,81830,1,0.5317037470174764
2016-01-01,83626,1,0.5066804760816318
2016-01-01,88953,1,0.5285325973614824
2016-01-01,126093,1,0.5214665862942538
2016-01-01,4656,1,0.5237199789039572
2016-01-01,117242,1,0.5402422767998984
2016-01-01,161543,1,0.5338018827452385
2016-01-01,52306,1,0.5283449128581315
2016-02-01,163510,1,0.5366428015390041
2016-02-01,123802,1,0.5160772890583231
2016-02-01,6739,1,0.5281836274260464
2016-02-01,74446,1,0.5256927519914071
2016-02-01,107028,1,0.5279602368731339
