,,prediction,probability
2020-01-01,105696,-1,0.5046635066341283
2020-01-01,95091,1,0.5284808727582504
2020-01-01,111739,1,0.5577279054142827
2020-01-01,154129,1,0.6018861939190232
2020-01-01,30176,1,0.5222782328759844
2020-01-01,109563,-1,0.515122628132548
2020-01-01,6784,-1,0.5096478747264522
2020-01-01,81878,1,0.5428587706302609
2020-01-01,87924,1,0.5350935697493044
2020-01-01,16555,1,0.5601683566319333
2020-01-01,129046,1,0.5566959397585522
2020-01-01,119539,-1,0.5333916013102507
2020-01-01,84216,1,0.5435476886570697
2020-01-01,64869,-1,0.5513532888446538
2020-01-01,44909,-1,0.5413722639742379
2020-01-01,26595,1,0.5351297472599872
2020-01-01,675,1,0.5468034853469104
2020-01-01,54385,-1,0.5310546372963527
2020-01-01,73762,1,0.5081366398738536
2020-01-01,164985,1,0.5066631773953362
2020-01-01,73198,1,0.504673759396674
2020-01-01,61240,1,0.6102149736722978
2020-01-01,152213,1,0.5454036617558148
2020-01-01,28622,1,0.5304177130962284
2020-01-01,94803,1,0.5500375781491066
2020-01-01,66772,1,0.523160063756433
2020-01-01,19344,1,0.5530192581870379
2020-01-01,165604,1,0.505716645056919
2020-01-01,142075,1,0.5482919589739921
2020-01-01,148236,1,0.5791017513001477
2020-01-01,55716,1,0.5067591023896996
2020-01-01,156738,1,0.6102147651940474
2020-01-01,155061,1,0.5220893501967122
2020-01-01,97067,-1,0.5188735184399857
2020-01-01,240,1,0.5137475078022727
2020-01-01,49772,1,0.5056705512773908
2020-01-01,14697,1,0.5037544070964279
2020-01-01,117945,1,0.5833496648769813
2020-01-01,12160,1,0.5410222437513779
2020-01-01,93574,1,0.5856841047013193
2020-01-01,145563,1,0.5761519313176267
2020-01-01,2126,1,0.5086330175338192
2020-01-01,167761,1,0.5402463063370843
2020-01-01,161453,1,0.5806590705728554
2020-01-01,125436,-1,0.516853384840142
2020-01-01,77615,1,0.5717101700506064
2020-01-01,26322,1,0.5315391316783687
2020-01-01,77776,-1,0.5175133789597538
2020-01-01,110589,1,0.5280640173396033
2020-01-01,24183,1,0.5028006278284533
2020-01-01,98460,-1,0.5037336487656328
2020-01-01,170808,1,0.6776710997283167
2020-01-01,144866,1,0.5210099168145762
2020-01-01,7201,1,0.5484895075400742
2020-01-01,19063,-1,0.5028138154936155
2020-01-01,18778,1,0.550646570550183
2020-01-01,6048,1,0.5406167382984116
2020-01-01,10432,-1,0.5113085737397696
2020-01-01,158748,-1,0.5052540280401219
2020-01-01,33966,1,0.5424419765547138
2020-01-01,153226,1,0.5288732567456244
2020-01-01,139210,1,0.5544115055195447
2020-01-01,60665,1,0.5178194572912312
2020-01-01,83039,1,0.5461732153757094
2020-01-01,43550,-1,0.5516719307125788
2020-01-01,83671,1,0.5106894685765972
2020-01-01,159164,1,0.5731510693260937
2020-01-01,164047,1,0.5630289801921323
2020-01-01,124413,1,0.5802100233768384
2020-01-01,63385,1,0.5155557636564293
2020-01-01,155219,1,0.5597248946450194
2020-01-01,65582,1,0.5262322202932995
2020-01-01,63659,-1,0.5022293366377102
2020-01-01,56291,1,0.5519385773932056
2020-01-01,38676,1,0.526686938389956
2020-01-01,109011,1,0.5614998629462055
2020-01-01,22871,-1,0.5158676200178669
2020-01-01,10865,1,0.5508936464522393
2020-01-01,41326,1,0.532872177706487
2020-01-01,30352,1,0.5901111627608943
2020-01-01,46165,1,0.5440239230444678
2020-01-01,49342,-1,0.5092202253178518
2020-01-01,17792,1,0.5891003466136624
2020-01-01,125933,-1,0.5201999854746021
2020-01-01,20643,1,0.531533052708879
2020-01-01,12597,-1,0.5012174406577976
2020-01-01,147173,1,0.5607479086830974
2020-01-01,3021,1,0.5286890994190865
2020-01-01,120224,-1,0.5230304201549695
2020-01-01,39677,1,0.5825985335475504
2020-01-01,81335,1,0.5098894183023418
2020-01-01,62441,1,0.5376344545349584
2020-01-01,97988,-1,0.5257290236513428
2020-01-01,13536,1,0.5037097416941346
2020-01-01,143395,1,0.5135536116171122
2020-01-01,93090,1,0.5239851420173294
2020-01-01,169034,1,0.5592295214872035
2020-01-01,86560,1,0.5378891585456078
2020-01-01,130466,1,0.5058644224613442
2020-01-01,2585,-1,0.5333178028290305
2020-01-01,151849,1,0.5277363358892402
2020-01-01,135765,1,0.5769159139412446
2020-01-01,74019,1,0.532856490861793
2020-01-01,76563,1,0.5608453073473522
2020-01-01,143111,1,0.5058901944340226
2020-01-01,106334,1,0.5561440091270408
2020-01-01,89968,1,0.5172744524676309
2020-01-01,107075,1,0.534242002253999
2020-01-01,33231,1,0.5377410026899169
2020-01-01,27410,1,0.5005349722720531
2020-01-01,135071,1,0.511699726556737
2020-01-01,24605,1,0.5012854790669041
2020-01-01,104153,-1,0.504427861089916
2020-01-01,6924,1,0.5173725224497702
2020-01-01,60952,1,0.5264526972583026
2020-01-01,162693,-1,0.5085543595852962
2020-01-01,161589,1,0.5690004505115489
2020-01-01,63113,1,0.5795853876179752
2020-01-01,94036,1,0.5340783239671539
2020-01-01,50035,1,0.53365581154905
2020-01-01,67700,1,0.5336204623191417
2020-01-01,20411,-1,0.5080897885446696
2020-01-01,121292,1,0.5051291961009233
2020-01-01,897,1,0.5798772732027495
2020-01-01,7345,-1,0.5068389188131341
2020-01-01,128871,-1,0.5179073207752094
2020-01-01,116912,-1,0.5480083303027468
2020-01-01,5779,-1,0.501585291497145
2020-01-01,137811,1,0.5492744439282863
2020-01-01,10144,1,0.517156386867319
2020-01-01,140368,1,0.5022464905104236
2020-01-01,23156,-1,0.5174970875857866
2020-01-01,134349,-1,0.5109102256637725
2020-01-01,47551,1,0.5228780928072402
2020-01-01,13727,1,0.5014737941474624
2020-01-01,111463,-1,0.5128968761680032
2020-01-01,70665,1,0.6055801450375295
2020-01-01,14984,1,0.5559838570484272
2020-01-01,73480,1,0.5748697697759995
2020-01-01,60409,1,0.542251664234366
2020-01-01,42943,1,0.5122279585755992
2020-01-01,54235,1,0.5303192848170503
2020-01-01,34486,1,0.5221253093390734
2020-01-01,169588,1,0.5022040576630382
2020-01-01,81048,1,0.5553617080696354
2020-01-01,157557,1,0.5438659369113132
2020-01-01,111175,1,0.5173055556157671
2020-01-01,115785,-1,0.5259659121279084
2020-01-01,89682,1,0.5127005146892124
2020-01-01,150356,1,0.6684197370183598
2020-01-01,106115,1,0.536622025272902
2020-01-01,76406,1,0.5245658752707478
2020-01-01,61436,1,0.5421821384381321
2020-01-01,62712,1,0.5854355378493266
2020-01-01,82624,1,0.533966474146748
2020-01-01,148936,-1,0.5020094021865423
2020-01-01,67202,-1,0.5187103208688544
2020-01-01,131450,1,0.5627721810640317
2020-01-01,20905,1,0.5489419057698774
2020-01-01,164584,-1,0.5285500040073372
2020-01-01,82037,1,0.5039513901050442
2020-01-01,69134,1,0.5243378985947513
2020-01-01,140940,1,0.5255813040658956
2020-01-01,134783,1,0.5490924422913084
2020-01-01,109299,1,0.5345483387413302
2020-01-01,20047,1,0.5317870109412649
2020-01-01,65028,1,0.53617313613748
2020-01-01,163772,1,0.5280995333080887
2020-01-01,35569,1,0.5591766174272902
2020-01-01,168337,1,0.5505905693222644
2020-01-01,58014,1,0.5786380237111969
2020-01-01,124844,1,0.5500707761190581
2020-01-01,112460,1,0.5265148895645234
2020-01-01,158236,1,0.5827872417898929
2020-01-01,101581,-1,0.5050438160384525
2020-01-01,33686,1,0.5367338374205112
2020-01-01,87076,1,0.5448472258109625
2020-01-01,41902,1,0.5607180288214749
2020-01-01,91814,1,0.5132324316009779
2020-01-01,96028,1,0.5425063331259778
2020-01-01,115019,-1,0.5145789962428164
2020-01-01,129548,1,0.5531724968949255
2020-01-01,126645,1,0.5399613150281024
2020-01-01,55112,-1,0.5195416547778616
2020-01-01,58844,-1,0.5229500348550268
2020-01-01,62048,1,0.5297634991582931
2020-01-01,139854,1,0.5343333404837167
2020-01-01,79711,1,0.6152923042344548
2020-01-01,11290,1,0.5039122355532648
2020-01-01,125645,1,0.5124668466365133
2020-01-01,101909,-1,0.5153463192174591
2020-01-01,15217,1,0.5178471405203454
2020-01-01,64610,1,0.5570203783678286
2020-01-01,140142,1,0.5598677965985213
2020-01-01,171537,1,0.5159991802673936
2020-01-01,399,-1,0.5195387975833058
2020-01-01,149535,1,0.5703741007752565
2020-01-01,69359,1,0.5308030637390427
2020-01-01,83423,1,0.5572892851194852
2020-01-01,25462,1,0.5284653720299807
2020-01-01,31597,1,0.6204890887393383
2020-01-01,105299,1,0.5183064882960098
2020-01-01,103215,-1,0.5338973230756373
2020-01-01,133152,-1,0.553064863685734
2020-01-01,129366,1,0.5495100476110437
2020-01-01,74769,1,0.5208784986583427
2020-01-01,84924,1,0.5824718878812811
2020-01-01,124125,1,0.5109802985304844
2020-01-01,23662,1,0.5036642806974851
2020-01-01,53211,1,0.5281922927613614
2020-01-01,154648,-1,0.5029115402533609
2020-01-01,35316,1,0.5321116908609105
2020-01-01,1679,1,0.5171445507011075
2020-01-01,4276,-1,0.5351690185991296
2020-01-01,139566,1,0.5046919855590787
2020-01-01,12445,1,0.5505885097939429
2020-01-01,123012,1,0.5542683405720842
2020-01-01,52923,1,0.558513509839984
2020-01-01,142518,1,0.5280272477301567
2020-01-01,44618,1,0.5452255300687681
2020-01-01,120647,1,0.5269352696088898
2020-01-01,74981,1,0.50126785443525
2020-01-01,128700,1,0.5312948697604444
2020-01-01,72450,1,0.602372542431945
2020-01-01,99861,-1,0.5460816440949969
2020-01-01,41039,1,0.5506583091006803
2020-01-01,75698,1,0.566420163087917
2020-01-01,46601,1,0.5355277986876149
2020-01-01,118714,1,0.5366148292319025
2020-01-01,78969,1,0.5231236180008433
2020-01-01,160049,1,0.632974964838155
2020-01-01,112211,-1,0.5528279234173336
2020-01-01,32423,1,0.5760426056970654
2020-01-01,168746,1,0.5905736775598768
2020-01-01,6336,1,0.5708527761432914
2020-01-01,36999,1,0.5250002322490469
2020-01-01,82291,-1,0.5108659435097593
2020-01-01,51652,1,0.5585281216426335
2020-01-01,59330,1,0.5187012766175391
2020-01-01,79999,1,0.5428280571399833
2020-01-01,57726,-1,0.574706104209822
2020-01-01,89457,1,0.5332180331727505
2020-01-01,152661,1,0.550114946480036
2020-01-01,15691,1,0.5808294944790987
2020-01-01,99258,1,0.5099268380953161
2020-01-01,141625,1,0.5519203879450331
2020-01-01,91580,1,0.5276386835095729
2020-01-01,6657,1,0.5679992819264793
2020-01-01,138551,1,0.5244355552260077
2020-01-01,12997,1,0.5311503163406242
2020-01-01,46453,1,0.5265024937351283
2020-01-01,120500,1,0.5760485986881008
2020-01-01,14501,1,0.5514119468266653
2020-01-01,94316,-1,0.5008351909710228
2020-01-01,66636,1,0.5338967487376848
2020-01-01,122768,1,0.5054599016016682
2020-01-01,58586,1,0.5597543589407955
2020-01-01,65373,1,0.5774512423799172
2020-01-01,52354,1,0.5546551759084599
2020-01-01,109439,1,0.5666113685287727
2020-01-01,102472,1,0.5613016993040747
2020-01-01,136541,1,0.537611452184007
2020-01-01,75269,1,0.5484356912793109
2020-01-01,44403,1,0.5231997010841197
2020-01-01,149117,1,0.6084013953036884
2020-01-01,31958,-1,0.5301847754256648
2020-01-01,171825,1,0.5256877340892534
2020-01-01,17223,1,0.5049987701167019
2020-01-01,170232,1,0.513254222895016
2020-01-01,87348,1,0.544955118304637
2020-01-01,72309,1,0.5316802698336888
2020-01-01,52519,1,0.5121117001749436
2020-01-01,131210,1,0.5090631760286402
2020-01-01,79144,1,0.5336318755771338
2020-01-01,137523,1,0.5990133261117258
2020-01-01,119067,1,0.568578054291301
2020-01-01,58302,1,0.5427169838756153
2020-01-01,119815,1,0.5569134847569317
2020-01-01,96316,1,0.5370740883436648
2020-01-01,107646,1,0.509085082800274
2020-01-01,11874,1,0.5612761972456555
2020-01-01,8809,1,0.5373331318017049
2020-01-01,22269,1,0.5309804999098308
2020-01-01,171062,1,0.5095336902712365
2020-01-01,33493,1,0.5538614528282839
2020-01-01,19920,1,0.513721421197441
2020-01-01,101041,1,0.5054960828702011
2020-01-01,84761,1,0.5372095007025642
2020-01-01,68157,1,0.5605946777427991
2020-01-01,162453,1,0.5522244618351819
2020-01-01,8943,1,0.5529653270671746
2020-01-01,146611,1,0.5393729151532146
2020-01-01,86438,1,0.5508429018092476
2020-01-01,144380,1,0.58404034683018
2020-01-01,124708,1,0.5009222193868187
2020-01-01,40000,1,0.5682307860665509
2020-01-01,30050,1,0.5759192444591532
2020-01-01,112744,-1,0.5161896463127943
2020-01-01,155861,1,0.5352347589759429
2020-01-01,71835,1,0.519752345060907
2020-01-01,55595,1,0.5258713458946139
2020-01-01,25678,1,0.661342386429657
2020-01-01,51810,1,0.5619512717890922
2020-01-01,4704,1,0.5441224526710112
2020-01-01,132577,1,0.5635761651602331
2020-01-01,106622,1,0.5748437234242866
2020-01-01,102188,1,0.565306460470169
2020-01-01,163269,1,0.5263436512956616
2020-01-01,70858,1,0.5228835244242531
2020-01-01,117622,-1,0.5308176071822883
2020-01-01,91115,1,0.5535252374292217
2020-01-01,64338,-1,0.5146982830744673
2020-01-01,75515,1,0.5186296571490512
2020-01-01,121778,1,0.5129886302067617
2020-01-01,126813,1,0.5553806876452317
2020-01-01,156149,-1,0.5079479220365551
2020-01-01,48344,1,0.5234439816666986
2020-01-01,164396,-1,0.5089358998763764
2020-01-01,36664,1,0.5264599028543806
2020-01-01,108736,1,0.5111690785572924
2020-01-01,16944,1,0.5371601674346832
2020-01-01,140652,1,0.5218430677172636
2020-01-01,52098,1,0.5636041015242483
2020-01-01,39390,1,0.5845664955669628
2020-01-01,8622,-1,0.5376397972077047
2020-01-01,31785,1,0.5226196148847666
2020-01-01,157963,1,0.5438157442554844
2020-01-01,146368,1,0.5857669720226328
2020-01-01,144624,1,0.5111226726761013
2020-01-01,79432,1,0.5380285252529933
2020-01-01,5161,-1,0.5387411787411797
2020-01-01,59457,1,0.5796542369554303
2020-01-01,136753,1,0.549893575086909
2020-01-01,102760,1,0.5447128338813588
2020-01-01,29762,1,0.5599923324814098
2020-01-01,92640,1,0.5062226520045795
2020-01-01,31309,1,0.5443718275541795
2020-01-01,141818,-1,0.5321042006427552
2020-01-01,5570,1,0.531587513872489
2020-01-01,101293,1,0.5164419246426417
2020-01-01,152384,1,0.535141631516488
2020-01-01,18299,1,0.5415735730254689
2020-01-01,51097,1,0.5260318244259707
2020-01-01,78790,1,0.522165296452973
2020-01-01,80472,1,0.557736621441828
2020-01-01,145133,-1,0.5099945808459195
2020-01-01,124545,1,0.5013337676384463
2020-01-01,53648,1,0.5126470759938457
2020-01-01,156437,1,0.6007081212035036
2020-01-01,54830,1,0.5951068492253047
2020-01-01,42655,1,0.5627330388363213
2020-01-01,110249,1,0.5927614831662983
2020-01-01,60033,1,0.55027670829681
2020-01-01,37969,1,0.5853457199840284
2020-01-01,113032,1,0.5350968240140582
2020-01-01,61724,1,0.569575471043878
2020-01-01,108448,1,0.5087486602911406
2020-01-01,132865,1,0.5005089083201743
2020-01-01,116336,1,0.5278497404488003
2020-01-01,7800,1,0.5347329281476249
2020-01-01,159638,1,0.5564261558524116
2020-01-01,59734,-1,0.5006123313934928
2020-01-01,157768,1,0.5050741980197415
2020-01-01,149820,1,0.5715444748421714
2020-01-01,129977,1,0.5490742689898777
2020-01-01,121130,1,0.6197199923322908
2020-01-01,20179,1,0.5325521371700136
2020-01-01,172737,1,0.5850470365978556
2020-01-01,122026,1,0.526494266379345
2020-01-01,77300,1,0.5203302492582063
2020-01-01,99439,1,0.5326946823709898
2020-01-01,108075,1,0.5529672614398529
2020-01-01,62296,-1,0.5038353239769648
2020-01-01,24886,1,0.5095373542844982
2020-01-01,27067,1,0.5605412065578301
2020-01-01,32711,1,0.5202320425763972
2020-01-01,48779,1,0.5375653257901274
2020-01-01,105844,1,0.5548967553960922
2020-01-01,45304,-1,0.5412144246917872
2020-01-01,90612,1,0.5376943189748801
2020-01-01,162165,1,0.5309951364994459
2020-01-01,114763,1,0.5288130524174223
2020-01-01,117290,1,0.5491936858046581
2020-01-01,147551,1,0.5368294551305806
2020-01-01,88081,1,0.5108034068296079
2020-01-01,23430,1,0.5577022159314551
2020-01-01,161165,1,0.5110022124449899
2020-01-01,113234,1,0.5546680532457021
2020-01-01,4017,1,0.5621364637121885
2020-01-01,47080,1,0.5812282852087453
2020-01-01,103336,1,0.5116482504028111
2020-01-01,60188,1,0.5559740492036791
2020-01-01,107838,-1,0.5051605963065804
2020-01-01,11586,1,0.592068043452146
2020-01-01,166284,1,0.544788994804949
2020-01-01,168049,1,0.5467586654244011
2020-01-01,122480,1,0.5867109414800202
2020-01-01,117474,1,0.5207654172610865
2020-01-01,80760,-1,0.5290595919032267
2020-01-01,25965,1,0.5031273785587451
2020-01-01,161877,1,0.5207683194706976
2020-01-01,162981,1,0.5301496258379641
2020-01-01,124964,1,0.5540122838509101
2020-01-01,39202,1,0.5061617855688701
2020-01-01,9857,1,0.5399835080178554
2020-01-01,106908,1,0.527101408675621
2020-01-01,57367,1,0.5126729772279056
2020-01-01,28376,1,0.5618056153282506
2020-01-01,50809,1,0.5870567164806483
2020-01-01,31168,1,0.5146395805393994
2020-01-01,61914,1,0.5212397208241435
2020-01-01,86152,1,0.5592298148053697
2020-01-01,98276,1,0.5775864080574767
2020-01-01,172453,1,0.5654285326785146
2020-01-01,138971,-1,0.523621805227139
2020-01-01,35041,1,0.5515305529082954
2020-01-01,142363,1,0.5537420892475075
2020-01-01,143515,-1,0.5241063592576466
2020-01-01,40754,1,0.51350994268582
2020-01-01,12719,1,0.580862433989483
2020-01-01,146899,-1,0.5005980348780512
2020-01-01,37555,1,0.5441806436612372
2020-01-01,77435,1,0.50863631414709
2020-01-01,70451,1,0.5266597484933914
2020-01-01,16711,1,0.5823063333247492
2020-01-01,2733,1,0.5139805633417469
2020-01-01,44009,1,0.5220945547034715
2020-01-01,80287,-1,0.5203079139084018
2020-01-01,151575,-1,0.5024340596034472
2020-01-01,118496,-1,0.5309584512477821
2020-01-01,170010,1,0.5498365782419437
2020-01-01,133403,1,0.5566124344799701
2020-01-01,88779,1,0.5127426401655363
2020-01-01,159036,1,0.5040881460577447
2020-01-01,65243,1,0.5618040044814493
2020-01-01,138198,1,0.5387643852862224
2020-01-01,15497,1,0.5385622090074839
2020-01-01,105152,1,0.5270239789131812
2020-01-01,68561,1,0.5431870025404958
2020-01-01,72979,1,0.5042108742632202
2020-01-01,63838,1,0.5390024548412239
2020-01-01,27907,1,0.5355222595182378
2020-01-01,21386,1,0.5527051318141494
2020-01-01,44722,1,0.6633730775777144
2020-01-01,99727,1,0.5845556285333252
2020-01-01,100753,-1,0.5055183662607662
2020-01-01,146036,1,0.5077188788206691
2020-01-01,167435,-1,0.5111328321810673
2020-01-01,90900,1,0.5321552800189603
2020-01-01,85675,1,0.5255443545953122
2020-01-01,131608,-1,0.5125873307467198
2020-01-01,51364,-1,0.5159380423951389
2020-01-01,164307,1,0.5081114681045241
2020-01-01,113522,1,0.5442078986601797
2020-01-01,53360,-1,0.5347791609086877
2020-01-01,89205,1,0.5085633868995272
2020-01-01,9231,1,0.502901558613759
2020-01-01,113834,1,0.5224762396798259
2020-01-01,165806,1,0.6031759283873619
2020-01-01,84494,-1,0.5082264056957078
2020-01-01,170520,1,0.5641588730055465
2020-01-01,95543,-1,0.5309698437186521
2020-01-01,65870,1,0.5493301123995901
2020-01-01,71146,-1,0.5150676881271767
2020-01-01,69543,-1,0.5214724040350757
2020-01-01,9512,-1,0.5589361953983313
2020-01-01,107207,1,0.5536608061992784
2020-01-01,97838,-1,0.5128737758503183
2020-01-01,130933,-1,0.5301545089714673
2020-01-01,115307,1,0.5788667561621975
2020-01-01,121580,1,0.5608453901091344
2020-01-01,26780,1,0.5431074989933566
2020-01-01,108185,-1,0.5231053885634477
2020-01-01,37270,1,0.5234742674062628
2020-01-01,1399,1,0.5356150272902261
2020-01-01,43390,1,0.5277625308589111
2020-01-01,96590,1,0.5472080078835013
2020-01-01,8443,1,0.5603327569639743
2020-01-01,97550,1,0.5726411927874134
2020-01-01,19632,-1,0.5038634733450087
2020-01-01,75972,1,0.5385656623641677
2020-01-01,74493,1,0.5378711258199682
2020-01-01,142913,1,0.5340939731868555
2020-01-01,166812,1,0.5675504388118862
2020-01-01,82435,1,0.5360404298170337
2020-02-03,45305,1,0.5988947274580633
2020-02-03,165807,1,0.5626015945538013
2020-02-03,67701,1,0.5430500143327465
2020-02-03,6658,1,0.5343457131850163
2020-02-03,81879,1,0.5627495025624933
2020-02-03,123850,1,0.5416342070784693
2020-02-03,142076,1,0.5320036293844655
2020-02-03,118715,1,0.5333838462354462
2020-02-03,141626,1,0.5291753917388126
2020-02-03,107839,-1,0.5007682986721903
2020-02-03,82292,1,0.50511201930196
2020-02-03,154649,1,0.5256359085537023
2020-02-03,132110,1,0.5335837424759574
2020-02-03,122481,1,0.5349722806658894
2020-02-03,10866,1,0.5005438117518268
2020-02-03,6785,1,0.519293214214829
2020-02-03,137524,1,0.5527478156161718
2020-02-03,166813,1,0.5435595982071889
2020-02-03,150645,1,0.5440246990963461
2020-02-03,15692,1,0.5121557534024341
2020-02-03,151106,1,0.5065729708205173
2020-02-03,48780,1,0.5177325735704613
2020-02-03,107208,1,0.5541489681998636
2020-02-03,134350,1,0.5277068666149717
2020-02-03,130467,1,0.525657345013998
2020-02-03,15980,1,0.5606104650868781
2020-02-03,18300,1,0.5464253013345299
2020-02-03,49343,-1,0.5083000658364918
2020-02-03,241,1,0.5200321740301105
2020-02-03,121131,1,0.599510279758668
2020-02-03,33967,1,0.5474452658101374
2020-02-03,82038,1,0.5054009821462323
2020-02-03,43391,1,0.5206169327553346
2020-02-03,33687,1,0.5233617553264422
2020-02-03,55113,-1,0.5129241737205581
2020-02-03,132866,1,0.5803187248507072
2020-02-03,11291,-1,0.5089159152119077
2020-02-03,68562,1,0.5684147090554164
2020-02-03,89458,1,0.505434194928283
2020-02-03,45745,1,0.6148790497388994
2020-02-03,113523,1,0.5602127036931679
2020-02-03,152022,1,0.5882060586856805
2020-02-03,123013,1,0.5757536414066378
2020-02-03,86439,1,0.580036281237938
2020-02-03,77616,1,0.5404651420411325
2020-02-03,167436,-1,0.5216399191685392
2020-02-03,147951,1,0.531247000304881
2020-02-03,89683,1,0.5217270480166443
2020-02-03,25463,1,0.5254196728952584
2020-02-03,38839,-1,0.5103887932297998
2020-02-03,83424,1,0.5019951754318391
2020-02-03,111176,1,0.5204552901887749
2020-02-03,94317,-1,0.5225150748444269
2020-02-03,41040,1,0.5318210506878615
2020-02-03,108737,1,0.534732787851324
2020-02-03,86561,1,0.5339893952653149
2020-02-03,48345,1,0.5390246433268984
2020-02-03,39391,1,0.5542011440044095
2020-02-03,107076,1,0.547527584020936
2020-02-03,111037,1,0.5451415275498167
2020-02-03,161590,1,0.5335986332791373
2020-02-03,77436,-1,0.5175648176931847
2020-02-03,39203,1,0.5013653413959696
2020-02-03,54831,1,0.5487074102457176
2020-02-03,87349,1,0.5442843527721706
2020-02-03,109962,1,0.5226472313778503
2020-02-03,100754,-1,0.5083781093613383
2020-02-03,118497,-1,0.5062332438048498
2020-02-03,23663,-1,0.5393346477817081
2020-02-03,85676,1,0.5181674196583816
2020-02-03,51365,-1,0.5538260627211018
2020-02-03,151576,1,0.5086123914445928
2020-02-03,15498,1,0.5213232774573534
2020-02-03,37271,1,0.5714776579043006
2020-02-03,8444,1,0.5589571175933973
2020-02-03,121581,1,0.5178251804052371
2020-02-03,84495,-1,0.5153167797314309
2020-02-03,9232,1,0.5109903237904142
2020-02-03,164308,1,0.5278170437313126
2020-02-03,12446,1,0.5445464552212333
2020-02-03,84925,1,0.5951409607702683
2020-02-03,35317,1,0.5495893783178272
2020-02-03,53212,-1,0.5147460109632732
2020-02-03,142519,1,0.5151382637667778
2020-02-03,136754,1,0.5474165506634673
2020-02-03,133153,-1,0.5280100973347926
2020-02-03,44619,1,0.5210696704453551
2020-02-03,80000,1,0.583480878806722
2020-02-03,51653,1,0.522000280660878
2020-02-03,37000,1,0.5081097566675437
2020-02-03,17224,-1,0.5199459033684198
2020-02-03,168747,1,0.5741368423335393
2020-02-03,124126,1,0.5749086632354795
2020-02-03,80288,1,0.5086822773594873
