,,prediction,probability
2023-01-02,104477,1,0.5473059228264834
2023-01-02,134385,1,0.5143194405125646
2023-01-02,96626,1,0.5407465581999715
2023-01-02,171861,1,0.5311121431570672
2023-01-02,123048,1,0.5441202754026597
2023-01-02,1435,1,0.5192114174464703
2023-01-02,121166,1,0.5579294162901829
2023-01-02,6820,1,0.5354722979837978
2023-01-02,15020,1,0.5275602090264201
2023-01-02,49808,-1,0.5079961020781272
2023-01-02,64646,1,0.5248551651812702
2023-01-02,143551,1,0.5030854847716196
2023-01-02,163017,1,0.502934746016018
2023-01-02,160085,1,0.5326664778773411
2023-01-02,140688,-1,0.5427695240011616
2023-01-02,83707,1,0.5218951447762711
2023-01-02,129402,1,0.5388904060881458
2023-01-02,109997,1,0.5493340587395954
2023-01-02,137272,1,0.506636402384257
2023-01-02,20431,-1,0.5162426387567152
2023-01-02,30212,1,0.5566619447694561
2023-01-02,81626,1,0.5060367253968214
2023-01-02,65409,1,0.5341384397661469
2023-01-02,83075,1,0.5036918458493631
2023-01-02,69578,-1,0.5124331938136515
2023-01-02,160365,1,0.5075320605428161
2023-01-02,30086,-1,0.532809566056799
2023-01-02,26816,1,0.5139129072581822
2023-01-02,162729,1,0.5347148678857864
2023-01-02,119103,1,0.5870326512878924
2023-01-02,103656,1,0.5473730736001418
2023-01-02,46201,1,0.5299542147980861
2023-01-02,142949,-1,0.5126141271154034
2023-01-02,10898,-1,0.5106969593133465
2023-01-02,111072,1,0.5163634983106139
2023-01-02,159072,1,0.5769641121801731
2023-01-02,113270,1,0.5068456102263831
2023-01-02,69395,-1,0.5073924801040658
2023-01-02,6960,1,0.5013154333640996
2023-01-02,83459,1,0.5054235061630394
2023-01-02,933,1,0.5188037186471971
2023-01-02,172149,1,0.5345466613268876
2023-01-02,158784,1,0.5040262000563691
2023-01-02,10468,1,0.5318021575828722
2023-01-02,104189,1,0.5355073385693192
2023-01-02,54100,1,0.5523306465392478
2023-01-02,117510,1,0.5347224559518703
2023-01-02,65064,1,0.5104677132732188
2023-01-02,97103,-1,0.5225247354405416
2023-01-02,100506,1,0.5379158873380985
2023-01-02,49378,-1,0.5063071992283794
2023-01-02,140976,-1,0.5038575535924272
2023-01-02,102224,1,0.5115401081437263
2023-01-02,143147,1,0.5755511511234497
2023-01-02,154400,-1,0.5199083457561517
2023-01-02,20679,1,0.5504427222030879
2023-01-02,150680,1,0.5192410008010009
2023-01-02,12196,1,0.5145788367239555
2023-01-02,23698,-1,0.5203779644252059
2023-01-02,40611,1,0.54826229286931
2023-01-02,45780,-1,0.5030729799109251
2023-01-02,129082,1,0.5672277647625682
2023-01-02,139890,1,0.5565034857015494
2023-01-02,154165,1,0.5250949450357014
2023-01-02,8658,1,0.5059765844717253
2023-01-02,145599,1,0.5373281797585869
2023-01-02,132901,1,0.6622083840346814
2023-01-02,93610,1,0.5277481857864297
2023-01-02,101077,1,0.5360822629850583
2023-01-02,43426,1,0.5338855821083772
2023-01-02,146647,1,0.5132486053231463
2023-01-02,73516,1,0.5032556374759342
2023-01-02,58050,1,0.5382293829069128
2023-01-02,115821,1,0.547755346520586
2023-01-02,124581,1,0.5003473940845119
2023-01-02,149571,1,0.5613282616349939
2023-01-02,34228,1,0.5418987425482404
2023-01-02,25498,1,0.5995694871419105
2023-01-02,5197,-1,0.5101628931501798
2023-01-02,17828,1,0.5370441713360783
2023-01-02,112063,-1,0.5037716425270743
2023-01-02,79747,-1,0.5070018161122362
2023-01-02,112496,-1,0.5346585128079859
2023-01-02,156774,1,0.512471011653806
2023-01-02,161913,-1,0.556141036777914
2023-01-02,7836,1,0.5166612195414997
2023-01-02,34522,1,0.552940945773684
2023-01-02,125000,1,0.527658929533232
2023-01-02,107111,1,0.5401634100783865
2023-01-02,93126,-1,0.5113454049351255
2023-01-02,90936,1,0.5180572228041146
2023-01-02,86188,1,0.5031051474048563
2023-01-02,60224,1,0.5378984297944784
2023-01-02,16747,1,0.5462971130137851
2023-01-02,14041,1,0.5212962897659477
2023-01-02,55631,1,0.5160256192461041
2023-01-02,164083,1,0.517331001490151
2023-01-02,26631,1,0.527378281052395
2023-01-02,106658,1,0.5711024465182569
2023-01-02,112780,1,0.5130746847668205
2023-01-02,75551,1,0.5315465828305261
2023-01-02,108772,-1,0.5100260239574673
2023-01-02,3601,1,0.5326668734083317
2023-01-02,73798,1,0.5421210185009748
2023-01-02,77336,-1,0.5158366803719323
2023-01-02,13374,-1,0.5099955969662551
2023-01-02,89718,1,0.5377027862427259
2023-01-02,152871,1,0.5333763762314154
2023-01-02,153884,-1,0.5005866193771729
2023-01-02,61276,1,0.5484014310135288
2023-01-02,124744,-1,0.515099585530076
2023-01-02,145169,-1,0.5190511330873248
2023-01-02,105880,1,0.5260980708247623
2023-01-02,113558,1,0.54059070258156
2023-01-02,9267,-1,0.5096685352574998
2023-01-02,34002,-1,0.530993725225267
2023-01-02,33722,-1,0.531054032585211
2023-01-02,53684,1,0.5051174545022146
2023-01-02,108221,1,0.5630881222879861
2023-01-02,94072,1,0.5211862163290014
2023-01-02,109047,1,0.5641689413261218
2023-01-02,116084,-1,0.5302793096463999
2023-01-02,138234,-1,0.5020521212012569
2023-01-02,51133,1,0.5255157600727353
2023-01-02,90648,1,0.5376236307411046
2023-01-02,75726,1,0.5388792661873512
2023-01-02,89493,1,0.5278215469109245
2023-01-02,39238,1,0.5299214416486845
2023-01-02,37591,1,0.5649828460925753
2023-01-02,60701,-1,0.5167731775381029
2023-01-02,22904,1,0.5425941847157975
2023-01-02,37306,-1,0.5057365287428051
2023-01-02,170844,1,0.5009786596696754
2023-01-02,145336,1,0.5884826156690185
2023-01-02,170046,1,0.5024424749637602
2023-01-02,73234,-1,0.523180221851411
2023-01-02,15727,-1,0.519714116402368
2023-01-02,3314,-1,0.5024162080440123
2023-01-02,43584,1,0.5008079160964498
2023-01-02,51400,1,0.5105402474836825
2023-01-02,130502,1,0.5618280568624348
2023-01-02,60988,1,0.53217283044176
2023-01-02,123667,1,0.5012493768415144
2023-01-02,57762,1,0.5298255202709738
2023-01-02,80035,1,0.5388813043537127
2023-01-02,131642,-1,0.5547607366148357
2023-01-02,155097,1,0.5414761424922322
2023-01-02,106151,-1,0.5031278954865003
2023-01-02,18335,1,0.5082421548656691
2023-01-02,3765,1,0.520833519431637
2023-01-02,164620,-1,0.5206440044320233
2023-01-02,79180,1,0.5354469648602609
2023-01-02,76599,1,0.5143186690314546
2023-01-02,52134,1,0.5441406273593872
2023-01-02,35605,1,0.5779135689342664
2023-01-02,58622,1,0.5348333376751323
2023-01-02,91850,-1,0.5280783153901932
2023-01-02,59493,1,0.511848691273506
2023-01-02,86596,1,0.5652441811621309
2023-01-02,4053,1,0.5450395213863897
2023-01-02,86474,1,0.5101517913459502
2023-01-02,16015,-1,0.5277566409965528
2023-01-02,36700,1,0.5082737294603629
2023-01-02,74529,1,0.5229860382400265
2023-01-02,38874,1,0.5014218468205959
2023-01-02,43138,1,0.5876531281565658
2023-01-02,35077,1,0.5045186325060271
2023-01-02,51846,-1,0.5186592110432455
2023-01-02,115055,-1,0.5409429928410443
2023-01-02,8845,1,0.5362442913185844
2023-01-02,165842,1,0.5277781528729774
2023-01-02,156185,1,0.5520839466470032
2023-01-02,108484,1,0.5171318762358917
2023-01-02,13763,1,0.578037158659631
2023-01-02,75017,-1,0.5101819333800983
2023-01-02,113870,-1,0.512093243724962
2023-01-02,131246,-1,0.5004093205847501
2023-01-02,169616,1,0.5578750724637922
2023-01-02,58880,1,0.5436794721057701
2023-01-02,4740,1,0.5279726145394745
2023-01-02,132145,1,0.5684936108806012
2023-01-02,16980,1,0.5404397881432412
2023-01-02,164432,1,0.5516968559217369
2023-01-02,53396,-1,0.5678771239280312
2023-01-02,42979,-1,0.5016648620136367
2023-01-02,170268,1,0.5610929217386535
2023-01-02,91616,-1,0.5448225685280693
2023-01-02,74805,1,0.5064054895701877
2023-01-02,78826,1,0.5171473388266214
2023-01-02,91151,1,0.6954203170972552
2023-01-02,4311,1,0.500109889280588
2023-01-02,102508,-1,0.5182252748486674
2023-01-02,156473,-1,0.5029608129559279
2023-01-02,58338,1,0.5024998265037843
2023-01-02,60069,-1,0.5054578660591886
2023-01-02,100789,-1,0.5259841116627031
2023-01-02,92676,1,0.5444589296430941
2023-01-02,75305,1,0.503489190652437
2023-01-02,139007,-1,0.5114411144824014
2023-01-02,120260,1,0.5388876507144816
2023-01-02,121814,1,0.5240505754908669
2023-01-02,42691,1,0.5030306472085747
2023-01-02,23466,1,0.5840481869137393
2023-01-02,120536,1,0.5308403961177347
2023-01-02,168373,1,0.5578600706136181
2023-01-02,13572,1,0.527692684250165
2023-01-02,34938,-1,0.5227862379713889
2023-01-02,50071,1,0.5305709693948898
2023-01-02,76721,1,0.5442177930457812
2023-01-02,17545,1,0.5013497472344013
2023-01-02,145784,1,0.519028598453967
2023-01-02,153070,1,0.5461766929771039
2023-01-02,51688,1,0.5241653392560864
2023-01-02,114799,1,0.5092349416041871
2023-01-02,8979,1,0.5858283587054196
2023-01-02,6084,1,0.6024279802119723
2023-01-02,52390,1,0.5203132101069196
2023-01-02,41075,1,0.5096011465736371
2023-01-02,124880,1,0.518101452619475
2023-01-02,115343,1,0.5228389753708693
2023-01-02,149153,1,0.5918355207304941
2023-01-02,74055,1,0.5338668415375095
2023-01-02,24922,1,0.5280092535657007
2023-01-02,133439,1,0.5280875937485243
2023-01-02,131486,1,0.5171520563806555
2023-01-02,17259,-1,0.5054396620589445
2023-01-02,155897,1,0.5550083770659814
2023-01-02,55752,-1,0.5147142288627379
2023-01-02,59770,-1,0.5023170002683524
2023-01-02,128000,-1,0.5124317335258944
2023-01-02,123442,1,0.5389612811643885
2023-01-02,161489,1,0.5494655797765096
2023-01-02,170556,1,0.5557200236951848
2023-01-02,106370,-1,0.5132514414674071
2023-01-02,79468,1,0.5221579379210767
2023-01-02,73015,1,0.5532969911932369
2023-01-02,52551,1,0.5518650659062505
2023-01-02,114560,1,0.632177667744049
2023-01-02,94839,1,0.5749549200196329
2023-01-02,101329,1,0.517530216342645
2023-01-02,107874,1,0.548712903014079
2023-01-02,38427,1,0.5194764284637998
2023-01-02,62332,1,0.520727756352577
2023-01-02,56615,1,0.5343556484900456
2023-01-02,56327,1,0.5169606612748101
2023-01-02,80796,-1,0.503117002885152
2023-01-02,87384,1,0.5345193634695796
2023-01-02,124449,1,0.5395873442387032
2023-01-02,76442,1,0.5216447203649812
2023-01-02,135801,1,0.5160248359951162
2023-01-02,111775,1,0.546316121796825
2023-01-02,72345,1,0.5330739349987074
2023-01-02,12755,1,0.5102780688171255
2023-01-02,2621,-1,0.5170349041993374
2023-01-02,161625,1,0.5212199613101817
2023-01-02,90004,1,0.5300166034315904
2023-01-02,52959,1,0.5335023218396305
2023-01-02,80508,1,0.5277225712865308
2023-01-02,16303,-1,0.5012167343692987
2023-01-02,130184,1,0.5711028527001802
2023-01-02,33016,-1,0.5033004372265202
2023-01-02,61950,1,0.5117365384672199
2023-01-02,113068,1,0.5412721102438133
2023-01-02,19099,1,0.5253248079451316
2023-01-02,14733,1,0.5477571189081811
2023-01-02,164872,-1,0.5238352973502662
2023-01-02,109335,-1,0.508402885443243
2023-01-02,62084,-1,0.5174864657140598
2023-01-02,79005,1,0.520420002941037
2023-01-02,41650,1,0.5091472628881167
2023-01-02,32882,-1,0.5247080941584201
2023-01-02,5606,1,0.5294760308564079
2023-01-02,168085,1,0.5208807716142597
2023-01-02,7381,-1,0.5002373854099019
2023-01-02,125460,1,0.5821706182557661
2023-01-02,44439,1,0.5303139963881979
2023-01-02,39426,1,0.545613503986475
2023-01-02,130013,1,0.5345113971748658
2023-01-02,144416,1,0.5251912696515015
2023-01-02,99897,-1,0.515692057800553
2023-01-02,38712,-1,0.5086670147145559
2023-01-02,168782,-1,0.5019400771703717
2023-01-02,19668,-1,0.523138584447434
2023-01-02,161201,1,0.5482377816934862
2023-01-02,87672,1,0.5188665218542207
2023-01-02,41362,1,0.5093432797408755
2023-01-02,32459,1,0.5235085339565043
2023-01-02,5815,1,0.502364031875061
2023-01-02,50298,1,0.5150256031047945
2023-01-02,78211,1,0.509613422401326
2023-01-02,84252,1,0.5266773448217171
2023-01-02,95579,1,0.507745048049079
2023-01-02,63149,-1,0.5045428621372551
2023-01-02,140178,-1,0.501288709485947
2023-01-02,114126,1,0.5149550072393101
2023-01-02,129765,-1,0.5216781582100122
2023-01-02,137847,1,0.5101321384047067
2023-01-02,9893,1,0.5122923137416932
2023-01-02,62477,1,0.566767597733523
2023-01-02,165352,1,0.503193314428468
2023-01-02,101945,-1,0.5226913183855637
2023-01-02,84530,-1,0.5080632941983965
2023-01-02,6693,1,0.5176958919453103
2023-01-02,19380,1,0.5248552116856421
2023-01-02,155255,-1,0.5358117893989317
2023-01-02,99763,1,0.530537597152752
2023-01-02,105335,1,0.5392949802720026
2023-01-02,53247,1,0.5457143213038392
2023-01-02,54866,1,0.5173925454617053
2023-01-02,107243,1,0.5161645617786725
2023-01-02,116660,1,0.5283938028228964
2023-01-02,71871,1,0.5103358636645623
2023-01-02,150140,-1,0.5070201793881631
2023-01-02,147209,1,0.5086170318278953
2023-01-02,32747,1,0.5357987406092437
2023-01-02,152420,1,0.553437462303885
2023-01-02,99294,-1,0.5059081867241272
2023-01-02,2357,1,0.5364028176453195
2023-01-02,157804,1,0.5512423944155583
2023-01-02,131955,-1,0.5154740833727469
2023-01-02,72486,-1,0.5110734603914634
2023-01-02,138587,1,0.5118535291001827
2023-01-02,56039,1,0.5003682990001019
2023-01-02,148972,1,0.5198564359332536
2023-01-02,26358,-1,0.5437445837846946
2023-01-02,9548,1,0.5395915327603282
2023-01-02,126849,1,0.525019645280727
2023-01-02,72728,-1,0.5008732071794983
2023-01-02,16591,-1,0.521195143991297
2023-01-02,57403,1,0.5036006350777982
2023-01-02,116372,1,0.5174678067185198
2023-01-02,136789,-1,0.5004365799274931
2023-01-02,136577,1,0.5464610189920948
2023-01-02,61760,1,0.5642552959790418
2023-01-02,121616,1,0.5227160739924351
2023-01-02,24641,1,0.5248161990158035
2023-01-02,13033,-1,0.5455046782227153
2023-01-02,149856,-1,0.5642935980783655
2023-01-02,44026,1,0.5063741776246888
2023-01-02,139602,1,0.5469563352259845
2023-01-02,3057,-1,0.5009688365507827
2023-01-02,94554,1,0.5150801459709191
2023-01-02,154684,1,0.5000547639673257
2023-01-02,41938,1,0.5371419939132432
2023-01-02,33529,1,0.5010141927553043
2023-01-02,85711,1,0.5411676098975972
2023-01-02,38005,1,0.5032652271679406
2023-01-02,55148,-1,0.5205836151456549
2023-01-02,94352,1,0.5082612040702742
2023-01-02,26001,1,0.5210678074998851
2023-01-02,105732,1,0.542894315057467
2023-01-02,80323,-1,0.5032212704907625
2023-01-02,171098,-1,0.5299262625693814
2023-01-02,152697,1,0.5064438926846165
2023-01-02,89362,1,0.5466051902031147
2023-01-02,2769,1,0.5846082020686008
2023-01-02,50845,1,0.5322517538630861
2023-01-02,33267,-1,0.5119763914921247
2023-01-02,38264,-1,0.5270289635875728
2023-01-02,137559,1,0.543401787027818
2023-01-02,123885,1,0.5087001066675019
2023-01-02,119851,1,0.5345619371303767
2023-01-02,122062,1,0.5610256312370973
2023-01-02,14528,1,0.5388906373787082
2023-01-02,120683,1,0.5142226483012923
2023-01-02,76008,1,0.5204664462586734
2023-01-02,126681,1,0.5254538722434555
2023-01-02,163808,1,0.5265838471501659
2023-01-02,61472,1,0.5662605245202293
2023-01-02,157311,-1,0.5027773780354098
2023-01-02,131817,-1,0.5054022462682862
2023-01-02,84797,-1,0.5331054816642647
2023-02-01,66385,1,0.5197265603642615
2023-02-01,136790,1,0.5581413512801895
2023-02-01,79006,1,0.5503949973318115
2023-02-01,122517,1,0.5418153695781176
2023-02-01,136578,-1,0.5337623415074804
2023-02-01,142555,1,0.5268094507861495
2023-02-01,48381,1,0.5779060976475571
2023-02-01,120684,1,0.5436091811281034
2023-02-01,54422,-1,0.5068934949205297
2023-02-01,81915,1,0.512332823296545
2023-02-01,147210,1,0.5135924631210445
2023-02-01,11327,-1,0.5030722165932429
2023-02-01,114127,-1,0.5020657365304149
2023-02-01,169071,-1,0.5125011758948719
2023-02-01,113871,1,0.5195925884943225
2023-02-01,121329,1,0.5120919646729796
2023-02-01,138235,1,0.5005152263519482
2023-02-01,75727,1,0.6096664702682741
2023-02-01,5816,1,0.5498523302838828
2023-02-01,117978,1,0.5235236891134476
2023-02-01,170269,1,0.5276095594879218
2023-02-01,76600,-1,0.5062434682202985
2023-02-01,68598,1,0.5504550251995862
2023-02-01,4741,1,0.5338743704661973
2023-02-01,172774,-1,0.5089218064376221
2023-02-01,168783,-1,0.5122904750022995
2023-02-01,137078,1,0.5619733925437254
2023-02-01,52552,1,0.5539045408787199
2023-02-01,100507,1,0.5010140664979131
2023-02-01,101946,1,0.5387076830323858
2023-02-01,77813,-1,0.5138384216313756
2023-02-01,58623,1,0.5025448363776858
2023-02-01,135108,1,0.5163956070667464
2023-02-01,112497,1,0.5143346439497467
2023-02-01,148273,1,0.544773754220593
2023-02-01,47588,1,0.5186327485063916
2023-02-01,82074,-1,0.5386242344819546
2023-02-01,56328,1,0.5190234139102106
2023-02-01,56616,-1,0.5395889969339072
2023-02-01,120537,1,0.5296256294917191
2023-02-01,114800,1,0.509224795708004
2023-02-01,172490,1,0.5235759861391269
2023-02-01,148973,-1,0.5321079300524281
2023-02-01,5198,1,0.5164092468608634
2023-02-01,436,-1,0.5132842431027257
2023-02-01,23193,-1,0.5255201472351635
2023-02-01,141458,1,0.502335475306029
2023-02-01,56040,1,0.5028136439696889
2023-02-01,58051,1,0.5155676812898612
2023-02-01,114561,1,0.5389421925428295
2023-02-01,5607,-1,0.5075636976896319
2023-02-01,101616,1,0.5007083872545053
2023-02-01,146648,-1,0.5041455338365217
2023-02-01,7837,-1,0.5402906906077911
2023-02-01,112781,1,0.552251628898934
2023-02-01,7238,-1,0.5184395125038478
2023-02-01,8659,1,0.5191627950200693
2023-02-01,76009,1,0.5109797846012324
2023-02-01,118751,1,0.5125373156838514
2023-02-01,75306,1,0.5433622700104545
2023-02-01,58339,1,0.515462235002801
2023-02-01,118220,1,0.5035983907146724
2023-02-01,57404,1,0.5307693865698067
2023-02-01,66809,1,0.5217100287363847
2023-02-01,151131,-1,0.5361764979423328
2023-02-01,53248,1,0.5379973828976254
2023-02-01,68413,1,0.5288466771341069
2023-02-01,121617,1,0.5221897690286946
2023-02-01,52391,-1,0.5085995094573069
2023-02-01,149154,1,0.5178700084379511
2023-02-01,57763,-1,0.5168335238038049
2023-02-01,67737,1,0.508408125795489
2023-02-01,82328,-1,0.5036328944789761
2023-02-01,110626,1,0.5706713986495204
2023-02-01,24923,-1,0.5099286414169696
2023-02-01,161626,1,0.5374160613927769
2023-02-01,52960,1,0.5228038460230121
2023-02-01,66673,1,0.530472831016061
2023-02-01,277,1,0.525673928901513
2023-02-01,142112,1,0.5364972107551501
2023-02-01,6085,1,0.5038193200498068
2023-02-01,170047,1,0.521385688388357
2023-02-01,67239,1,0.5190873517479583
2023-02-01,76443,1,0.5138811552318445
2023-02-01,75552,-1,0.5480161702363305
2023-02-01,23467,1,0.5439191773048343
2023-02-01,142400,1,0.5271707011649349
2023-02-01,100790,1,0.5810951579059931
2023-02-01,148527,1,0.5131999702565522
2023-02-01,75018,1,0.5079445876184637
2023-02-01,171862,1,0.5169025899120931
2023-02-01,149857,-1,0.5155753789524036
2023-02-01,61761,1,0.5179176397996642
2023-02-01,72729,-1,0.5468819116963199
2023-02-01,64375,1,0.5774484941522404
2023-02-01,9549,-1,0.5179664457928626
2023-02-01,167798,1,0.5214724423395579
2023-02-01,150393,1,0.5221830704130624
2023-02-01,119852,1,0.5064848075760549
2023-02-01,50846,1,0.5638688276359861
2023-02-01,2770,1,0.5167978578986236
2023-02-01,119375,-1,0.5318037686627191
2023-02-01,117327,1,0.5699744030458489
2023-02-01,72487,-1,0.5428046118880294
2023-02-01,77337,1,0.5023338832233062
2023-02-01,61951,1,0.5338616497218239
2023-02-01,25715,1,0.5386801245668517
2023-02-01,113069,1,0.5135750872061078
2023-02-01,70895,-1,0.5118940226413915
2023-02-01,1436,-1,0.5564082756945236
2023-02-01,63875,1,0.5135040303270364
2023-02-01,3058,1,0.5412946111008051
2023-02-01,171099,1,0.5005517522919182
2023-02-01,53685,1,0.5024862170570519
2023-02-01,49667,-1,0.5031274656336996
2023-02-01,81370,1,0.5400624563733482
2023-02-01,116085,1,0.5626435885114144
2023-02-01,51134,-1,0.5119658558695649
2023-02-01,70702,1,0.5446681200051633
2023-02-01,73016,1,0.511111303849007
2023-02-01,137560,1,0.5410534761222202
2023-02-01,140689,1,0.5053090610495641
2023-02-01,61473,1,0.5121541635047219
2023-02-01,54579,1,0.5587514528605236
2023-02-01,80324,-1,0.5030194035571749
2023-02-01,6821,1,0.5699295671986029
2023-02-01,24642,1,0.5567239831630487
