,,prediction,probability
2019-01-01,142901,1,0.5485724705351178
2019-01-01,95531,1,0.513765602800015
2019-01-01,37258,1,0.5478113289929459
2019-01-01,122014,1,0.5243802500519906
2019-01-01,90888,1,0.5121218315233116
2019-01-01,113510,1,0.5318343256804476
2019-01-01,78163,1,0.5384719829959667
2019-01-01,66624,-1,0.5202122586766122
2019-01-01,79132,1,0.5317519331171956
2019-01-01,148224,1,0.5338238873539687
2019-01-01,93562,1,0.5525295702856057
2019-01-01,63826,1,0.5442752668613136
2019-01-01,42227,1,0.560145520176127
2019-01-01,155049,1,0.527621595324997
2019-01-01,170508,1,0.5504937556559184
2019-01-01,38664,1,0.5360577270699848
2019-01-01,86140,-1,0.5130876922190388
2019-01-01,111163,1,0.5278851586249126
2019-01-01,113020,1,0.5233890517519935
2019-01-01,54223,-1,0.5031667415913371
2019-01-01,10132,-1,0.525272805625364
2019-01-01,4005,1,0.5133326305859114
2019-01-01,140356,1,0.5159956158236356
2019-01-01,71134,-1,0.5040602055108862
2019-01-01,11278,-1,0.5074997836610133
2019-01-01,132097,1,0.5378311095775862
2019-01-01,150092,1,0.5476217956333208
2019-01-01,94304,-1,0.5274317651136676
2019-01-01,93078,1,0.5041817110409617
2019-01-01,86426,1,0.5051714899157228
2019-01-01,6772,1,0.5337119288643606
2019-01-01,6912,1,0.5219135630196093
2019-01-01,51085,1,0.5199972396693541
2019-01-01,64857,1,0.520669696103676
2019-01-01,3717,1,0.522091794085311
2019-01-01,89956,1,0.5277680108345002
2019-01-01,116324,1,0.5324162138369134
2019-01-01,148478,1,0.6300365576652686
2019-01-01,70653,1,0.5538730662429505
2019-01-01,52342,-1,0.5096863169626237
2019-01-01,122468,1,0.522617356628658
2019-01-01,149105,1,0.5094017316665755
2019-01-01,70439,1,0.5037813268858378
2019-01-01,7788,1,0.5326085579113612
2019-01-01,7333,-1,0.5522726019917181
2019-01-01,104429,1,0.5261385051852951
2019-01-01,143896,1,0.5099777764025527
2019-01-01,152823,1,0.5185043924203458
2019-01-01,169022,1,0.5341618588101433
2019-01-01,54052,1,0.5028170696404551
2019-01-01,136529,1,0.5285048483012561
2019-01-01,34474,1,0.5914536954032587
2019-01-01,87336,1,0.5356328928510397
2019-01-01,38379,1,0.5179971032929354
2019-01-01,113222,1,0.532615718156299
2019-01-01,38237,1,0.5231336289652135
2019-01-01,94024,1,0.5176453781883092
2019-01-01,66336,1,0.5311092855482717
2019-01-01,167749,1,0.5263644558666398
2019-01-01,171050,1,0.5399777205790632
2019-01-01,137029,1,0.6355534685826559
2019-01-01,111451,-1,0.5366054877386592
2019-01-01,143383,1,0.5262510779984141
2019-01-01,133679,-1,0.505161188082033
2019-01-01,130454,1,0.540836142035152
2019-01-01,121280,1,0.5243737565815768
2019-01-01,111727,1,0.5293507278637887
2019-01-01,133140,-1,0.5031405654399136
2019-01-01,37957,1,0.540405194400267
2019-01-01,142686,-1,0.5199685363994134
2019-01-01,155207,1,0.5243647805890307
2019-01-01,156726,1,0.553314564780979
2019-01-01,33954,1,0.5120575726875354
2019-01-01,3009,1,0.5253555820474387
2019-01-01,7189,1,0.5226904579780616
2019-01-01,90600,1,0.51318717190321
2019-01-01,63647,-1,0.5013942438727329
2019-01-01,41890,1,0.5499218041638003
2019-01-01,131907,1,0.5212407421493961
2019-01-01,34180,1,0.5240671221566812
2019-01-01,141409,1,0.5179454709599021
2019-01-01,50250,1,0.5190857904844777
2019-01-01,143503,-1,0.5542261043322333
2019-01-01,37543,1,0.5376346974048574
2019-01-01,33481,1,0.5055779850246098
2019-01-01,92628,1,0.5066304848965258
2019-01-01,50797,1,0.5047620642017987
2019-01-01,6324,-1,0.5104506233594914
2019-01-01,169576,1,0.5480348035425368
2019-01-01,9845,1,0.5521612248294655
2019-01-01,51798,1,0.5322581131488204
2019-01-01,3266,1,0.519498312110626
2019-01-01,10420,1,0.5060737079309288
2019-01-01,153665,-1,0.52803539883969
2019-01-01,85663,1,0.5377874950142295
2019-01-01,130144,-1,0.5485100479716513
2019-01-01,168734,1,0.5344923628897628
2019-01-01,89445,1,0.5224950777490428
2019-01-01,113822,1,0.5309522941373431
2019-01-01,43378,1,0.5173868239596832
2019-01-01,168037,1,0.5257321648192184
2019-01-01,110577,1,0.5134893356823164
2019-01-01,63373,1,0.5281812677608835
2019-01-01,39378,1,0.5491456642751376
2019-01-01,69347,1,0.5729821930369577
2019-01-01,130921,-1,0.5091082352237337
2019-01-01,89314,1,0.5306460910400702
2019-01-01,122756,1,0.5224790093989057
2019-01-01,78957,-1,0.514007206818404
2019-01-01,86836,-1,0.5257618041334654
2019-01-01,32834,1,0.5694751679102434
2019-01-01,143099,1,0.5445202234559869
2019-01-01,95079,1,0.5250293701056654
2019-01-01,65858,1,0.5258587967784367
2019-01-01,119803,1,0.5358535742820566
2019-01-01,36987,-1,0.5009554128491919
2019-01-01,41602,1,0.5193779320161349
2019-01-01,65361,1,0.5230147527524147
2019-01-01,11574,1,0.5658128180486995
2019-01-01,157545,1,0.5122603240933058
2019-01-01,154636,1,0.523007668779079
2019-01-01,9500,1,0.5376072373006344
2019-01-01,65238,1,0.5255392381424031
2019-01-01,4264,-1,0.5015565712774029
2019-01-01,69122,-1,0.5224636784924729
2019-01-01,89670,1,0.5074225911540049
2019-01-01,79420,1,0.5225871498557495
2019-01-01,52911,1,0.5421476346397587
2019-01-01,111024,1,0.5556587927691133
2019-01-01,35029,1,0.5360253924134926
2019-01-01,6645,1,0.5380526787932514
2019-01-01,43998,-1,0.5255127291671924
2019-01-01,112015,1,0.5389694535059917
2019-01-01,71351,1,0.552493371489561
2019-01-01,39084,1,0.5018337170773259
2019-01-01,34905,-1,0.514014837260544
2019-01-01,121118,1,0.5875291073420349
2019-01-01,131596,-1,0.5153853359273831
2019-01-01,87064,1,0.529162053355341
2019-01-01,115295,1,0.5382737808963681
2019-01-01,38826,1,0.5367321039340333
2019-01-01,149808,1,0.5329807828449803
2019-01-01,94537,1,0.5378378861961869
2019-01-01,80460,1,0.5211446542633608
2019-01-01,157263,1,0.5252816575025845
2019-01-01,87624,1,0.5132651596631435
2019-01-01,71581,1,0.5464062957266582
2019-01-01,39190,1,0.5089677926271384
2019-01-01,33219,1,0.5393223048471303
2019-01-01,8431,1,0.5141102241921225
2019-01-01,77764,1,0.5177580745066205
2019-01-01,2721,-1,0.5031384899779522
2019-01-01,156425,1,0.5436183344554537
2019-01-01,52086,1,0.5297369623983014
2019-01-01,171272,-1,0.5177667209549205
2019-01-01,11484,1,0.5064054936528003
2019-01-01,153022,1,0.5278615947170331
2019-01-01,121568,1,0.5352625818641065
2019-01-01,65016,1,0.5228261489942057
2019-01-01,148924,1,0.5089342392244268
2019-01-01,94791,1,0.5157435007758838
2019-01-01,140928,1,0.5098633019733351
2019-01-01,167424,1,0.5360590391068119
2019-01-01,33674,1,0.5468855208063494
2019-01-01,80275,1,0.5381220656168253
2019-01-01,146356,-1,0.5142356511502999
2019-01-01,48767,1,0.5464148081201662
2019-01-01,45292,1,0.5511202676854271
2019-01-01,163760,1,0.5035884860641218
2019-01-01,165592,1,0.5282910172671184
2019-01-01,102460,1,0.5411126274156329
2019-01-01,139198,-1,0.5084239432813508
2019-01-01,68549,1,0.5318305755261598
2019-01-01,46441,-1,0.5053978416817458
2019-01-01,72680,1,0.5470790086310214
2019-01-01,23144,1,0.525538977886353
2019-01-01,161865,1,0.555237610650255
2019-01-01,159626,1,0.5207775146572464
2019-01-01,105832,-1,0.5260815110555906
2019-01-01,147161,1,0.5139188846086026
2019-01-01,126801,1,0.5360533601788429
2019-01-01,171813,-1,0.502253050874943
2019-01-01,81578,1,0.549706300585748
2019-01-01,138539,1,0.5245220889826286
2019-01-01,107826,-1,0.5267259349661488
2019-01-01,58574,1,0.5145652050006895
2019-01-01,15205,1,0.5072988353018024
2019-01-01,76551,1,0.5012358413508634
2019-01-01,107634,-1,0.5014636045747334
2019-01-01,18287,1,0.5194444370470064
2019-01-01,23418,-1,0.5087092387709735
2019-01-01,15679,-1,0.5101761214507508
2019-01-01,106322,1,0.5224887191407414
2019-01-01,56987,-1,0.5190871255666781
2019-01-01,98982,-1,0.5224353117519432
2019-01-01,119326,1,0.5259274250577517
2019-01-01,15485,1,0.5593239365372786
2019-01-01,61712,1,0.5478374830160059
2019-01-01,141806,1,0.5106443557308926
2019-01-01,102176,1,0.5160084025733395
2019-01-01,27055,1,0.5276827423802735
2019-01-01,118172,1,0.5247812219777821
2019-01-01,161577,1,0.5276718940983642
2019-01-01,18068,1,0.5567422163836688
2019-01-01,663,1,0.5330431759003218
2019-01-01,98694,-1,0.5130654395683018
2019-01-01,106103,1,0.512387715298699
2019-01-01,124113,1,0.5883678731858735
2019-01-01,27398,-1,0.5111611953443232
2019-01-01,1387,1,0.5307078325861847
2019-01-01,75257,1,0.512436730536263
2019-01-01,98448,1,0.5354526052921471
2019-01-01,27895,1,0.5400781036373643
2019-01-01,49618,1,0.526199422779426
2019-01-01,58290,1,0.5035743071247144
2019-01-01,56567,-1,0.5165145719896229
2019-01-01,98264,1,0.5170009108849084
2019-01-01,102748,1,0.518871811250743
2019-01-01,141613,1,0.5132958587247349
2019-01-01,14685,1,0.5117046451328136
2019-01-01,29004,1,0.5072620261735482
2019-01-01,58832,1,0.5376838538053786
2019-01-01,67462,1,0.564955484667349
2019-01-01,387,1,0.5109247442348523
2019-01-01,125425,-1,0.5076395308831037
2019-01-01,19051,1,0.5580427686599667
2019-01-01,55991,1,0.528084857852884
2019-01-01,108173,-1,0.5007626797575201
2019-01-01,29750,1,0.5242501951050083
2019-01-01,44897,-1,0.5429739403488194
2019-01-01,162153,1,0.5035196631800529
2019-01-01,14489,-1,0.5110532950473391
2019-01-01,68145,-1,0.518277486462401
2019-01-01,97538,1,0.5045378251247552
2019-01-01,139842,1,0.5115121281012814
2019-01-01,22257,-1,0.5281013783301919
2019-01-01,19332,1,0.5088805482328553
2019-01-01,1667,-1,0.5179157575257499
2019-01-01,62036,1,0.5251406077791686
2019-01-01,60397,-1,0.5021106084649847
2019-01-01,82612,-1,0.5159129621115637
2019-01-01,128688,1,0.5423415691957689
2019-01-01,46589,1,0.545024244484555
2019-01-01,67048,1,0.5205168776575266
2019-01-01,14972,1,0.536733218546687
2019-01-01,97976,1,0.5427675523138277
2019-01-01,56279,1,0.5443142805576444
2019-01-01,28610,-1,0.5059686083437069
2019-01-01,73750,1,0.5190163688314553
2019-01-01,61902,1,0.5147738154581163
2019-01-01,105684,-1,0.5202758658698527
2019-01-01,172441,1,0.5227794236599967
2019-01-01,18766,1,0.5281609549665653
2019-01-01,134337,1,0.5019670207658524
2019-01-01,83920,1,0.508400322234887
2019-01-01,22859,1,0.5207682413941797
2019-01-01,123837,1,0.5401480188337846
2019-01-01,97826,-1,0.5006402898813364
2019-01-01,22545,1,0.5156412850377914
2019-01-01,152201,-1,0.51617897548459
2019-01-01,137799,-1,0.5194662381873868
2019-01-01,108069,1,0.5156640294978363
2019-01-01,126633,-1,0.5050904822740174
2019-01-01,145551,1,0.5445875388624744
2019-01-01,165794,1,0.5002911530089346
2019-01-01,82025,-1,0.5057858045690953
2019-01-01,127089,1,0.5507793596324457
2019-01-01,134771,1,0.5146541124631485
2019-01-01,124533,1,0.5140786477029728
2019-01-01,164384,-1,0.50935247934425
2019-01-01,25953,1,0.5422813609092527
2019-01-01,24874,1,0.5162903814379683
2019-01-01,71823,1,0.5073355209038781
2019-01-01,45967,1,0.5431613496363643
2019-01-01,75686,1,0.5000615042007648
2019-01-01,151837,1,0.507247163186648
2019-01-01,172253,1,0.5409460305900717
2019-01-01,160506,1,0.5260613736480753
2019-01-01,60940,1,0.5351773577387667
2019-01-01,99849,-1,0.5123560591731873
2019-01-01,164824,-1,0.5480919059726554
2019-01-01,142063,1,0.5244097770613522
2019-01-01,139368,1,0.546412894658985
2019-01-01,101281,1,0.5226710362330208
2019-01-01,16543,1,0.5608755365967969
2019-01-01,106610,-1,0.5005558407075037
2019-01-01,99715,1,0.5055626730271937
2019-01-01,75960,1,0.5120912463555237
2019-01-01,24593,1,0.5366253356351989
2019-01-01,25666,1,0.5841468838256152
2019-01-01,145121,-1,0.5025756232281655
2019-01-01,150632,1,0.5574037044654649
2019-01-01,17211,1,0.5425968993391199
2019-01-01,73186,1,0.5154158458070125
2019-01-01,25162,-1,0.5110389838343726
2019-01-01,16932,1,0.5264277128577769
2019-01-01,160914,1,0.5447782037417939
2019-01-01,172101,1,0.5293240506666747
2019-01-01,100741,1,0.5034183377936123
2019-01-01,25450,1,0.5397679559542776
2019-01-01,68364,1,0.5357604439328492
2019-01-01,164572,-1,0.5102482845217106
2019-01-01,57714,-1,0.51561385113151
2019-01-01,58002,1,0.5571315948382745
2019-01-01,106896,1,0.559534085143673
2019-01-01,83411,1,0.5204980692364207
2019-01-01,16699,1,0.5523553738227921
2019-01-01,124696,1,0.5560764791829556
2019-01-01,885,1,0.5326698961523286
2019-01-01,100458,1,0.5386713977806783
2019-01-01,138186,1,0.5038366065626748
2019-01-01,61228,1,0.5483099339577817
2019-01-01,49330,-1,0.5119193458498913
2019-01-01,127445,1,0.5573315098413547
2019-01-01,117610,1,0.5141860648198453
2019-01-01,101029,1,0.5290114971576408
2019-01-01,152009,1,0.5833485950103265
2019-01-01,164973,1,0.5561860871013657
2019-01-01,67190,1,0.5176166962561174
2019-01-01,15967,1,0.5372831630807924
2019-01-01,83027,1,0.5360386820517341
2019-01-01,73468,1,0.5479282532991774
2019-01-01,17497,1,0.5298135708033789
2019-01-01,99427,1,0.5337605669407866
2019-01-01,26768,1,0.5156495233797973
2019-01-01,161441,1,0.5227158737042246
2019-01-01,81866,1,0.523595919261736
2019-01-01,117462,1,0.5462715070925419
2019-01-01,107195,1,0.5097653883851877
2019-01-01,17780,1,0.5155185492205944
2019-01-01,117933,1,0.5167259319509782
2019-01-01,160037,1,0.51912440397055
2019-01-01,99246,1,0.501244924924107
2019-01-01,164035,1,0.5564997079845743
2019-01-01,45444,1,0.5279009872366999
2019-01-01,72967,-1,0.5479502455742813
2019-01-01,76394,1,0.5364062388806318
2019-01-01,23650,-1,0.531564507054707
2019-01-01,165304,1,0.5432335235522132
2019-01-01,60653,1,0.5073911979479695
2019-01-01,1162,-1,0.5092080381328847
2019-01-01,26583,1,0.5466047324735244
2019-01-01,101897,1,0.5015196091269709
2019-01-01,75503,-1,0.5126730527698597
2019-01-01,46153,1,0.5020324508095461
2019-01-01,124401,1,0.5613143317522089
2019-01-01,146887,1,0.5337686044491985
2019-01-01,146599,1,0.5105094307140747
2019-01-01,119055,1,0.5513179838704586
2019-01-01,45732,1,0.5301623985794784
2019-01-01,164295,-1,0.5237999506140942
2019-01-01,26310,1,0.5298186785876217
2019-01-01,135465,1,0.554691956011879
2019-01-01,161153,1,0.5228008343073274
2019-01-01,124832,1,0.5007613198434596
2019-01-01,139554,1,0.5086305991823061
2019-01-01,151563,-1,0.5161514825407164
2019-01-01,124952,1,0.5201708846816409
2019-01-01,57355,-1,0.5057280370085802
2019-01-01,107063,1,0.5066544368165949
2019-01-01,16255,1,0.5068653342791091
2019-01-01,160317,1,0.5577218785897966
2019-01-01,127952,-1,0.514716321011929
2019-01-01,24171,1,0.5291295492498025
2019-01-01,61424,1,0.5420551147880339
2019-01-01,83659,1,0.6034739305215923
2019-01-01,101569,1,0.5048424381281151
2019-01-01,144612,-1,0.5220625845327596
2019-01-01,83230,1,0.5159119306875299
2019-01-01,144368,1,0.5375609182349186
2019-01-01,150344,1,0.6358669577005346
2019-01-01,31297,-1,0.5267895746153567
2019-01-01,13326,1,0.5075637299525602
2019-01-01,172725,1,0.5184204041113695
2019-01-01,13715,1,0.5349165910898607
2019-01-01,125633,1,0.5031947427001618
2019-01-01,119527,1,0.5841088774157515
2019-01-01,151093,1,0.5030373965431806
2019-01-01,158736,-1,0.5017437926216118
2019-01-01,31585,1,0.523810417904944
2019-01-01,103324,1,0.5043207590130042
2019-01-01,59318,1,0.5421803507461792
2019-01-01,166563,1,0.5275098607696896
2019-01-01,129034,1,0.5032721332662253
2019-01-01,104141,-1,0.5534493221278751
2019-01-01,59445,1,0.5443464550657151
2019-01-01,162969,1,0.5094708461751873
2019-01-01,162441,1,0.5144465132468745
2019-01-01,150956,1,0.5166542465752162
2019-01-01,21623,1,0.5182159750297175
2019-01-01,2114,1,0.5181709865009324
2019-01-01,147539,-1,0.5209263550425396
2019-01-01,108999,1,0.5537161954510297
2019-01-01,116900,1,0.5229276297384466
2019-01-01,47068,1,0.534700549801635
2019-01-01,72438,1,0.5397700543108566
2019-01-01,97250,-1,0.5056583732480068
2019-01-01,66760,1,0.5036823471586349
2019-01-01,2309,1,0.510619059675731
2019-01-01,163257,-1,0.5025234151803452
2019-01-01,109287,1,0.5624464110702847
2019-01-01,20167,-1,0.5164026557572929
2019-01-01,123288,1,0.5192662547606132
2019-01-01,171525,1,0.513396255845689
2019-01-01,145736,1,0.5280692774382101
2019-01-01,228,1,0.5320117854279427
2019-01-01,166272,-1,0.5003102981071088
2019-01-01,104972,-1,0.5073744469275526
2019-01-01,137511,1,0.5588776974729613
2019-01-01,30340,1,0.5525652699682182
2019-01-01,84482,1,0.5349956815945118
2019-01-01,55100,-1,0.5019250133391223
2019-01-01,126345,1,0.5051646529905799
2019-01-01,31156,1,0.6502426318422735
2019-01-01,62284,1,0.5312370949168665
2019-01-01,55704,1,0.5237330736694655
2019-01-01,146024,-1,0.5149595646680323
2019-01-01,60176,1,0.5289590746256205
2019-01-01,118484,1,0.5014126522671718
2019-01-01,13524,1,0.5032324598065635
2019-01-01,118702,1,0.5177571632465583
2019-01-01,77288,-1,0.5365851793840573
2019-01-01,74757,1,0.5184526202159507
2019-01-01,81323,1,0.5041813636931184
2019-01-01,19908,1,0.5342745163210086
2019-01-01,108724,1,0.5484381477666702
2019-01-01,20893,-1,0.5116763038155404
2019-01-01,21374,-1,0.5092135080178127
2019-01-01,30910,1,0.5530255329529217
2019-01-01,48332,1,0.5357858395114548
2019-01-01,30164,1,0.5032381012653984
2019-01-01,128859,1,0.5575167004216424
2019-01-01,12985,-1,0.5021089248163967
2019-01-01,97055,1,0.5281326005312735
2019-01-01,125921,-1,0.5184905206308592
2019-01-01,72297,1,0.5201606452053033
2019-01-01,12707,1,0.5708457976458206
2019-01-01,129536,1,0.5263017452735124
2019-01-01,21980,1,0.5069958794661551
2019-01-01,159152,1,0.5601912881740574
2019-01-01,159024,1,0.5113887193375627
2019-01-01,123655,-1,0.5368298069319457
2019-01-01,102964,1,0.5015939338352048
2019-01-01,49760,1,0.5176169843838352
2019-01-01,152372,1,0.5295325692435249
2019-01-01,84749,1,0.5318363229746899
2019-01-01,117278,1,0.5159775151689494
2019-01-01,44710,1,0.5750350297897724
2019-01-01,74969,-1,0.512025796956342
2019-01-01,76673,1,0.53564089637483
2019-01-01,59722,1,0.5007736504609659
2019-01-01,82423,-1,0.5008070627940293
2019-01-01,158224,1,0.5423889284499064
2019-01-01,77423,-1,0.5177039411439337
2019-01-01,20631,-1,0.5045727877189551
2019-01-01,20399,1,0.5185198461590194
2019-01-01,105140,1,0.5216649302191423
2019-01-01,105575,-1,0.5005029984932484
2019-01-01,67688,1,0.5047438513159177
2019-01-01,47539,1,0.5424028474116914
2019-01-01,30038,-1,0.5078355469530773
2019-01-01,74007,1,0.5286416767116043
2019-01-01,103608,1,0.5063527595766263
2019-01-01,129354,1,0.5544501014568982
2019-01-01,55583,-1,0.5043542062865135
2019-01-01,21181,1,0.5260109190326274
2019-01-01,135059,1,0.5350740390111135
2019-01-01,44606,1,0.5124332312695139
2019-01-01,162681,-1,0.5458031016676875
2019-01-01,20035,1,0.5079742562085772
2019-01-01,138959,-1,0.5159978538972566
2019-01-01,96578,1,0.5299533523101316
2019-01-01,103203,1,0.5269083254960851
2019-01-01,108436,-1,0.511148966813926
2019-01-01,19620,1,0.5580406864847426
2019-01-01,82279,1,0.5079373965919045
2019-01-01,13993,-1,0.5034206825915242
2019-01-01,62429,1,0.529895420934624
2019-01-01,84204,1,0.5272655033293526
2019-01-01,96866,1,0.5459924882345214
2019-01-01,74481,1,0.5132736874953817
2019-01-01,105287,1,0.5142343917012535
2019-02-01,4693,1,0.5068497850714151
2019-02-01,17498,-1,0.5285989218504368
2019-02-01,59723,1,0.505057920723959
2019-02-01,40438,1,0.5077488864657294
2019-02-01,161442,-1,0.5008009498262357
2019-02-01,79133,1,0.5128533181116468
2019-02-01,83028,-1,0.5048268063791457
2019-02-01,142902,1,0.5108843518898947
2019-02-01,47540,1,0.5128441982527114
2019-02-01,114752,-1,0.500991178605565
2019-02-01,164296,-1,0.5440360525931378
2019-02-01,75504,-1,0.5051119630602905
2019-02-01,161154,1,0.5093001418540885
2019-02-01,65571,1,0.5142875601822944
2019-02-01,113021,1,0.5631273927386813
2019-02-01,59446,1,0.5077051981584139
2019-02-01,124953,1,0.5258271446373404
2019-02-01,66337,-1,0.5122349682950861
2019-02-01,51641,1,0.5119389329684645
2019-02-01,37958,1,0.5203054786521538
2019-02-01,172726,1,0.509739674593549
2019-02-01,143384,-1,0.5047424311465203
2019-02-01,88768,-1,0.5068566217105828
2019-02-01,120489,1,0.5310641673613125
2019-02-01,24172,1,0.5091564935008579
2019-02-01,146025,-1,0.5380528854128382
2019-02-01,101898,1,0.5071966622189865
2019-02-01,151564,-1,0.5217836424290864
2019-02-01,138960,-1,0.516550633757
2019-02-01,7789,1,0.5200097524327408
2019-02-01,73469,1,0.5337945945814637
2019-02-01,142687,-1,0.5352936540443671
2019-02-01,101570,-1,0.5193316392343694
2019-02-01,38238,1,0.5302865513909327
2019-02-01,5559,1,0.5328805912606474
2019-02-01,90601,1,0.5180322106324964
2019-02-01,65362,1,0.5149916048867833
2019-02-01,146600,1,0.5190007813955497
2019-02-01,36988,-1,0.5418740224629558
2019-02-01,49331,1,0.5106079849189104
2019-02-01,24875,1,0.514696992933368
2019-02-01,88070,1,0.5186805443660952
2019-02-01,162682,-1,0.5505827909333124
2019-02-01,127446,1,0.5982600506191058
2019-02-01,82280,-1,0.5032253764919596
2019-02-01,37259,-1,0.5004353384481861
2019-02-01,132854,1,0.5049703140706233
2019-02-01,50798,1,0.523685807786895
2019-02-01,17212,1,0.5478437324713685
2019-02-01,164385,-1,0.5244174407693836
2019-02-01,168735,1,0.532682990696068
2019-02-01,74482,1,0.5018879225335995
2019-02-01,120636,1,0.5079535569275692
2019-02-01,40743,1,0.5159652490995911
2019-02-01,124697,1,0.5229759698478694
2019-02-01,78958,-1,0.5204983352046548
2019-02-01,25163,1,0.5185725848966509
2019-02-01,67689,1,0.5060361922430238
2019-02-01,20400,-1,0.514476593121125
2019-02-01,8611,-1,0.5213170691428066
2019-02-01,16933,1,0.5080786043777591
2019-02-01,164573,-1,0.5390702805604409
2019-02-01,886,1,0.5011225211811701
2019-02-01,5150,1,0.5032669874045899
2019-02-01,20632,1,0.5182980490106361
2019-02-01,143504,-1,0.5518247980859529
