,,prediction,probability
2010-01-01,8323,1,0.5406027619456081
2010-01-01,73899,1,0.5261243317508881
2010-01-01,84641,1,0.5427546613187101
2010-01-01,28267,1,0.5470129806556805
2010-01-01,68726,1,0.5283630068373246
2010-01-01,153563,1,0.5310397079500746
2010-01-01,72859,1,0.5286095278013222
2010-01-01,121010,1,0.5429366788467686
2010-01-01,143641,1,0.520949578930005
2010-01-01,51231,1,0.512932529270037
2010-01-01,109730,1,0.5249694880932114
2010-01-01,152541,1,0.5416457359513193
2010-01-01,11754,1,0.5502313332035101
2010-01-01,20524,1,0.5392426212204522
2010-01-01,140534,1,0.5193416226425663
2010-01-01,162861,1,0.5475894115448741
2010-01-01,145246,1,0.5374218197401732
2010-01-01,151729,1,0.5183792978738827
2010-01-01,138851,1,0.5174822885821363
2010-01-01,45063,1,0.5220884994736014
2010-01-01,64006,1,0.51647392744035
2010-01-01,60832,1,0.5373501064882908
2010-01-01,45910,-1,0.5332212295448676
2010-01-01,48015,1,0.5439318161101058
2010-01-01,95705,1,0.551702204049113
2010-01-01,6468,1,0.5366117149198916
2010-01-01,81470,1,0.5414695637786503
2010-01-01,64490,1,0.5413440277582163
2010-01-01,83303,1,0.5075848381744842
2010-01-01,18658,1,0.5406086983919115
2010-01-01,110916,1,0.5410119985443991
2010-01-01,91980,1,0.540707996077428
2010-01-01,45624,1,0.5415431512374458
2010-01-01,5322,1,0.5124059961997617
2010-01-01,43716,1,0.544134578283087
2010-01-01,134516,1,0.526065245524901
2010-01-01,113690,1,0.55103563023314
2010-01-01,42535,1,0.5387296710427857
2010-01-01,13164,1,0.548981619237741
2010-01-01,47867,1,0.5405344378483298
2010-01-01,116216,1,0.5495557691458264
2010-01-01,74649,1,0.5424863382907805
2010-01-01,26660,1,0.5482653849714106
2010-01-01,80928,1,0.5413003125294107
2010-01-01,141698,1,0.5216277262039323
2010-01-01,14864,1,0.5395687141318065
2010-01-01,151901,-1,0.528216325850872
2010-01-01,3445,1,0.5458732376908835
2010-01-01,47431,1,0.5111979530039095
2010-01-01,163652,1,0.5426569702245249
2010-01-01,131090,1,0.5239803384899956
2010-01-01,81758,1,0.5432229217578458
2010-01-01,53803,1,0.5247224664365253
2010-01-01,42350,1,0.5319299754384786
2010-01-01,144054,1,0.5337514778530142
2010-01-01,95423,1,0.5334078319287238
2010-01-01,129857,1,0.5227358615922284
2010-01-01,109850,1,0.5466082679740136
2010-01-01,104609,1,0.546493247720928
2010-01-01,106012,1,0.5358981357034437
2010-01-01,122892,1,0.5377899091007622
2010-01-01,61120,1,0.5297772745784327
2010-01-01,125525,1,0.5203481818282613
2010-01-01,94460,1,0.5396710710875717
2010-01-01,76140,1,0.5426990965883915
2010-01-01,122648,1,0.5300598089415055
2010-01-01,112624,-1,0.5284091593825107
2010-01-01,96470,-1,0.5475741516769341
2010-01-01,124005,-1,0.5329230032192961
2010-01-01,114252,1,0.5328452916739201
2010-01-01,56886,1,0.5200876364191234
2010-01-01,103095,1,0.5322013486302773
2010-01-01,77497,1,0.5282980416645513
2010-01-01,160806,-1,0.5099937873014341
2010-01-01,100163,-1,0.5524730551175449
2010-01-01,51978,1,0.5430829834934057
2010-01-01,156605,1,0.548109938421647
2010-01-01,167644,-1,0.5365201725291381
2010-01-01,86032,1,0.5430130836000574
2010-01-01,168914,1,0.5445779838612392
2010-01-01,144517,1,0.5171188097283922
2010-01-01,30802,-1,0.5142842103784081
2010-01-01,35196,1,0.5210816617385073
2010-01-01,107718,1,0.5128336441962243
2010-01-01,74861,1,0.5287098549436698
2010-01-01,79591,1,0.5370073764436208
2010-01-01,23542,1,0.5434536071078119
2010-01-01,171993,1,0.5517984283705737
2010-01-01,100029,1,0.5305893589911906
2010-01-01,150782,1,0.5475103116457671
2010-01-01,56746,1,0.5484863870349587
2010-01-01,69246,-1,0.5186712907457238
2010-01-01,30640,1,0.5339337519828294
2010-01-01,34798,1,0.5384974704088649
2010-01-01,4872,1,0.5379750176918353
2010-01-01,66516,1,0.522122066559026
2010-01-01,167351,1,0.5360313245900944
2010-01-01,1054,1,0.5347197984504096
2010-01-01,100633,1,0.5442088327325246
2010-01-01,171417,1,0.5461572570518445
2010-01-01,118594,1,0.5327732076416848
2010-01-01,34306,1,0.5370789235602403
2010-01-01,23971,1,0.5501606578025473
2010-01-01,7513,1,0.5183789798645096
2010-01-01,138366,1,0.5393897965006134
2010-01-01,142578,1,0.5321769303383667
2010-01-01,12325,1,0.5539344501953638
2010-01-01,141955,1,0.5419810572245366
2010-01-01,164716,1,0.5233015646291669
2010-01-01,156317,1,0.5457183105658693
2010-01-01,49510,1,0.5301721182897918
2010-01-01,156835,1,0.5546312022957036
2010-01-01,127662,1,0.5397508803359201
2010-01-01,23777,1,0.5362985233353524
2010-01-01,100350,1,0.5318979302881119
2010-01-01,58182,1,0.5453612376341855
2010-01-01,5928,1,0.5397735484811018
2010-01-01,147053,1,0.5438663795109838
2010-01-01,34652,1,0.5346839643760414
2010-01-01,107530,1,0.5196528308855924
2010-01-01,158628,1,0.5368618475374701
2010-01-01,150236,1,0.5434872984928872
2010-01-01,10312,1,0.5294545239493906
2010-01-01,57057,1,0.5395630239284649
2010-01-01,107375,1,0.5441368216162068
2010-01-01,165237,1,0.5402253885051168
2010-01-01,145916,1,0.5379151938362091
2010-01-01,67846,1,0.5521504113195103
2010-01-01,90995,1,0.539859081378595
2010-01-01,25578,1,0.5466471593508245
2010-01-01,69969,1,0.5405382980526349
2010-01-01,71715,1,0.536045040949705
2010-01-01,99319,1,0.5265015205591065
2010-01-01,73360,1,0.5396706528368795
2010-01-01,2465,1,0.548832895132062
2010-01-01,170942,1,0.5430492193396125
2010-01-01,121946,1,0.525013096473471
2010-01-01,128099,1,0.5411039393977843
2010-01-01,166164,1,0.5546892284526371
2010-01-01,76994,1,0.526559895772342
2010-01-01,66038,1,0.5450514462154054
2010-01-01,146491,1,0.5367839433562344
2010-01-01,36465,1,0.5457502420167615
2010-01-01,111907,1,0.5245928392532738
2010-01-01,86318,1,0.5454077391129121
2010-01-01,23036,1,0.5226578709967359
2010-01-01,15571,1,0.5275002334538221
2010-01-01,7968,1,0.5448732468621411
2010-01-01,49092,-1,0.5691311831447678
2010-01-01,78538,1,0.5273039151031882
2010-01-01,1279,1,0.5378760677077524
2010-01-01,99073,1,0.541215835554916
2010-01-01,36276,1,0.5370463122702949
2010-01-01,167929,1,0.5404242613100128
2010-01-01,50393,1,0.5488774428453495
2010-01-01,36055,1,0.5449873287908777
2010-01-01,171205,1,0.5479505066016266
2010-01-01,23310,1,0.5281054205629311
2010-01-01,136272,1,0.5491602346790206
2010-01-01,112091,1,0.5266078945822839
2010-01-01,30511,1,0.5370716080548965
2010-01-01,35449,1,0.503705019001847
2010-01-01,49222,1,0.5318064163397059
2010-01-01,60289,1,0.5403340597677908
2010-01-01,82768,1,0.5461109029169345
2010-01-01,66228,1,0.5371790661921677
2010-01-01,132457,1,0.5154681230102812
2010-01-01,35710,1,0.545436744718001
2010-01-01,56459,1,0.5168219216378305
2010-01-01,35891,1,0.5415181176690604
2010-01-01,127844,1,0.5321639526108622
2010-01-01,161757,-1,0.5376900660039399
2010-01-01,120104,1,0.5369553325707072
2010-01-01,6216,1,0.531736295964255
2010-01-01,54992,1,0.5247772385564796
2010-01-01,139734,1,0.5234417018768914
2010-01-01,85023,1,0.5363458369327938
2010-01-01,123742,1,0.5360336491109312
2010-01-01,99607,1,0.518860818213665
2010-01-01,147320,1,0.5443061727560999
2010-01-01,13885,1,0.5361695129053127
2010-01-01,126237,1,0.5093245554348645
2010-01-01,82171,1,0.5284362284741461
2010-01-01,133571,1,0.5329059619279752
2010-01-01,170688,1,0.5374909462478819
2010-01-01,69710,1,0.5268502418141086
2010-01-01,106789,1,0.5445579563553412
2010-01-01,75395,1,0.5394057130492322
2010-01-01,124293,1,0.5448565660293745
2010-01-01,136633,1,0.5341237096265211
2010-01-01,59956,1,0.5129776521289426
2010-01-01,72572,1,0.5324384459805485
2010-01-01,77180,1,0.5750396575612109
2010-01-01,146779,1,0.5342153894892882
2010-01-01,90492,1,0.5455331589047693
2010-01-01,32591,1,0.534216760600705
2010-01-01,101789,1,0.5117108416883335
2010-01-01,31477,1,0.5337238014188072
2010-01-01,24766,1,0.5531033190819571
2010-01-01,101733,1,0.546688960284145
2010-01-01,131705,1,0.531488739842484
2010-01-01,133806,1,0.5488852335092081
2010-01-01,157843,1,0.5447618481267026
2010-01-01,102640,1,0.5504326182646571
2010-01-01,120815,1,0.5267267514716006
2010-01-01,149415,1,0.5711893643253998
2010-01-01,127236,1,0.551943430904669
2010-01-01,141108,1,0.5213027791612195
2010-01-01,157648,1,0.5085766469613773
2010-01-01,57532,1,0.5512610054869005
2010-01-01,67082,1,0.524319516063651
2010-01-01,139446,1,0.5340243702920588
2010-01-01,10509,1,0.5334406812707748
2010-01-01,102068,1,0.5188191171616643
2010-01-01,161045,1,0.5283190800623664
2010-01-01,59900,1,0.5268111199890234
2010-01-01,168626,1,0.5472117514244983
2010-01-01,132277,1,0.5344750476302966
2010-01-01,158116,1,0.5451874657854555
2010-01-01,49940,1,0.5361430640668279
2010-01-01,102352,1,0.5403517000831388
2010-01-01,31839,1,0.5411067409928564
2010-01-01,137403,1,0.5461135639471979
2010-01-01,78851,1,0.5186150464531328
2010-01-01,25054,1,0.5338014816205157
2010-01-01,116504,1,0.5604735412220895
2010-01-01,67355,1,0.5464421022155143
2010-01-01,74309,1,0.52860602105449
2010-01-01,31666,1,0.5444591694489309
2010-01-01,69433,1,0.5283254722038441
2010-01-01,121658,1,0.5234838074939535
2010-01-01,112912,1,0.5523784496922093
2010-01-01,126981,1,0.5457645183920059
2010-01-01,85391,1,0.5347420533137347
2010-01-01,8502,1,0.5318443249816959
2010-01-01,85555,1,0.5277564807101708
2010-01-01,90338,1,0.5715320023620539
2010-01-01,32243,1,0.5384391210143972
2010-01-01,169468,1,0.5397904553951755
2010-01-01,150524,1,0.5390087369090344
2010-01-01,158321,1,0.5287971984119607
2010-01-01,32098,1,0.5333012506282061
2010-01-01,85217,1,0.5047525540794056
2010-01-01,139304,1,0.573236671430929
2010-01-01,50142,1,0.5362926468496472
2010-01-01,116792,-1,0.5143186791742514
2010-01-01,90780,1,0.5257800874187719
2010-01-01,112340,1,0.5466753814863914
2010-01-01,13416,1,0.5134362585378417
2010-01-01,33846,1,0.5454260689822789
2010-01-01,102856,1,0.5146892493594676
2010-01-01,161333,1,0.5452926904362518
2010-01-01,60098,1,0.5576987267183827
2010-01-01,25342,1,0.5253919183816903
2010-01-01,13607,1,0.5220578433317393
2010-01-01,106502,1,0.5422619974430924
2010-01-01,79312,1,0.6019857274274764
2010-01-01,115896,1,0.5425795817855698
2010-01-01,24063,1,0.5434517179499833
2010-01-01,126525,1,0.5332670109270808
2010-01-01,136421,1,0.5391967954122082
2010-01-01,127557,1,0.5422615449020014
2010-01-01,90271,1,0.5208187635330515
2010-01-01,142424,1,0.5285991668424839
2010-01-01,134951,1,0.5710369109468271
2010-01-01,119695,1,0.5351508600358852
2010-01-01,31090,1,0.554226282317406
2010-01-01,8689,1,0.5314337327176909
2010-01-01,83824,-1,0.5130624902699016
2010-01-01,34072,1,0.5414283075332003
2010-01-01,78670,1,0.5359181069167599
2010-01-01,85840,1,0.5238778989092431
2010-01-01,33566,1,0.5279932409204818
2010-01-01,157155,1,0.5392620096975324
2010-01-01,121460,1,0.5349468830720234
2010-01-01,142243,1,0.5325777517101213
2010-01-01,134235,1,0.5306410120815135
2010-01-01,158526,1,0.530643062468102
2010-01-01,166692,1,0.5438934780756808
2010-01-01,62176,1,0.5417705893982364
2010-01-01,157437,1,0.548790748215249
2010-01-01,169748,1,0.5337124603535248
2010-01-01,170400,1,0.5459969331779982
2010-01-01,61604,1,0.5126689918257182
2010-01-01,172333,1,0.5441103211757612
2010-01-01,57894,1,0.5392758916247392
2010-01-01,101461,1,0.5478640304694011
2010-01-01,24485,1,0.5428766810300247
2010-01-01,101173,1,0.5469962353215468
2010-01-01,66940,1,0.5462427270926551
2010-01-01,57247,1,0.5427569955586625
2010-01-01,67580,1,0.5477662445527927
2010-01-01,124765,1,0.554056536608568
2010-01-01,16435,1,0.5362269169360795
2010-01-01,16147,1,0.5520496090893656
2010-01-01,82504,1,0.5451210995124351
2010-01-01,33373,1,0.5399312168448624
2010-01-01,24350,1,0.5413218297181271
2010-01-01,100921,1,0.5431237190092834
2010-01-01,10713,1,0.5400286215751259
2010-01-01,166980,1,0.5342553804109105
2010-01-01,156029,1,0.5215822399029764
2010-01-01,107982,1,0.5405008800518439
2010-01-01,108328,1,0.5169208202866686
2010-01-01,26129,1,0.5360911594330676
2010-01-01,88881,1,0.531078167524555
2010-01-01,97142,1,0.5399567790033047
2010-01-01,129014,1,0.501367576285706
2010-01-01,50603,1,0.5418833790834264
2010-01-01,76853,1,0.5415002208311567
2010-01-01,5659,1,0.5412174403133999
2010-01-01,109179,1,0.5404322164763764
2010-01-01,73642,1,0.5346039534774558
2010-01-01,38313,1,0.5279844697497779
2010-01-01,68037,1,0.5293898656257936
2010-01-01,71473,1,0.5044537791863332
2010-01-01,162333,1,0.5504381361515346
2010-01-01,86728,1,0.545355143682014
2010-01-01,39557,1,0.5461255419194189
2010-01-01,65195,1,0.5311593220036255
2010-01-01,75852,1,0.5353695821089753
2010-01-01,14381,1,0.5330254936071686
2010-01-01,155384,1,0.5362621618241572
2010-01-01,131331,1,0.5433566233841972
2010-01-01,58466,1,0.5411678407378148
2010-01-01,91283,1,0.5221780596783347
2010-01-01,14296,1,0.5459416847642052
2010-01-01,138708,1,0.5302750462137679
2010-01-01,128424,1,0.5379051213226245
2010-01-01,52234,1,0.539790843102729
2010-01-01,58724,1,0.5317077136243257
2010-01-01,120,1,0.5304593492546953
2010-01-01,138084,1,0.534143704609854
2010-01-01,108616,1,0.522470380494007
2010-01-01,39772,1,0.5147924192713167
2010-01-01,133283,1,0.5419647823080982
2010-01-01,98156,1,0.5360458395792321
2010-01-01,154529,1,0.5386454149501809
2010-01-01,160627,1,0.5363270320282181
2010-01-01,155533,1,0.5519335627226047
2010-01-01,29642,1,0.5227644043323064
2010-01-01,91460,1,0.5464881809365348
2010-01-01,55272,1,0.532009012513236
2010-01-01,147689,1,0.5364367706500033
2010-01-01,22104,1,0.5231444715415862
2010-01-01,126021,1,0.5157445655147154
2010-01-01,142991,-1,0.5246423854769483
2010-01-01,48615,1,0.5452478663587815
2010-01-01,65464,1,0.5300124729375653
2010-01-01,29488,1,0.5613967673045998
2010-01-01,90124,1,0.5404322643118077
2010-01-01,80352,1,0.5432307692247283
2010-01-01,83591,1,0.5001655617143156
2010-01-01,62592,1,0.5437709107400494
2010-01-01,21724,1,0.5223065591826398
2010-01-01,136112,1,0.5378623408313801
2010-01-01,29294,1,0.5482175484760929
2010-01-01,8103,1,0.5496238337747491
2010-01-01,29154,1,0.5401695510198309
2010-01-01,167548,1,0.5151777949410751
2010-01-01,97718,1,0.5423187311686841
2010-01-01,55475,1,0.5390905728671338
2010-01-01,154941,1,0.5436293459493066
2010-01-01,145013,1,0.5447452060716442
2010-01-01,38994,1,0.5295766936771011
2010-01-01,73078,1,0.5064543423655009
2010-01-01,9737,1,0.5070349979362392
2010-01-01,141301,1,0.5359001943390281
2010-01-01,97430,1,0.5430059144061153
2010-01-01,70331,1,0.5304373133306239
2010-01-01,166455,1,0.5390153877946197
2010-01-01,128754,-1,0.5202091192785522
2010-01-01,48512,1,0.5327448167622858
2010-01-01,104033,1,0.5253039217714023
2010-01-01,38556,1,0.5397135704033166
2010-01-01,108903,1,0.5248754402840962
2010-01-01,150985,1,0.5357479628312171
2010-01-01,39270,1,0.5377709869509071
2010-01-01,86956,1,0.5310461724881604
2010-01-01,134204,1,0.5393878352113134
2010-01-01,154791,-1,0.5360075919450376
2010-01-01,21515,1,0.5416603887522775
2010-01-01,129175,1,0.5266090080022664
2010-01-01,164464,1,0.5417153703914644
2010-01-01,118947,1,0.5329581155867708
2010-01-01,89085,1,0.5346531234735356
2010-01-01,128580,1,0.5065078450735114
2010-01-01,21872,1,0.5200392880280347
2010-01-01,60545,1,0.5475941282764982
2010-01-01,103868,1,0.537772396775615
2010-01-01,117170,1,0.5145748346161518
2010-01-01,113970,1,0.533609433355439
2010-01-01,80167,1,0.5279282659756952
2010-01-01,65253,1,0.5318673815950375
2010-01-01,103723,1,0.5328225578956076
2010-01-01,21266,1,0.538330571364345
2010-01-01,150900,1,0.5411039561603971
2010-01-01,143275,1,0.5379301122310448
2010-01-01,75584,1,0.5560796982006816
2010-01-01,22437,1,0.5406432554290691
2010-01-01,96758,1,0.5413521374000595
2010-01-01,2201,1,0.5328516004281247
2010-01-01,123554,-1,0.5074730437529726
2010-01-01,59614,1,0.5466651432382336
2010-01-01,149248,1,0.528829841938608
2010-01-01,40168,1,0.5281417942917558
2010-01-01,145445,1,0.546387301647684
2010-01-01,56171,-1,0.5440687745531844
2010-01-01,129428,1,0.5187155614004417
2010-01-01,28896,1,0.5379540511192129
2010-01-01,84096,1,0.5352490024665226
2010-01-01,65750,1,0.539477015699559
2010-01-01,147431,1,0.5478820294412574
2010-01-01,155741,1,0.5421945986540673
2010-01-01,135236,1,0.5462350907330491
2010-01-01,22678,1,0.5445401403088311
2010-01-01,72262,1,0.5295099409118443
2010-01-01,103499,1,0.5119990687504411
2010-01-01,145628,1,0.5338083605973027
2010-01-01,79879,1,0.5392848188082238
2010-01-01,28701,1,0.5205766660108105
2010-01-01,140022,1,0.5391347990542543
2010-01-01,10024,1,0.5462508645945077
2010-01-01,17103,1,0.5376298903706231
2010-01-01,51532,1,0.521174808108247
2010-01-01,29930,1,0.5437625314740445
2010-01-01,98586,1,0.5232004587583176
2010-01-01,48947,1,0.5430145296657918
2010-01-01,162045,1,0.5455528719581684
2010-01-01,37150,1,0.5334083067469961
2010-01-01,169890,1,0.5359002008358177
2010-01-01,39880,1,0.5304781271190804
2010-01-01,142793,1,0.5495423290544621
2010-01-01,777,1,0.5284184959933279
2010-01-01,98874,1,0.546784804621644
2010-01-01,123180,1,0.5360600601379828
2010-01-01,98340,1,0.547878776369494
2010-01-01,140820,1,0.5208056990241033
2010-01-01,70146,1,0.5269680438357711
2010-01-01,116992,1,0.5310552985049446
2010-01-01,144756,1,0.5305727404380366
2010-01-01,166405,1,0.5276461841177713
2010-01-01,36822,1,0.53145629597762
2010-01-01,37849,1,0.5352517196656794
2010-01-01,25845,1,0.5405186285733934
