,,prediction,probability
2011-01-03,11182,1,0.6390755630073424
2011-01-03,24362,1,0.5639835686857012
2011-01-03,142436,-1,0.5564257156813519
2011-01-03,169902,-1,0.5169780522478858
2011-01-03,128592,1,0.5177467253995681
2011-01-03,155545,1,0.5664168433699804
2011-01-03,136433,1,0.5463292673126166
2011-01-03,134963,-1,0.5150131498050917
2011-01-03,82516,1,0.5711765319080614
2011-01-03,98168,1,0.508139472395122
2011-01-03,127674,1,0.5372176947493404
2011-01-03,156847,1,0.5735059816170763
2011-01-03,132,-1,0.5109292294839599
2011-01-03,62188,1,0.5053234454099909
2011-01-03,79324,1,0.6374740088740231
2011-01-03,97730,1,0.5710318884334903
2011-01-03,117004,1,0.5978868166552801
2011-01-03,167560,1,0.5607629580118737
2011-01-03,122372,1,0.5586442052443998
2011-01-03,7093,1,0.520319789723032
2011-01-03,62604,1,0.5335023484400879
2011-01-03,24497,1,0.5175368393706495
2011-01-03,172345,1,0.5386577534685957
2011-01-03,34810,-1,0.5021158708817782
2011-01-03,66528,1,0.5104952474423533
2011-01-03,38144,-1,0.556266452564988
2011-01-03,116228,1,0.5419492378394286
2011-01-03,82183,-1,0.500349034039893
2011-01-03,34664,1,0.5212732132428478
2011-01-03,155396,-1,0.5312501877448518
2011-01-03,161769,-1,0.5410361941128211
2011-01-03,19812,-1,0.5933600466815233
2011-01-03,38325,1,0.5328097103558523
2011-01-03,5671,1,0.5802968003148291
2011-01-03,18479,1,0.5653416184889292
2011-01-03,144529,1,0.5563397631076444
2011-01-03,142590,1,0.5701407826293755
2011-01-03,38568,1,0.5672782499069539
2011-01-03,100362,1,0.5062687108720827
2011-01-03,111631,-1,0.5153767154764531
2011-01-03,26672,1,0.5437451216156605
2011-01-03,170700,1,0.5144959624724642
2011-01-03,82931,1,0.545824701165574
2011-01-03,171217,1,0.5699058242868185
2011-01-03,97442,1,0.5441032736217463
2011-01-03,9749,1,0.5160255296827438
2011-01-03,117182,1,0.514799470314953
2011-01-03,169480,1,0.6007066768166204
2011-01-03,163449,-1,0.5132095227817903
2011-01-03,162057,1,0.5607766442595962
2011-01-03,39282,1,0.5088466271562304
2011-01-03,134675,-1,0.5334197435804656
2011-01-03,61328,1,0.5337820769245601
2011-01-03,83134,1,0.549229993354927
2011-01-03,37861,1,0.5196863168297735
2011-01-03,33858,1,0.5481303683714635
2011-01-03,136645,1,0.5530286764671193
2011-01-03,17972,-1,0.6060131735890832
2011-01-03,39569,1,0.6163695037678384
2011-01-03,34084,1,0.5586769672619432
2011-01-03,142255,1,0.515152635645481
2011-01-03,163939,1,0.5464574316848488
2011-01-03,128436,-1,0.5177389115015133
2011-01-03,11388,-1,0.5396563531081673
2011-01-03,66952,1,0.5998103563319758
2011-01-03,10036,1,0.5287080934788001
2011-01-03,154953,1,0.5003399232994239
2011-01-03,39006,-1,0.5389626182137061
2011-01-03,34318,1,0.503986117935465
2011-01-03,61807,1,0.5308989730601591
2011-01-03,5940,1,0.5081481233115778
2011-01-03,100645,1,0.6069643842157407
2011-01-03,67094,1,0.512957769019536
2011-01-03,135248,-1,0.5424589777093228
2011-01-03,128764,1,0.587281905962399
2011-01-03,107994,1,0.5097068476435537
2011-01-03,160221,1,0.5130605474229905
2011-01-03,171429,1,0.5440426142709329
2011-01-03,61616,1,0.5011219455254006
2011-01-03,145025,1,0.5875346546191562
2011-01-03,18191,1,0.5195725903055907
2011-01-03,124768,1,0.5471235765613279
2011-01-03,78324,1,0.5044844175299501
2011-01-03,59626,1,0.5125468905524426
2011-01-03,85567,-1,0.5102639012911031
2011-01-03,1571,1,0.5198354630842709
2011-01-03,167656,1,0.5074773668040237
2011-01-03,43044,1,0.5311298016484918
2011-01-03,161057,-1,0.5118542339051285
2011-01-03,130048,1,0.528678819417126
2011-01-03,9123,1,0.5374921796251014
2011-01-03,18884,1,0.5586679934185583
2011-01-03,133818,1,0.5099348929213117
2011-01-03,137415,1,0.5180841628655961
2011-01-03,94983,1,0.5014996829557761
2011-01-03,126993,1,0.595395627631769
2011-01-03,112103,1,0.5095766313204736
2011-01-03,168455,1,0.5947734095535642
2011-01-03,26487,-1,0.5213590156315157
2011-01-03,57259,1,0.5162254885783684
2011-01-03,65762,-1,0.512818906598803
2011-01-03,77509,1,0.5143388649290052
2011-01-03,120392,1,0.5493770346632362
2011-01-03,105479,1,0.5086252569336576
2011-01-03,57906,1,0.5840296414236106
2011-01-03,24778,1,0.5971342031852405
2011-01-03,23983,1,0.5813378993666706
2011-01-03,20797,-1,0.5153807852742768
2011-01-03,170412,1,0.6097205790025754
2011-01-03,146791,1,0.5605847603051345
2011-01-03,85403,1,0.5613766862487491
2011-01-03,100041,1,0.5742233465251945
2011-01-03,141313,1,0.566053547052286
2011-01-03,69258,-1,0.5895032674644048
2011-01-03,95238,1,0.5712769304531726
2011-01-03,110429,1,0.5840149657086717
2011-01-03,153378,1,0.5499486213164964
2011-01-03,161345,1,0.5671006749968016
2011-01-03,32255,1,0.5102884002949934
2011-01-03,102080,-1,0.5276651127723054
2011-01-03,42835,-1,0.5036189799751677
2011-01-03,32110,1,0.5581073483140572
2011-01-03,43282,1,0.5375817357306174
2011-01-03,85852,1,0.554538838447784
2011-01-03,81482,1,0.5065858698208253
2011-01-03,152926,1,0.5426019840799722
2011-01-03,141120,1,0.5031778876277873
2011-01-03,69722,-1,0.5017092638503285
2011-01-03,43728,1,0.5496232996725966
2011-01-03,143003,-1,0.545163478372241
2011-01-03,94472,1,0.5969108967186749
2011-01-03,43917,1,0.568844479087914
2011-01-03,56471,1,0.5074140215311522
2011-01-03,147332,1,0.5084280115481233
2011-01-03,31678,1,0.5461857616831228
2011-01-03,158333,1,0.5391990535234131
2011-01-03,3909,1,0.540243643538972
2011-01-03,86330,1,0.5642491465231025
2011-01-03,162585,1,0.5201576433655785
2011-01-03,21085,-1,0.5010920551605201
2011-01-03,16603,-1,0.5170067252737452
2011-01-03,130328,-1,0.5703883421717719
2011-01-03,56758,-1,0.5452007626355048
2011-01-03,2913,1,0.5566559287349458
2011-01-03,144066,1,0.5181321275034636
2011-01-03,77192,-1,0.576489615610317
2011-01-03,57069,1,0.5541451499373743
2011-01-03,31850,1,0.5987870768327552
2011-01-03,69445,1,0.5056327514377327
2011-01-03,147065,1,0.515738074777802
2011-01-03,156329,1,0.5311485318106175
2011-01-03,158128,1,0.5509600815560624
2011-01-03,56898,1,0.5239898023968376
2011-01-03,114911,1,0.560859671523109
2011-01-03,166704,1,0.5469428309580457
2011-01-03,94695,1,0.5055033598206108
2011-01-03,117780,1,0.5109665211404257
2011-01-03,102364,-1,0.50978768592415
2011-01-03,10324,1,0.6038166197765589
2011-01-03,153118,-1,0.531240774574416
2011-01-03,86044,1,0.5498053501886051
2011-01-03,164728,1,0.599095698610925
2011-01-03,43514,-1,0.5624358158419505
2011-01-03,12889,1,0.5030094494090716
2011-01-03,109742,1,0.5025722577130879
2011-01-03,42547,1,0.5603222868600131
2011-01-03,108078,1,0.5489237819593183
2011-01-03,59222,1,0.5307772042715146
2011-01-03,4168,-1,0.5290004813008018
2011-01-03,157660,1,0.5002559110647073
2011-01-03,122188,1,0.5016650756619023
2011-01-03,123566,1,0.5282043965001275
2011-01-03,59024,1,0.5347869556123497
2011-01-03,79891,1,0.5006900811304946
2011-01-03,146292,1,0.5199415911213914
2011-01-03,78067,1,0.6037565241211791
2011-01-03,159941,1,0.5326385816574365
2011-01-03,162873,1,0.5668946183539555
2011-01-03,124305,1,0.5833371674420326
2011-01-03,119230,1,0.5106144274189476
2011-01-03,95920,1,0.5667606913103594
2011-01-03,153786,1,0.5260051690699106
2011-01-03,106800,1,0.5200953631584061
2011-01-03,20536,1,0.5535611069897064
2011-01-03,63277,-1,0.5039112563094733
2011-01-03,12337,1,0.6033306694515429
2011-01-03,68453,-1,0.529176903141987
2011-01-03,109862,1,0.5745104233096683
2011-01-03,32917,1,0.5251168065011645
2011-01-03,146125,-1,0.5058946517719508
2011-01-03,107387,1,0.5611187064082502
2011-01-03,101473,1,0.5316862462262949
2011-01-03,66050,1,0.547752785663988
2011-01-03,96208,1,0.5100681209662651
2011-01-03,154021,1,0.5331153262646393
2011-01-03,59349,1,0.5744814188146775
2011-01-03,142805,1,0.570517784811666
2011-01-03,115487,1,0.5367493866311231
2011-01-03,5462,1,0.5569908479000877
2011-01-03,40931,1,0.5886248183219053
2011-01-03,84386,1,0.5215256436981839
2011-01-03,41218,1,0.5484081531032309
2011-01-03,129714,1,0.645590513992382
2011-01-03,119927,1,0.5684121455050232
2011-01-03,127248,1,0.5903238443501065
2011-01-03,141710,1,0.5254003075159079
2011-01-03,40646,-1,0.5089026500223822
2011-01-03,11042,1,0.536964200545809
2011-01-03,41506,1,0.5273864133852183
2011-01-03,153575,1,0.5382024592717004
2011-01-03,69026,1,0.5118618293184707
2011-01-03,37447,1,0.5478270701806807
2011-01-03,137158,1,0.5632636919072008
2011-01-03,85035,1,0.6215661871603374
2011-01-03,42027,1,0.5373478963779456
2011-01-03,42362,1,0.502447057504433
2011-01-03,129869,1,0.5382100682894001
2011-01-03,98598,1,0.5440250298168368
2011-01-03,9404,1,0.541897525492738
2011-01-03,58194,1,0.5357135565837253
2011-01-03,17115,1,0.5323378391591107
2011-01-03,167941,1,0.534965148429127
2011-01-03,111919,1,0.5401156773960574
2011-01-03,115199,1,0.5450316311086371
2011-01-03,85229,-1,0.5243123129352953
2011-01-03,95435,1,0.5267757160555351
2011-01-03,27247,1,0.5946465767193693
2011-01-03,134016,1,0.5283823382719495
2011-01-03,146503,1,0.5213212120409076
2011-01-03,164476,1,0.5325872420710781
2011-01-03,58736,1,0.556387641957441
2011-01-03,7525,1,0.5217082678122061
2011-01-03,68738,1,0.5290743593150897
2011-01-03,156617,1,0.5080891810954602
2011-01-03,84816,1,0.7090159832780177
2011-01-03,17401,1,0.536764828826025
2011-01-03,77928,1,0.5789234249765708
2011-01-03,41794,-1,0.5048896973391902
2011-01-03,35208,1,0.5319764326699721
2011-01-03,166992,1,0.5995182154704144
2011-01-03,101745,-1,0.5024248909705304
2011-01-03,95717,1,0.5906167023147922
2011-01-03,32603,1,0.5018784207865039
2011-01-03,157855,1,0.5345151724709447
2011-01-03,141517,1,0.5098205019877432
2011-01-03,101801,-1,0.509781664193264
2011-01-03,58478,1,0.5897769738575017
2011-01-03,172005,1,0.5588991874577174
2011-01-03,158640,1,0.5160018884764865
2011-01-03,79603,1,0.5290888267324857
2011-01-03,139102,1,0.5311907175124321
2011-01-03,1291,1,0.5303465079865739
2011-01-03,138863,-1,0.5648867548687221
2011-01-03,90136,1,0.562214628205833
2011-01-03,99619,-1,0.5486106624369997
2011-01-03,87528,1,0.5355038763554613
2011-01-03,75596,-1,0.515217897396253
2011-01-03,29306,1,0.5336579535521614
2011-01-03,88261,1,0.5332861305716214
2011-01-03,151741,1,0.5591280969956233
2011-01-03,75864,1,0.6271707494395125
2011-01-03,151913,1,0.5032859081906124
2011-01-03,65207,1,0.5275996391301172
2011-01-03,46345,1,0.5444467468603506
2011-01-03,36834,-1,0.5025505907893933
2011-01-03,135921,1,0.5519359265748451
2011-01-03,73372,1,0.5339685960342418
2011-01-03,152105,1,0.5724945254204549
2011-01-03,8115,1,0.598212611692161
2011-01-03,6549,1,0.5601873574429793
2011-01-03,123365,1,0.518769592838313
2011-01-03,14589,1,0.5172659214872952
2011-01-03,92787,1,0.5562357773211698
2011-01-03,148828,-1,0.5572152811683064
2011-01-03,165986,1,0.564328016425769
2011-01-03,71727,1,0.5418779114285456
2011-01-03,110747,-1,0.5142084277095545
2011-01-03,80364,-1,0.5183532322068569
2011-01-03,93270,1,0.5290617847451032
2011-01-03,65265,1,0.5642639001308726
2011-01-03,28908,1,0.5245700049434273
2011-01-03,15583,1,0.5116690436876743
2011-01-03,567,1,0.5616939276760615
2011-01-03,25857,-1,0.5265541128138199
2011-01-03,140260,-1,0.5138134568960716
2011-01-03,165496,1,0.5690289844370343
2011-01-03,36067,1,0.5310109215801704
2011-01-03,150794,1,0.5219325769862003
2011-01-03,75161,1,0.5764655708519478
2011-01-03,105044,1,0.5767822744668781
2011-01-03,28713,1,0.5583823723129318
2011-01-03,169387,1,0.5115381987623927
2011-01-03,50154,1,0.5599426541895987
2011-01-03,16159,1,0.5540168912758027
2011-01-03,90504,1,0.5138836652328734
2011-01-03,22116,-1,0.5274411703308671
2011-01-03,64018,-1,0.5164115167715234
2011-01-03,108340,1,0.5426974194969942
2011-01-03,80940,1,0.53972635834555
2011-01-03,88671,1,0.5153245161249791
2011-01-03,53103,1,0.566325738125528
2011-01-03,116516,1,0.5298613079857176
2011-01-03,131102,1,0.5454619787433124
2011-01-03,132001,1,0.5705991347679015
2011-01-03,71326,1,0.5486664014234435
2011-01-03,789,1,0.5733144425625797
2011-01-03,169183,1,0.5065834948097676
2011-01-03,149260,-1,0.5093704012596462
2011-01-03,52438,1,0.538407645559507
2011-01-03,23048,1,0.5074810075287696
2011-01-03,45922,1,0.5264518129844529
2011-01-03,45636,1,0.531987375164792
2011-01-03,46759,-1,0.558568013660938
2011-01-03,49522,1,0.5038403048288123
2011-01-03,130825,1,0.5395304152605173
2011-01-03,138720,1,0.5122495594992644
2011-01-03,132469,1,0.5111931157964238
2011-01-03,91706,-1,0.5589876002235225
2011-01-03,108911,1,0.5204988301859221
2011-01-03,150248,-1,0.5507502802194587
2011-01-03,149996,1,0.6270019156394205
2011-01-03,50989,1,0.512924944426101
2011-01-03,10521,1,0.5612101936752373
2011-01-03,113727,-1,0.5074387064259012
2011-01-03,143650,1,0.568926289072939
2011-01-03,18955,1,0.6378673230108631
2011-01-03,104904,1,0.5492623543414065
2011-01-03,103107,1,0.5126921860902005
2011-01-03,30814,1,0.5219064985079471
2011-01-03,138378,1,0.5403016685790721
2011-01-03,113982,1,0.5417236833961061
2011-01-03,91007,1,0.5598841455943473
2011-01-03,19236,1,0.5472313953403982
2011-01-03,8514,1,0.5877488044785248
2011-01-03,89097,1,0.5064022282162848
2011-01-03,19524,-1,0.5653833724439442
2011-01-03,119707,1,0.5821018909019345
2011-01-03,104333,1,0.560580602028234
2011-01-03,90350,-1,0.5091311780700949
2011-01-03,109191,1,0.530415127504405
2011-01-03,116804,1,0.5055767606802772
2011-01-03,133044,1,0.5440874788144969
2011-01-03,6480,-1,0.518948161761801
2011-01-03,80652,1,0.5590973783303258
2011-01-03,76298,1,0.577106505348892
2011-01-03,103880,1,0.5095035289659392
2011-01-03,46057,1,0.5733768046582483
2011-01-03,131343,1,0.5658676605436118
2011-01-03,162345,1,0.5214747358545694
2011-01-03,35903,1,0.5044722871316633
2011-01-03,71038,1,0.5503204409155656
2011-01-03,104734,1,0.5491299158416516
2011-01-03,140546,1,0.5185103310832061
2011-01-03,15366,-1,0.508949374175349
2011-01-03,122660,1,0.5116646405139776
2011-01-03,118606,1,0.5167757757000021
2011-01-03,51702,1,0.5789135277560157
2011-01-03,25354,-1,0.5478413141895343
2011-01-03,107730,1,0.6563980622458027
2011-01-03,50701,1,0.5467323946696604
2011-01-03,21884,1,0.5223615981909928
2011-01-03,27590,1,0.5490003970101655
2011-01-03,53540,1,0.5739986120640864
2011-01-03,148670,1,0.5303268857160907
2011-01-03,30523,1,0.5124032302717064
2011-01-03,30652,1,0.5704515385928403
2011-01-03,125825,1,0.5363985522646406
2011-01-03,64502,1,0.5398161832254369
2011-01-03,133031,-1,0.5316453003430116
2011-01-03,91992,1,0.5698730938786234
2011-01-03,103511,1,0.5178396133840439
2011-01-03,21527,1,0.6137279627896328
2011-01-03,4884,1,0.5737254854037308
2011-01-03,49234,1,0.5477567593352387
2011-01-03,74321,-1,0.5131669659227408
2011-01-03,46972,1,0.5193606893024862
2011-01-03,89574,1,0.5888883876149774
2011-01-03,73090,-1,0.5063003756754844
2011-01-03,127856,-1,0.5076169890855528
2011-01-03,121022,-1,0.5529574218680039
2011-01-03,52246,1,0.5216989488516279
2011-01-03,132757,1,0.5280666969783617
2011-01-03,170954,1,0.5584039226707247
2011-01-03,150912,1,0.5424560816416915
2011-01-03,47443,1,0.5118550173555455
2011-01-03,5053,-1,0.505554119770519
2011-01-03,123192,-1,0.5029100960414884
2011-01-03,159791,1,0.5587520175628596
2011-01-03,26959,-1,0.5191892228177997
2011-01-03,50615,1,0.5406770447177173
2011-01-03,48236,-1,0.5358607171443268
2011-01-03,3170,1,0.5267224013132964
2011-01-03,118878,1,0.503082007558719
2011-01-03,13897,1,0.662516817615397
2011-01-03,54127,1,0.5118737842029139
2011-01-03,99331,-1,0.5055351099262883
2011-01-03,143287,1,0.5166176461707938
2011-01-03,132289,-1,0.5466182407493495
2011-01-03,112636,1,0.506550952316812
2011-01-03,72871,1,0.5223296506625922
2011-01-03,13619,1,0.5719057242195927
2011-01-03,28087,1,0.544151519283578
2011-01-03,48959,1,0.5093909646806373
2011-01-03,114402,1,0.558102486165776
2011-01-03,4596,1,0.5091289829234138
2011-01-03,138096,1,0.5574820675705431
2011-01-03,166176,1,0.5877864717578881
2011-01-03,118361,1,0.5973674829039063
2011-01-03,29166,1,0.5138739943393756
2011-01-03,113126,1,0.5594662738732129
2011-01-03,291,1,0.6322949665642138
2011-01-03,106514,1,0.5764682394447723
2011-01-03,148382,1,0.5280860899687889
2011-01-03,8335,1,0.5686542687606194
2011-01-03,139746,1,0.5498126475860748
2011-01-03,47706,1,0.5147620559338054
2011-01-03,51544,1,0.5169627338292744
2011-01-03,64920,1,0.5144017033943565
2011-01-03,64230,1,0.6013634137027238
2011-01-03,136124,-1,0.53101366379924
2011-01-03,149427,1,0.6631009783230539
2011-01-03,113414,1,0.538735398756765
2011-01-03,139458,1,0.5044034111548974
2011-01-03,140034,1,0.5114561295857831
2011-01-03,14308,1,0.5634610403792923
2011-01-03,172629,1,0.5782634432098944
2011-01-03,2018,1,0.5393229537898004
2011-01-03,158928,1,0.520708418279525
2011-01-03,76455,1,0.5026134655410955
2011-01-03,16447,1,0.5492728166819775
2011-01-03,149712,-1,0.5072496954897721
2011-01-03,54434,1,0.5614822340335127
2011-01-03,28279,1,0.5554215646889515
2011-01-03,120827,1,0.5462342723685242
2011-01-03,88471,1,0.5325434184507959
2011-01-03,71485,-1,0.5295551238193112
2011-01-03,118390,-1,0.5628206191099642
2011-01-03,14876,1,0.6047659351975658
2011-01-03,160639,1,0.5526060597091316
2011-01-03,50405,1,0.5279026497648627
2011-01-03,126249,1,0.5074457031773084
2011-01-03,156041,1,0.5635896531965947
2011-01-03,26214,1,0.5367065812800947
2011-01-03,148128,1,0.5463524460754334
2011-01-03,99150,1,0.5115010516426852
2011-01-03,73911,-1,0.5274402461806297
2011-01-03,150997,1,0.5271174685889438
2011-01-03,22449,1,0.5264247130649058
2011-01-03,52815,1,0.57632354708945
2011-01-03,92532,1,0.5543664472226834
2011-01-03,54722,1,0.5273526000907266
2011-01-03,121670,1,0.523527669249279
2011-01-03,125144,1,0.545294336120899
2011-01-03,74873,1,0.5188587177550982
2011-01-03,165698,1,0.6002303789915587
2011-01-03,89860,1,0.5619736022557531
2011-01-03,93475,-1,0.5173746660425158
2011-01-03,27799,1,0.502784447338394
2011-01-03,81227,1,0.5215692925650618
2011-01-03,151274,-1,0.5002301281025766
2011-01-03,6228,1,0.5057364161397284
2011-01-03,8262,1,0.564142701765286
2011-01-03,25590,1,0.7139397429196012
2011-01-03,47253,1,0.5227776884714515
2011-01-03,53815,1,0.556346640178492
2011-01-03,124017,-1,0.5944715215313119
2011-01-03,159530,-1,0.5059289784413439
2011-01-03,103735,-1,0.5170638454766132
2011-01-03,23322,1,0.5616335374605761
2011-01-03,15111,1,0.5051979549677765
2011-01-03,126033,1,0.5017969071924651
2011-01-03,1855,1,0.5740323464528931
2011-01-03,51243,1,0.5344564873633609
2011-01-03,92156,-1,0.5128995359102125
2011-01-03,29942,1,0.5966407785976566
2011-01-03,29654,1,0.5440469094341015
2011-01-03,73654,1,0.5831283719557264
2011-01-03,15441,1,0.5486830054766342
2011-01-03,36288,1,0.535339397239574
2011-01-03,76152,1,0.5310650573438486
2011-01-03,92372,1,0.5002907594150511
2011-01-03,159344,1,0.5166047861454243
2011-01-03,8701,-1,0.5559755261778434
2011-01-03,168638,1,0.5346545677506097
2011-01-03,88893,1,0.5557316570226855
2011-01-03,91295,1,0.5255966541275429
2011-01-03,139316,1,0.5780355431135348
2011-01-03,112924,1,0.5818006392761533
2011-01-03,21736,1,0.5830019600188514
2011-01-03,90283,1,0.5768076621190458
2011-01-03,106024,1,0.5531144217745501
2011-01-03,87816,-1,0.5298590473570725
2011-01-03,53956,-1,0.5085988139418526
2011-01-03,28514,1,0.5178198656474681
2011-01-03,14147,-1,0.5198027432753378
2011-01-03,118044,1,0.5065884366169289
2011-01-03,75407,1,0.510326142661826
2011-01-03,72584,1,0.5101754806659994
2011-01-03,165248,1,0.5564291280041328
2011-01-03,47879,1,0.5239883374085424
2011-01-03,150536,1,0.5426572638578762
2011-01-03,7692,1,0.5325582010762681
2011-01-03,168926,1,0.5532007905253066
2011-01-03,121472,1,0.5262328905219386
2011-01-03,137970,1,0.5393316175252989
2011-01-03,160818,-1,0.5653649035407152
2011-01-03,15871,1,0.5180802402994239
2011-01-03,51990,1,0.5115698201198168
2011-01-03,114264,1,0.5001122694366609
2011-01-03,36477,1,0.614380213004826
2011-01-03,90792,-1,0.5145600416254096
2011-01-03,143800,1,0.5321305562608948
2011-01-03,87973,1,0.5934836578923832
2011-01-03,151467,-1,0.507668804535938
2011-01-03,131717,1,0.5505620148130548
2011-01-03,87240,1,0.5284160021496185
