,,prediction,probability
2018-01-01,65846,1,0.6061224182894032
2018-01-01,42215,1,0.5807414941630107
2018-01-01,134325,1,0.5931863465605637
2018-01-01,20619,1,0.6197124672035456
2018-01-01,75491,1,0.5465762197600602
2018-01-01,28363,1,0.5096134640425446
2018-01-01,75245,-1,0.5006349046023463
2018-01-01,2102,1,0.57006235364641
2018-01-01,86128,1,0.634537801780991
2018-01-01,4252,1,0.58421144017403
2018-01-01,74469,1,0.5688986054670194
2018-01-01,135453,1,0.5635280423805001
2018-01-01,104129,1,0.5658719144739431
2018-01-01,50238,1,0.6333446673868358
2018-01-01,135741,1,0.5723774318195386
2018-01-01,85651,1,0.5839990472483405
2018-01-01,41015,1,0.5786641704238275
2018-01-01,56975,-1,0.5068029646455332
2018-01-01,32399,1,0.5587711520428776
2018-01-01,98970,1,0.5258863795804714
2018-01-01,4680,1,0.5739747940046753
2018-01-01,118690,1,0.5841899123742025
2018-01-01,129753,1,0.5855302092665787
2018-01-01,27386,1,0.5297820781884859
2018-01-01,102164,1,0.59564631131802
2018-01-01,117088,1,0.5041958139105274
2018-01-01,2297,1,0.5470841473924113
2018-01-01,2709,1,0.5881820923165391
2018-01-01,159614,1,0.5308232463021204
2018-01-01,86824,1,0.5842883313953651
2018-01-01,152811,1,0.618226732638289
2018-01-01,27043,1,0.5581065456870233
2018-01-01,69335,-1,0.5079413395017202
2018-01-01,161565,1,0.532241988126593
2018-01-01,216,1,0.5349560937813187
2018-01-01,30328,1,0.6690672404902832
2018-01-01,104417,1,0.6109350022443224
2018-01-01,119791,1,0.6319694648445922
2018-01-01,97814,-1,0.5058777448090729
2018-01-01,28598,1,0.6120729782826977
2018-01-01,29738,1,0.6238742252182412
2018-01-01,102736,1,0.6152671713234948
2018-01-01,87612,1,0.5648750784228433
2018-01-01,55088,-1,0.533498967459369
2018-01-01,142051,1,0.5110329843759336
2018-01-01,117598,1,0.5515458818483759
2018-01-01,142505,1,0.545064623784935
2018-01-01,127433,1,0.543725014929655
2018-01-01,42919,-1,0.5148617943470475
2018-01-01,116024,1,0.5937015950045877
2018-01-01,66612,1,0.5983577337256601
2018-01-01,3541,1,0.5833179744310647
2018-01-01,141397,-1,0.504956588687691
2018-01-01,31573,1,0.6379852943068887
2018-01-01,55979,1,0.6218481069883016
2018-01-01,57990,1,0.6535014594760147
2018-01-01,74957,1,0.5073085163943689
2018-01-01,22533,1,0.5622418113601373
2018-01-01,138180,1,0.5695017718186405
2018-01-01,25941,1,0.5753617714851875
2018-01-01,170784,1,0.5418493770971283
2018-01-01,146182,1,0.5782341345625474
2018-01-01,22847,-1,0.5632031456732641
2018-01-01,68352,1,0.5247518739106729
2018-01-01,43366,1,0.6121264756608458
2018-01-01,21968,1,0.5888995791613935
2018-01-01,171801,-1,0.5133600748866713
2018-01-01,129342,1,0.5707653658937326
2018-01-01,160494,1,0.5021542422905657
2018-01-01,96566,1,0.5690315166839384
2018-01-01,103191,1,0.5536751258240966
2018-01-01,99837,-1,0.5038219711614151
2018-01-01,80448,1,0.532255176055145
2018-01-01,127077,1,0.6488221883265394
2018-01-01,67036,1,0.6046218904248087
2018-01-01,151081,1,0.5346257254731379
2018-01-01,41878,1,0.6221191682179007
2018-01-01,75674,1,0.5488971477161076
2018-01-01,100446,1,0.5330460252082189
2018-01-01,59306,-1,0.5261508100835968
2018-01-01,58820,1,0.5521509383902269
2018-01-01,137499,1,0.632101268485684
2018-01-01,101017,1,0.6289071063926924
2018-01-01,31285,1,0.6456014738291472
2018-01-01,160902,1,0.5823341730574699
2018-01-01,136005,1,0.5256974717996219
2018-01-01,50489,1,0.5534858552624908
2018-01-01,150620,1,0.619006661663018
2018-01-01,30026,1,0.5758946655303733
2018-01-01,116312,1,0.521212154656241
2018-01-01,119314,1,0.5403232181346697
2018-01-01,162141,1,0.533795834154271
2018-01-01,76661,1,0.5883480874363503
2018-01-01,133128,1,0.5505443626073784
2018-01-01,57702,1,0.5360182819979699
2018-01-01,126621,1,0.5833767227985633
2018-01-01,25150,-1,0.5146608655579062
2018-01-01,25654,1,0.6952386956618604
2018-01-01,22245,1,0.5733899373822869
2018-01-01,159140,1,0.5804364942740646
2018-01-01,1150,1,0.5239980613937385
2018-01-01,153659,1,0.5784095460138523
2018-01-01,67178,1,0.5635571279476231
2018-01-01,102952,1,0.5466911985599657
2018-01-01,68537,1,0.5847886243304796
2018-01-01,25438,1,0.5178976035478902
2018-01-01,31144,1,0.6049807255534055
2018-01-01,57627,1,0.5132265240767577
2018-01-01,171038,1,0.5325055513047691
2018-01-01,100729,-1,0.5275015588756456
2018-01-01,48320,1,0.6117884107280499
2018-01-01,86536,1,0.556318788147027
2018-01-01,3254,1,0.5086133070897614
2018-01-01,1375,1,0.5947723428151086
2018-01-01,117450,1,0.5079320766590841
2018-01-01,128847,-1,0.5295461967344912
2018-01-01,97526,1,0.5908968224789705
2018-01-01,45432,1,0.5430426818296958
2018-01-01,21611,1,0.598244811296811
2018-01-01,24862,1,0.5065746572366578
2018-01-01,84192,1,0.5750698470355641
2018-01-01,31761,1,0.5532315769976853
2018-01-01,23132,1,0.508716114310226
2018-01-01,141601,1,0.560517822379292
2018-01-01,3705,1,0.5586703235385965
2018-01-01,127940,1,0.5961497289063128
2018-01-01,97238,1,0.5233842751897867
2018-01-01,21169,1,0.6069958986769893
2018-01-01,651,1,0.548364655637207
2018-01-01,147527,1,0.601209763325395
2018-01-01,153010,1,0.5141029760540575
2018-01-01,129271,1,0.5453655744010699
2018-01-01,160305,1,0.6773193989996591
2018-01-01,162429,1,0.5352901269909038
2018-01-01,141794,1,0.5649503971837578
2018-01-01,69110,1,0.5135768521780826
2018-01-01,51073,1,0.5885665886626439
2018-01-01,1655,1,0.5195013404135691
2018-01-01,138054,1,0.5487402214155688
2018-01-01,146587,1,0.6254132519778567
2018-01-01,133379,1,0.5173753865323855
2018-01-01,56267,1,0.5488607196990618
2018-01-01,81024,1,0.6170201799216689
2018-01-01,41302,1,0.6040186664959271
2018-01-01,146012,1,0.5690179380832427
2018-01-01,103596,1,0.534633442402176
2018-01-01,117266,-1,0.5250081175139397
2018-01-01,87900,1,0.5832462410040703
2018-01-01,152189,1,0.5939066432532136
2018-01-01,142674,1,0.5210132939991051
2018-01-01,118160,1,0.5399074099426973
2018-01-01,133667,1,0.552615804557083
2018-01-01,102448,1,0.5985758032437533
2018-01-01,87324,1,0.5523067610367527
2018-01-01,26571,1,0.5502604380214422
2018-01-01,135047,1,0.5939622326950015
2018-01-01,26756,1,0.5292489005699622
2018-01-01,26298,1,0.5676728533440035
2018-01-01,74745,1,0.5709269597880627
2018-01-01,57343,1,0.5102454677705166
2018-01-01,115761,1,0.5743480050732112
2018-01-01,126333,1,0.6506050344898223
2018-01-01,159012,1,0.5818176388202501
2018-01-01,119043,1,0.5629103937558468
2018-01-01,99703,1,0.619606245101777
2018-01-01,129524,1,0.6285987025143284
2018-01-01,45280,-1,0.5360378246823526
2018-01-01,96854,1,0.530495071001064
2018-01-01,50785,1,0.6025176360931571
2018-01-01,873,1,0.5658374230307264
2018-01-01,2997,1,0.5394431395620297
2018-01-01,28992,1,0.5418837447594825
2018-01-01,126789,1,0.611804116457869
2018-01-01,21362,-1,0.5058667692421781
2018-01-01,75948,1,0.603697191059304
2018-01-01,116600,1,0.5241153950947636
2018-01-01,41590,1,0.5643670894872649
2018-01-01,59433,1,0.598989681471121
2018-01-01,80736,1,0.5679268578716884
2018-01-01,86414,1,0.5957510778878918
2018-01-01,103312,-1,0.5208263964304614
2018-01-01,117921,1,0.6115550163680344
2018-01-01,161853,-1,0.5356357032671383
2018-01-01,149796,1,0.5575926213486421
2018-01-01,161141,1,0.5172735976266828
2018-01-01,128676,1,0.5286887397409712
2018-01-01,120200,1,0.5368344011032642
2018-01-01,28797,1,0.5415260383308932
2018-01-01,171260,-1,0.5080690738379918
2018-01-01,137787,1,0.5666296031694952
2018-01-01,101269,1,0.7035072439225415
2018-01-01,42631,1,0.5801784587600924
2018-01-01,158212,1,0.610800922339524
2018-01-01,138527,1,0.5508546557638175
2018-01-01,146344,1,0.5989891596027938
2018-01-01,77411,-1,0.5107888149330345
2018-01-01,146875,-1,0.502806409641311
2018-01-01,172089,1,0.5164906570598452
2018-01-01,12136,1,0.6705137429164731
2018-01-01,39868,1,0.5822114039046482
2018-01-01,89302,1,0.5393435554011986
2018-01-01,78151,1,0.6922913933918942
2018-01-01,91790,1,0.5470061804212409
2018-01-01,50011,1,0.5023891951422791
2018-01-01,62272,1,0.6629975689980034
2018-01-01,130442,1,0.5846835307496914
2018-01-01,83218,1,0.5592811600918888
2018-01-01,13981,1,0.5914303187798079
2018-01-01,145327,1,0.5684700327678821
2018-01-01,10408,1,0.515197697602847
2018-01-01,70427,1,0.6392790029493439
2018-01-01,72426,1,0.5833397971193917
2018-01-01,121268,1,0.5272602483872426
2018-01-01,149093,1,0.6031015906616792
2018-01-01,164372,-1,0.5303038292624008
2018-01-01,139361,1,0.5405409541814716
2018-01-01,39653,1,0.5845985286374232
2018-01-01,53336,1,0.5547116661156558
2018-01-01,156125,1,0.5499506849173328
2018-01-01,106598,1,0.5946582858854856
2018-01-01,124820,1,0.5658765992418223
2018-01-01,143884,1,0.5727632338727844
2018-01-01,113498,1,0.5586925775607895
2018-01-01,108424,-1,0.5395776463123992
2018-01-01,167737,1,0.6256806267769043
2018-01-01,111715,1,0.5570293529343454
2018-01-01,51786,1,0.5887042752473816
2018-01-01,38652,1,0.6086133324924858
2018-01-01,35545,1,0.6274192070758925
2018-01-01,61216,1,0.587052528004515
2018-01-01,113210,1,0.5807112205483247
2018-01-01,154624,1,0.5114646703737815
2018-01-01,44698,1,0.7197900692197114
2018-01-01,34168,1,0.573518194293775
2018-01-01,144600,1,0.500084507702207
2018-01-01,143371,1,0.567329723608538
2018-01-01,136517,1,0.6301565576326997
2018-01-01,124689,1,0.5304789122214821
2018-01-01,71122,1,0.5620552948120011
2018-01-01,169010,1,0.5224839327951113
2018-01-01,164560,-1,0.5260196795244765
2018-01-01,54211,1,0.5509672764918426
2018-01-01,63814,1,0.5605878454230716
2018-01-01,131895,1,0.6857899440203947
2018-01-01,7321,-1,0.5058623443672051
2018-01-01,33942,1,0.6517783546303392
2018-01-01,79687,1,0.6340454440766633
2018-01-01,14477,-1,0.5037292685735099
2018-01-01,7177,1,0.5806048829734259
2018-01-01,123643,1,0.5629346576715043
2018-01-01,17199,1,0.555709083509367
2018-01-01,16920,1,0.5580369164804738
2018-01-01,94292,1,0.526349343156279
2018-01-01,108712,1,0.5032070826493552
2018-01-01,13512,1,0.5570858636257624
2018-01-01,6633,1,0.5672341522342575
2018-01-01,111151,1,0.5326268490943985
2018-01-01,36151,1,0.6794797558432145
2018-01-01,72285,1,0.5598632037198014
2018-01-01,17768,1,0.5730068837913057
2018-01-01,157251,1,0.5640312105501886
2018-01-01,13314,1,0.5582037615761047
2018-01-01,36561,1,0.5745880949404768
2018-01-01,164023,1,0.5664574300215207
2018-01-01,60641,1,0.5245166590863111
2018-01-01,113810,1,0.5891703161736496
2018-01-01,106310,1,0.5310094292781408
2018-01-01,53187,1,0.5303394883297731
2018-01-01,94779,1,0.5253598491561038
2018-01-01,39976,1,0.6052965659207621
2018-01-01,90588,1,0.5588123250081715
2018-01-01,122456,1,0.6215253598324723
2018-01-01,54361,1,0.6104883528389271
2018-01-01,169564,1,0.5293048928226227
2018-01-01,18056,1,0.5467160389845162
2018-01-01,140344,1,0.5799099817334001
2018-01-01,123276,1,0.5723298389216611
2018-01-01,140916,1,0.6206747252271504
2018-01-01,38367,1,0.5858117620729573
2018-01-01,60928,1,0.5316153649862413
2018-01-01,63635,1,0.5598102996935388
2018-01-01,164283,1,0.5464475076610716
2018-01-01,152360,1,0.5385249299024149
2018-01-01,131186,1,0.5678078370670764
2018-01-01,111439,1,0.5559641038843175
2018-01-01,13703,1,0.5719459556422869
2018-01-01,33662,-1,0.5093436394651409
2018-01-01,112436,1,0.5244505568683854
2018-01-01,166260,1,0.5769893770837837
2018-01-01,6900,-1,0.5098189225662474
2018-01-01,124940,1,0.6010825574263716
2018-01-01,45955,1,0.6012664872520942
2018-01-01,35986,1,0.5600304464540728
2018-01-01,148212,1,0.6108900172960977
2018-01-01,65004,1,0.5564013636601486
2018-01-01,152637,1,0.5751729962712037
2018-01-01,108987,1,0.5149086264030248
2018-01-01,10845,1,0.6068280899908114
2018-01-01,89181,1,0.5367552105609454
2018-01-01,33469,1,0.625809838526057
2018-01-01,17485,1,0.5615619985188709
2018-01-01,73456,1,0.6036158360717819
2018-01-01,134759,1,0.5864277363381499
2018-01-01,121106,1,0.5177422662809784
2018-01-01,62417,1,0.5383016557983523
2018-01-01,106091,1,0.5815543638088975
2018-01-01,106884,1,0.6266279776200859
2018-01-01,10120,-1,0.653688987586872
2018-01-01,81311,-1,0.5065165330615684
2018-01-01,130909,-1,0.5029480500823573
2018-01-01,48680,1,0.6753217469896228
2018-01-01,8785,1,0.5129980077353729
2018-01-01,34893,1,0.5115092350206653
2018-01-01,72668,-1,0.5435511123132629
2018-01-01,107183,1,0.5479287256977156
2018-01-01,15955,1,0.5416846251805816
2018-01-01,9488,1,0.622825141568154
2018-01-01,16243,1,0.5511640719881609
2018-01-01,78766,1,0.5526811326161816
2018-01-01,39178,1,0.6133605034690016
2018-01-01,156413,1,0.669292045122332
2018-01-01,112720,1,0.5463485371027873
2018-01-01,15193,1,0.5357959006384673
2018-01-01,64586,1,0.5606170591665058
2018-01-01,122002,1,0.5050718995209645
2018-01-01,82014,1,0.5620907675576453
2018-01-01,61890,1,0.5402054459103869
2018-01-01,165782,1,0.5769368946860727
2018-01-01,89658,1,0.5147269730810121
2018-01-01,156714,1,0.545753423193892
2018-01-01,120476,1,0.5910004833968552
2018-01-01,107814,1,0.5876376288065261
2018-01-01,89944,1,0.5629992781322598
2018-01-01,79408,1,0.529672268293744
2018-01-01,112187,1,0.5391546153758731
2018-01-01,35017,1,0.5453299871715009
2018-01-01,9207,-1,0.5312703271452988
2018-01-01,46141,1,0.6440910815990796
2018-01-01,15473,1,0.5304711420857637
2018-01-01,38814,1,0.5491110140328054
2018-01-01,144843,1,0.5289320290411135
2018-01-01,15667,1,0.5407281826962398
2018-01-01,124101,1,0.50910633355174
2018-01-01,8919,1,0.5261457569606536
2018-01-01,72955,1,0.5600168581618983
2018-01-01,70834,1,0.5122456723850296
2018-01-01,165292,1,0.5389984890613437
2018-01-01,140628,1,0.5127185169989498
2018-01-01,168313,1,0.623087319847815
2018-01-01,78408,1,0.5371246457405353
2018-01-01,107622,1,0.5878717828018987
2018-01-01,121754,1,0.5403195619439402
2018-01-01,92616,1,0.5330586354578898
2018-01-01,93066,1,0.5235352642789606
2018-01-01,39072,1,0.5156394584379899
2018-01-01,64314,1,0.5842158339321006
2018-01-01,61700,1,0.5631398532289131
2018-01-01,54040,1,0.5532555374035649
2018-01-01,165580,1,0.5346214463969192
2018-01-01,73174,-1,0.5093588686979533
2018-01-01,46577,1,0.5792740762990155
2018-01-01,143491,1,0.5567233267062951
2018-01-01,92240,1,0.522890964594034
2018-01-01,164812,1,0.5547983402189152
2018-01-01,64845,-1,0.5108678861775172
2018-01-01,108161,1,0.5761640534095521
2018-01-01,8419,1,0.5899687025659013
2018-01-01,112003,1,0.5761142338861173
2018-01-01,34402,1,0.6315696061990973
2018-01-01,124521,-1,0.506348849238941
2018-01-01,139830,1,0.5348581173735361
2018-01-01,81854,1,0.6583535615712259
2018-01-01,89433,1,0.6583285247745027
2018-01-01,145109,-1,0.5510773643418931
2018-01-01,155195,1,0.649157987546877
2018-01-01,94012,1,0.5220901590621624
2018-01-01,113008,1,0.5777638991057538
2018-01-01,44594,1,0.5413916687554396
2018-01-01,53624,1,0.5287934409145618
2018-01-01,70641,1,0.6014371886610647
2018-01-01,14673,1,0.5041626947378955
2018-01-01,16687,1,0.5671565574645284
2018-01-01,137017,1,0.5578621716942845
2018-01-01,83015,1,0.5846244353444102
2018-01-01,7776,1,0.5580181324306493
2018-01-01,39366,1,0.591438372774929
2018-01-01,61412,1,0.594267807890992
2018-01-01,34462,-1,0.5192466194119375
2018-01-01,16531,1,0.6312767258504502
2018-01-01,82600,1,0.5867543576551693
2018-01-01,8598,1,0.545532650971748
2018-01-01,14960,1,0.5866023087424982
2018-01-01,107051,1,0.5245502419494572
2018-01-01,93354,1,0.5746437619293806
2018-01-01,52074,1,0.5919110395284539
2018-01-01,35292,1,0.6006536762178998
2018-01-01,52330,1,0.6199389884713492
2018-01-01,148466,1,0.5795609895755648
2018-01-01,155037,1,0.6260916994019772
2018-01-01,168722,1,0.5688048011391287
2018-01-01,124389,1,0.5987613571780959
2018-01-01,92456,1,0.510374994804761
2018-01-01,123825,1,0.5663720756587257
2018-01-01,93550,1,0.5400232027499913
2018-01-01,84470,-1,0.5202498411046157
2018-01-01,9833,1,0.5473611109507573
2018-01-01,139542,1,0.5248353185590284
2018-01-01,49318,1,0.5074168475830106
2018-01-01,108061,1,0.5157543840983987
2018-01-01,168025,1,0.6173820831634604
2018-01-01,164961,1,0.5464093166601975
2018-01-01,121556,1,0.5860121990334081
2018-01-01,62024,1,0.6233616619439094
2018-01-01,65349,1,0.5954934881674099
2018-01-01,132085,1,0.6310546083838868
2018-01-01,19608,-1,0.5317862488478663
2018-01-01,40425,1,0.5545806617346483
2018-01-01,163245,1,0.5604058616394464
2018-01-01,114500,1,0.5242168933349981
2018-01-01,60164,1,0.5682676033499229
2018-01-01,60385,-1,0.5234707006538105
2018-01-01,79975,1,0.5414698205247758
2018-01-01,62688,1,0.5836162672803074
2018-01-01,12421,1,0.6009377524197168
2018-01-01,63089,1,0.5935925658332296
2018-01-01,11472,1,0.5745825015952263
2018-01-01,5546,1,0.5538611670229759
2018-01-01,36975,1,0.5725985216144848
2018-01-01,51628,1,0.5059671585738511
2018-01-01,69528,1,0.5205900814472645
2018-01-01,150332,1,0.618454823943362
2018-01-01,19320,1,0.6546667730723763
2018-01-01,95067,1,0.5310877211736167
2018-01-01,37531,1,0.5719236812959917
2018-01-01,120623,1,0.5108289411710667
2018-01-01,95519,1,0.5687631007862791
2018-01-01,71811,1,0.5017976064503299
2018-01-01,5137,1,0.6155876751935178
2018-01-01,130132,1,0.6376638150868639
2018-01-01,37945,1,0.5482609360248134
2018-01-01,19039,-1,0.511382822290863
2018-01-01,122744,1,0.5926267756569591
2018-01-01,20023,1,0.5654056827375473
2018-01-01,125413,1,0.5512659988319254
2018-01-01,136729,1,0.6748389282690115
2018-01-01,147926,1,0.615798674545112
2018-01-01,105672,1,0.516297705274175
2018-01-01,111012,1,0.5900957285290565
2018-01-01,157533,1,0.5682323717057376
2018-01-01,12695,1,0.5127256642538762
2018-01-01,145539,1,0.6335017242009272
2018-01-01,109539,1,0.5231969757003504
2018-01-01,6024,1,0.5397351959235853
2018-01-01,36640,1,0.5290540583009962
2018-01-01,69777,-1,0.5793991831374203
2018-01-01,137242,-1,0.5224575387913125
2018-01-01,82411,1,0.5785274744692785
2018-01-01,78945,1,0.5852981349196841
2018-01-01,63361,1,0.5423655791634905
2018-01-01,73995,1,0.6016744236686842
2018-01-01,169986,1,0.6013746022453627
2018-01-01,140118,1,0.5947141462094118
2018-01-01,11562,1,0.5387631756462771
2018-01-01,83399,1,0.5305787883942497
2018-01-01,105275,1,0.5879600030976452
2018-01-01,114739,1,0.6561609592393697
2018-01-01,155837,1,0.555681932782255
2018-01-01,157744,1,0.5224526251508957
2018-01-01,65558,1,0.5728092632391848
2018-01-01,54518,1,0.5908161032441959
2018-01-01,12573,1,0.5171243269670841
2018-01-01,125621,1,0.549630656276588
2018-01-01,48755,1,0.5831029142638139
2018-01-01,145724,1,0.5356040022216209
2018-01-01,79120,1,0.546459500266047
2018-01-01,5755,1,0.5141507423020749
2018-01-01,122988,1,0.5956535017426903
2018-01-01,91091,1,0.6034950702588316
2018-01-01,166788,1,0.6783107576010902
2018-01-01,110565,1,0.5551264125891878
2018-01-01,88755,1,0.5276804145706028
2018-01-01,19896,1,0.6215679335114526
2018-01-01,142889,1,0.5567002729250411
2018-01-01,91556,-1,0.5129459880370763
2018-01-01,129953,1,0.5813425971403297
2018-01-01,131426,1,0.6260771128219538
2018-01-01,32822,1,0.6263774088305378
2018-01-01,169844,1,0.5304246131002376
2018-01-01,71569,1,0.5263158160192078
2018-01-01,154105,1,0.6310788264569115
2018-01-01,105563,1,0.5511542193721082
2018-01-01,46429,1,0.5349719454774925
2018-01-01,90876,1,0.5901119177211379
2018-01-01,18754,1,0.5474230562092043
2018-01-01,109937,1,0.5731171150146624
2018-01-01,6312,1,0.5519348961004809
2018-01-01,151825,1,0.5321132587113505
2018-01-01,47056,1,0.5669384457984602
2018-01-01,149511,1,0.5517001282824199
2018-01-01,52899,1,0.5697944688655451
2018-01-01,38225,1,0.5375932214368461
2018-01-01,138947,1,0.5182324340768073
2018-01-01,163748,1,0.5825527596133614
2018-01-01,162957,1,0.5671056666563644
2018-01-01,114066,1,0.5536209352741559
2018-01-01,40730,1,0.5210451560327038
2018-01-01,20155,-1,0.518265296989455
2018-01-01,167412,1,0.721609898190785
2018-01-01,148912,-1,0.5083286900438859
2018-01-01,105128,1,0.5772376707182483
2018-01-01,33207,1,0.5225968572331234
2018-01-01,131584,1,0.5881291754906083
2018-01-01,105820,1,0.6653780552821132
2018-01-01,154360,1,0.521754580779598
2018-01-01,18275,-1,0.5478732219210048
2018-01-01,109275,1,0.5567852376567417
2018-01-01,170208,1,0.5273385827421104
2018-01-01,143087,1,0.5618272948401056
2018-01-01,32988,1,0.6200985706905285
2018-01-01,77752,-1,0.5281697609802422
2018-01-01,59710,1,0.5324285344698781
2018-01-01,132553,1,0.5707138330579109
2018-01-01,166551,1,0.5349789788668324
2018-01-01,144356,1,0.675800539102618
2018-01-01,12973,1,0.5874535294343283
2018-01-01,37246,1,0.6339495538326775
2018-01-01,32687,1,0.5895381297888775
2018-01-01,139186,1,0.602867606716006
2018-01-01,167076,1,0.5566109862625487
2018-01-01,73738,1,0.550295642636892
2018-01-01,11266,1,0.5347851095468494
2018-01-01,151551,1,0.5319796060784062
2018-01-01,88057,1,0.5376910238758638
2018-01-01,11850,1,0.6148322956641918
2018-01-01,84737,1,0.6185918854413993
2018-01-01,144150,1,0.5298476508095743
2018-01-01,110225,1,0.5771365511503606
2018-02-01,118691,1,0.5363904674995338
2018-02-01,37247,1,0.5148755615931859
2018-02-01,30027,1,0.6466136623421971
2018-02-01,159013,1,0.5779592445604306
2018-02-01,27884,1,0.6067442107377164
2018-02-01,110226,1,0.5171559306790042
2018-02-01,98683,-1,0.5078002996348441
2018-02-01,92457,1,0.5270414253952828
2018-02-01,119315,1,0.6111940803122619
2018-02-01,70835,1,0.524296734352436
2018-02-01,155038,1,0.6172487951711734
2018-02-01,123826,1,0.5191793432858404
2018-02-01,35293,1,0.550483299277424
2018-02-01,57991,1,0.5495760612603338
2018-02-01,110566,1,0.5596232765639094
2018-02-01,101270,1,0.6263662444138227
2018-02-01,27044,1,0.5520905723057835
2018-02-01,44380,1,0.5651201061391269
2018-02-01,152812,1,0.6709209228871871
2018-02-01,35018,1,0.5244050733463745
2018-02-01,117451,-1,0.6609462142331776
2018-02-01,92241,-1,0.5017045349834255
2018-02-01,12137,1,0.6444162756384048
2018-02-01,44699,1,0.5300190966378008
2018-02-01,62025,1,0.5407800319505913
2018-02-01,42632,1,0.6725060522094815
2018-02-01,48756,1,0.5452731201348574
2018-02-01,160903,-1,0.5090077017395055
2018-02-01,128848,-1,0.5327814488808079
2018-02-01,63362,1,0.6024533640541178
2018-02-01,57628,-1,0.5636402879344098
2018-02-01,159615,1,0.5360566106744483
2018-02-01,46142,1,0.6112964127228375
2018-02-01,144844,1,0.619131278713488
2018-02-01,168026,1,0.6124608779216898
2018-02-01,82268,1,0.5229682246201776
2018-02-01,122989,1,0.5511398438281574
2018-02-01,46430,1,0.5375120693010536
2018-02-01,9834,1,0.5528820236764705
2018-02-01,80737,-1,0.5056013720303393
2018-02-01,124102,1,0.5228931869665165
2018-02-01,108062,1,0.5569095182049554
2018-02-01,144151,1,0.5467512822769132
2018-02-01,78409,1,0.5516076164449591
2018-02-01,78767,1,0.5666950891651542
2018-02-01,112188,1,0.5493316479651846
2018-02-01,67037,1,0.5902845603987732
2018-02-01,122003,1,0.5498608099879982
2018-02-01,86537,1,0.5626489240353292
2018-02-01,151082,1,0.5543060359741013
2018-02-01,43995,1,0.5234647247654748
