,,prediction,probability
2013-01-01,42859,1,0.5181441558375143
2013-01-01,106538,1,0.5184230547032289
2013-01-01,27326,1,0.5295853553586453
2013-01-01,71062,1,0.5125175156507612
2013-01-01,84840,1,0.5448046323623408
2013-01-01,11412,1,0.5503529464868215
2013-01-01,138120,1,0.5029019024921771
2013-01-01,57642,1,0.5191183663028447
2013-01-01,26238,-1,0.5023489092624739
2013-01-01,61831,1,0.5150752057195376
2013-01-01,168662,1,0.5276537502273511
2013-01-01,84410,1,0.5281250234466023
2013-01-01,152751,-1,0.5166793649371265
2013-01-01,101209,1,0.5299114100353916
2013-01-01,23346,1,0.5432031412072598
2013-01-01,33409,1,0.5032209255552114
2013-01-01,14417,-1,0.5183584463145617
2013-01-01,26983,1,0.5286375816478806
2013-01-01,78706,1,0.5218278139961252
2013-01-01,1879,1,0.5189685323624044
2013-01-01,165722,1,0.520389624186221
2013-01-01,67616,1,0.5480880151132235
2013-01-01,125168,1,0.55100943131717
2013-01-01,49546,1,0.5384893130364287
2013-01-01,126561,1,0.51057371731089
2013-01-01,172369,1,0.5066062207779777
2013-01-01,36091,1,0.5193194319407932
2013-01-01,8859,1,0.5542977276381064
2013-01-01,73935,1,0.536995662263759
2013-01-01,89121,1,0.5387647882438754
2013-01-01,67882,1,0.5317172287064192
2013-01-01,88495,1,0.5440356484612504
2013-01-01,102388,1,0.5411528576705814
2013-01-01,19260,1,0.5205156092345959
2013-01-01,77216,1,0.5164178878991017
2013-01-01,9716,1,0.5416332492827622
2013-01-01,156065,1,0.546718205785989
2013-01-01,92016,1,0.5261837394396546
2013-01-01,151491,1,0.5278234632144728
2013-01-01,35927,-1,0.5224240847266537
2013-01-01,67390,1,0.5279292147931699
2013-01-01,52270,1,0.5166989868305177
2013-01-01,6573,1,0.517093112221388
2013-01-01,163185,-1,0.5214145168619599
2013-01-01,127880,1,0.5227723111371492
2013-01-01,149284,1,0.5549649656629169
2013-01-01,47277,1,0.5260360432163724
2013-01-01,109482,-1,0.5088369138934613
2013-01-01,157191,1,0.51305236507326
2013-01-01,120851,-1,0.5072591952213867
2013-01-01,122684,1,0.5597567812134384
2013-01-01,117804,1,0.5272072284395444
2013-01-01,119455,1,0.5048559042977112
2013-01-01,73678,1,0.531339409155822
2013-01-01,22140,1,0.5381252686568733
2013-01-01,131835,1,0.523611406302377
2013-01-01,99643,1,0.5012467141923822
2013-01-01,141144,1,0.5534959247470077
2013-01-01,65289,1,0.5225080129530115
2013-01-01,80388,1,0.54309965028428
2013-01-01,141991,1,0.5839290035685489
2013-01-01,135945,1,0.5222269121051343
2013-01-01,143311,1,0.5227699979411302
2013-01-01,127373,1,0.5236233544331168
2013-01-01,162609,1,0.5269799290539274
2013-01-01,140856,1,0.5250693208903446
2013-01-01,74685,1,0.5233594253524543
2013-01-01,119731,1,0.5115481849107978
2013-01-01,113750,1,0.5468025508466747
2013-01-01,169784,1,0.5569913227786681
2013-01-01,141734,1,0.5277122009827491
2013-01-01,148852,1,0.538990816727258
2013-01-01,47730,1,0.516338786574025
2013-01-01,101497,1,0.5330990667636778
2013-01-01,4620,-1,0.5004650025529798
2013-01-01,53127,1,0.5351393827075479
2013-01-01,109877,1,0.5263777280853466
2013-01-01,136957,1,0.5172531208288214
2013-01-01,166010,1,0.5264013091468311
2013-01-01,64785,1,0.5359985814338818
2013-01-01,128135,-1,0.5008661628723337
2013-01-01,127272,1,0.5211291510121
2013-01-01,70581,1,0.5090703570076774
2013-01-01,119254,1,0.5358283102397277
2013-01-01,137727,1,0.5390032990605823
2013-01-01,32939,1,0.5322950095168699
2013-01-01,131524,1,0.5240610435248342
2013-01-01,7261,1,0.522085855571422
2013-01-01,149451,1,0.5209600210686174
2013-01-01,74897,1,0.5059201107857707
2013-01-01,47467,1,0.5285411848511254
2013-01-01,162897,1,0.5429089151125468
2013-01-01,3646,1,0.5117073689331227
2013-01-01,92556,1,0.5221413718128641
2013-01-01,68073,1,0.5396843737100432
2013-01-01,64944,1,0.5558893862643443
2013-01-01,28303,1,0.5294219605152359
2013-01-01,10545,1,0.5665037199666324
2013-01-01,143431,1,0.528079022961888
2013-01-01,10348,1,0.5848042007160869
2013-01-01,117390,1,0.561818276291143
2013-01-01,31702,1,0.5394831721505543
2013-01-01,105215,1,0.5289992269843915
2013-01-01,122928,1,0.5089631556539863
2013-01-01,80676,1,0.5221484134727773
2013-01-01,78348,1,0.5456832964838456
2013-01-01,68292,1,0.5593577344113266
2013-01-01,52014,1,0.5372275619760847
2013-01-01,157473,1,0.5480837372706013
2013-01-01,99355,1,0.5421495013639381
2013-01-01,31225,-1,0.5264121821002212
2013-01-01,36312,1,0.5218010433428664
2013-01-01,136140,1,0.5344644576112771
2013-01-01,100957,1,0.5347277874794836
2013-01-01,78887,1,0.5026331773461061
2013-01-01,100199,1,0.5207888983980721
2013-01-01,46996,1,0.5527973621582604
2013-01-01,79348,1,0.5276327503474967
2013-01-01,66264,1,0.557707204072956
2013-01-01,113438,1,0.5341500557768321
2013-01-01,25881,1,0.541179489148641
2013-01-01,172185,-1,0.501274400143219
2013-01-01,66074,1,0.5208498494421735
2013-01-01,125561,1,0.5053573189974514
2013-01-01,88695,1,0.5249418261452088
2013-01-01,142829,1,0.5209944800734976
2013-01-01,34342,1,0.5293855171512244
2013-01-01,79915,1,0.5219136237555246
2013-01-01,172029,1,0.5317804747694305
2013-01-01,159965,-1,0.5020979988974508
2013-01-01,142279,1,0.5175911331936175
2013-01-01,66976,1,0.5220284949208707
2013-01-01,112948,1,0.5219380996808188
2013-01-01,163473,1,0.5550389988414481
2013-01-01,158357,1,0.5293890556156775
2013-01-01,156871,-1,0.5036798742536801
2013-01-01,3481,1,0.5174664730404887
2013-01-01,125849,1,0.5269958664751918
2013-01-01,167965,1,0.5339241467847661
2013-01-01,113150,1,0.5406087019268649
2013-01-01,7716,1,0.5196124507362001
2013-01-01,66552,1,0.5338260676731619
2013-01-01,31513,1,0.5110221932374098
2013-01-01,79627,1,0.515026970693932
2013-01-01,156654,1,0.5112545906615974
2013-01-01,34833,1,0.5109113384157564
2013-01-01,117028,1,0.5491943544797535
2013-01-01,19836,1,0.5134494724783711
2013-01-01,10060,1,0.5163512107721006
2013-01-01,108652,1,0.5054365773005446
2013-01-01,92180,1,0.5373153405354585
2013-01-01,121496,-1,0.5006338445698773
2013-01-01,136308,1,0.532701103749575
2013-01-01,15133,1,0.5199870325977457
2013-01-01,70182,1,0.5034256625561745
2013-01-01,49951,1,0.5133226100608272
2013-01-01,46783,1,0.545224619759479
2013-01-01,100386,1,0.5311125684551052
2013-01-01,21109,-1,0.5313550625830319
2013-01-01,114006,1,0.5335714875419403
2013-01-01,14332,1,0.5287719951212995
2013-01-01,149736,1,0.5251118419904367
2013-01-01,168950,1,0.5457354477710618
2013-01-01,68477,1,0.5181671487812537
2013-01-01,19548,1,0.5127196079835368
2013-01-01,77030,1,0.5025746085062609
2013-01-01,169411,1,0.542756997038045
2013-01-01,110453,1,0.5422352506213046
2013-01-01,33882,1,0.5273059798378291
2013-01-01,90528,1,0.5241291791706301
2013-01-01,79060,1,0.5184622240737414
2013-01-01,143027,-1,0.5075948926333215
2013-01-01,170724,1,0.5501614630819108
2013-01-01,5964,1,0.5513257387799579
2013-01-01,136669,1,0.565005020579878
2013-01-01,80203,1,0.5178701305504457
2013-01-01,132493,1,0.5105861382883763
2013-01-01,1090,1,0.5096585123451836
2013-01-01,35746,1,0.5266673101812622
2013-01-01,2042,1,0.5171730510079233
2013-01-01,99777,1,0.5232519256130733
2013-01-01,33602,1,0.5256630182761709
2013-01-01,117206,1,0.5116233509089039
2013-01-01,116828,1,0.5102111529943778
2013-01-01,138887,1,0.5108820934513318
2013-01-01,24099,1,0.5416183800909463
2013-01-01,46517,1,0.5391238994463546
2013-01-01,52839,1,0.5247135087763385
2013-01-01,65498,1,0.5179009676220674
2013-01-01,23811,-1,0.5300035984759169
2013-01-01,15607,1,0.5683529118612518
2013-01-01,24521,1,0.5404113341928446
2013-01-01,52462,1,0.5271641285369003
2013-01-01,35232,1,0.541853737556978
2013-01-01,162081,1,0.5365534095561031
2013-01-01,149033,1,0.5449133868081443
2013-01-01,88917,1,0.5086102637611025
2013-01-01,126729,1,0.5113840615756525
2013-01-01,65786,-1,0.5004700322329784
2013-01-01,70367,1,0.5475685363358285
2013-01-01,136457,1,0.5540359971192796
2013-01-01,70005,1,0.5261212068695478
2013-01-01,100669,1,0.5245502933032642
2013-01-01,159554,1,0.5307781692575311
2013-01-01,92396,1,0.5270828754542792
2013-01-01,34108,1,0.5239299791874514
2013-01-01,102676,1,0.518120762218915
2013-01-01,9773,1,0.5344814050615102
2013-01-01,90816,-1,0.5160565118193151
2013-01-01,35485,1,0.5027635256809871
2013-01-01,67118,1,0.5347026884396755
2013-01-01,127698,1,0.5443554808700932
2013-01-01,110165,-1,0.5084573872313225
2013-01-01,156353,-1,0.5109859998237805
2013-01-01,158562,1,0.5243701765094493
2013-01-01,142614,1,0.5176737859618148
2013-01-01,64042,1,0.5423732214831571
2013-01-01,32627,1,0.5047911960014466
2013-01-01,2937,1,0.5390755971660608
2013-01-01,5077,1,0.5006022528462055
2013-01-01,81251,1,0.5254299843247954
2013-01-01,36501,1,0.5186811359771302
2013-01-01,27614,1,0.511171274631225
2013-01-01,69469,1,0.5102838322861593
2013-01-01,102104,1,0.5174856507217381
2013-01-01,137182,1,0.5174766365167472
2013-01-01,20560,1,0.55036426409894
2013-01-01,161793,1,0.5138774433506327
2013-01-01,69279,1,0.5257966395771213
2013-01-01,116540,1,0.5420232861847655
2013-01-01,27271,1,0.5144479696377751
2013-01-01,141541,1,0.5287557976458382
2013-01-01,91730,1,0.517575650025676
2013-01-01,48051,1,0.5247074827744869
2013-01-01,157879,-1,0.507491924898721
2013-01-01,135681,1,0.528661088711833
2013-01-01,157684,-1,0.5069951458799049
2013-01-01,131741,1,0.530820889859585
2013-01-01,46369,1,0.5327926830053243
2013-01-01,28538,1,0.5499774069679584
2013-01-01,143670,1,0.514526980675074
2013-01-01,150560,1,0.5260109663466834
2013-01-01,77952,1,0.5273253442319759
2013-01-01,32352,-1,0.5500011867122425
2013-01-01,118983,1,0.5231479537012329
2013-01-01,99104,1,0.5225027619541739
2013-01-01,131126,1,0.5368793413379103
2013-01-01,8286,1,0.5155342442724884
2013-01-01,160663,1,0.5372344078269188
2013-01-01,89598,1,0.5181772669693882
2013-01-01,27823,1,0.5403628389679764
2013-01-01,18908,1,0.536723413206084
2013-01-01,117538,1,0.5029902735538445
2013-01-01,36853,1,0.5376996592897334
2013-01-01,161081,1,0.5310922846507042
2013-01-01,51726,1,0.5580808764527373
2013-01-01,101825,1,0.5461451604377479
2013-01-01,13921,1,0.5500128341239993
2013-01-01,132313,1,0.5471287665460273
2013-01-01,53276,1,0.5135071303224736
2013-01-01,15895,1,0.5246861702420147
2013-01-01,141337,1,0.5086039535164
2013-01-01,80964,1,0.5106139581945572
2013-01-01,167677,-1,0.5289108980525158
2013-01-01,18979,1,0.5197037734685368
2013-01-01,32279,1,0.5348355230899469
2013-01-01,77531,1,0.5307504678765085
2013-01-01,68762,1,0.5174313917546394
2013-01-01,98910,1,0.542645094392797
2013-01-01,143824,1,0.5682762082052732
2013-01-01,102892,1,0.532660952922362
2013-01-01,49258,1,0.5389657212322914
2013-01-01,51568,1,0.545765788244633
2013-01-01,88285,1,0.511753151829989
2013-01-01,158152,1,0.5033683974851177
2013-01-01,168479,1,0.5397496131987702
2013-01-01,36580,1,0.5136595752142349
2013-01-01,99174,1,0.5422103913275573
2013-01-01,139126,1,0.524804115699918
2013-01-01,77692,1,0.5080856539017865
2013-01-01,48260,1,0.5625316627712758
2013-01-01,20821,1,0.5201692559286138
2013-01-01,130849,1,0.5489224847835596
2013-01-01,121208,1,0.5337637864790147
2013-01-01,109766,1,0.5551574882219926
2013-01-01,49688,1,0.5319259856432754
2013-01-01,137439,1,0.5448002724116017
2013-01-01,168253,1,0.5232270449066067
2013-01-01,127017,1,0.5253352138386105
2013-01-01,78091,1,0.5268500633423778
2013-01-01,22473,1,0.5164745057113265
2013-01-01,64254,1,0.5437000847972331
2013-01-01,105068,1,0.5229923170043159
2013-01-01,31874,1,0.5307272945698359
