,,prediction,probability
2014-01-01,160675,1,0.6351749305371867
2014-01-01,77363,1,0.5049666500938366
2014-01-01,32291,1,0.6473045568802435
2014-01-01,20833,1,0.6100038115770996
2014-01-01,136681,1,0.6441559557660973
2014-01-01,100969,1,0.5979158684926139
2014-01-01,32639,1,0.6012712581943911
2014-01-01,171753,1,0.6128190297201348
2014-01-01,43080,1,0.5683912549388882
2014-01-01,150572,1,0.6531384672865963
2014-01-01,22152,1,0.5555381486296972
2014-01-01,5976,1,0.5723558816589137
2014-01-01,172665,1,0.6231846474249101
2014-01-01,52026,1,0.6548425153691249
2014-01-01,127385,1,0.6205639059441677
2014-01-01,89385,1,0.6102336127776548
2014-01-01,137194,1,0.5888667578073027
2014-01-01,157485,1,0.6133293895468783
2014-01-01,16639,1,0.6149174829753669
2014-01-01,43949,1,0.5389450106655534
2014-01-01,117550,1,0.5468463440371238
2014-01-01,164764,1,0.6050922004329744
2014-01-01,112139,1,0.6117623653004253
2014-01-01,77543,1,0.6368608234143219
2014-01-01,101509,1,0.5754396180576485
2014-01-01,91742,1,0.6103533685773205
2014-01-01,29342,1,0.6125423731562946
2014-01-01,27626,1,0.595459820401892
2014-01-01,56507,1,0.5591377287651657
2014-01-01,56934,-1,0.5590240800460171
2014-01-01,130364,1,0.5699272793471187
2014-01-01,56794,1,0.562599253953047
2014-01-01,4920,1,0.5145457318104106
2014-01-01,152962,1,0.5754619044361604
2014-01-01,68304,1,0.5720861687937322
2014-01-01,131753,1,0.5388499339434701
2014-01-01,90540,-1,0.5064059271303661
2014-01-01,3658,1,0.5618712972621234
2014-01-01,147101,1,0.6450035079222383
2014-01-01,124777,1,0.5512149857970507
2014-01-01,157203,1,0.6212204508503589
2014-01-01,127284,1,0.6105502401578412
2014-01-01,108113,-1,0.5326664614661579
2014-01-01,74697,1,0.5502409358601522
2014-01-01,57105,-1,0.5433990847078882
2014-01-01,48560,1,0.7201858175454126
2014-01-01,162621,1,0.5905969894003703
2014-01-01,166022,1,0.5324740745371314
2014-01-01,28315,1,0.570614384123133
2014-01-01,141349,1,0.5308227937050536
2014-01-01,162909,1,0.5459074435146136
2014-01-01,168491,1,0.5633571432730312
2014-01-01,172197,1,0.6255499966432375
2014-01-01,141746,1,0.5054051670951665
2014-01-01,124641,1,0.5417523008380333
2014-01-01,105227,1,0.6335383777325055
2014-01-01,51025,1,0.6174339655890831
2014-01-01,67402,1,0.5842490046821359
2014-01-01,117218,-1,0.524263500274437
2014-01-01,170736,1,0.6104444146202263
2014-01-01,102116,1,0.5517089898168056
2014-01-01,101221,1,0.6048543954624647
2014-01-01,57295,1,0.6370699616057053
2014-01-01,86366,1,0.6211691659447721
2014-01-01,117402,1,0.5781152107048191
2014-01-01,127029,1,0.5469767859489177
2014-01-01,114947,1,0.5757890280473298
2014-01-01,172381,1,0.6166556326593494
2014-01-01,89133,1,0.6030849743759342
2014-01-01,94508,1,0.5143349809033203
2014-01-01,101837,1,0.6174384078176456
2014-01-01,164913,1,0.5802781624713738
2014-01-01,31714,1,0.5507330918780039
2014-01-01,158164,1,0.5567896865477014
2014-01-01,67894,1,0.6007224558043557
2014-01-01,114691,1,0.6254037003364556
2014-01-01,68774,-1,0.5609678587205648
2014-01-01,78103,1,0.6378240524940134
2014-01-01,109889,1,0.5875472185605871
2014-01-01,20572,1,0.5332844851922994
2014-01-01,78899,-1,0.5065069778125171
2014-01-01,47479,1,0.5711335865224818
2014-01-01,130394,1,0.6036437021763126
2014-01-01,78718,1,0.5743844040372083
2014-01-01,49558,1,0.6291428776609782
2014-01-01,102400,1,0.580250711006136
2014-01-01,75443,1,0.5572258607115768
2014-01-01,122940,1,0.6316268163719735
2014-01-01,12925,1,0.5152559240289346
2014-01-01,16872,1,0.5348828765393375
2014-01-01,1607,1,0.5967619675923765
2014-01-01,49700,-1,0.5470192082136573
2014-01-01,139782,1,0.6185420818173906
2014-01-01,14625,1,0.5772378034732123
2014-01-01,72907,1,0.584425182260235
2014-01-01,141156,1,0.6180574523069057
2014-01-01,32951,1,0.6228770100721002
2014-01-01,169219,1,0.534542979582206
2014-01-01,159380,1,0.5716122589927595
2014-01-01,89254,1,0.5592089822585028
2014-01-01,166503,1,0.6010847473444741
2014-01-01,67628,1,0.6214821135878564
2014-01-01,77704,1,0.5825877593387838
2014-01-01,1102,1,0.6389947529389275
2014-01-01,118642,1,0.5385437891870739
2014-01-01,56219,-1,0.5330949942261604
2014-01-01,101767,1,0.5422713002607358
2014-01-01,119467,1,0.5878932497736092
2014-01-01,47742,1,0.5397092880957971
2014-01-01,9159,1,0.6354395401608587
2014-01-01,94731,1,0.6532966833518178
2014-01-01,136969,1,0.5550747769376141
2014-01-01,119266,1,0.6020355413150564
2014-01-01,14429,1,0.5510663033046647
2014-01-01,120575,1,0.6062791261257884
2014-01-01,86488,1,0.6136106655324776
2014-01-01,133619,-1,0.5220787059343829
2014-01-01,117816,1,0.5363653795210996
2014-01-01,51580,1,0.5904968597974479
2014-01-01,109778,1,0.6438307984901839
2014-01-01,43318,1,0.5420591474815754
2014-01-01,8371,1,0.5485789029780366
2014-01-01,30850,1,0.6679892747293042
2014-01-01,59060,1,0.5905207310624367
2014-01-01,29690,1,0.6358146871368088
2014-01-01,161805,1,0.5834067976299292
2014-01-01,132037,-1,0.5056621601718588
2014-01-01,25102,1,0.5499516979853828
2014-01-01,127892,1,0.5912175217769915
2014-01-01,97916,1,0.5701684539314114
2014-01-01,118995,1,0.57380978812
2014-01-01,103143,1,0.5545961198059336
2014-01-01,45672,1,0.6052584935362423
2014-01-01,140868,1,0.596325780642428
2014-01-01,40377,1,0.5792934426404356
2014-01-01,167689,-1,0.5065517781546711
2014-01-01,131536,1,0.5440349821183286
2014-01-01,13464,1,0.5698866279344755
2014-01-01,146539,1,0.6143497302267426
2014-01-01,82363,1,0.5920831126243883
2014-01-01,122408,1,0.6340021796995245
2014-01-01,115235,1,0.648867877262456
2014-01-01,149748,1,0.5128754088378787
2014-01-01,151503,1,0.5244275215306071
2014-01-01,126573,1,0.5520406920978091
2014-01-01,42063,1,0.605967769408588
2014-01-01,156077,1,0.6019388803163445
2014-01-01,2513,1,0.5244725217171201
2014-01-01,76334,1,0.5880244702703588
2014-01-01,7561,1,0.5634166007351343
2014-01-01,135957,1,0.576381293148749
2014-01-01,74357,1,0.5191609017054596
2014-01-01,15619,1,0.6379259668639339
2014-01-01,111103,1,0.6140719159269292
2014-01-01,53992,1,0.5185560377456082
2014-01-01,54758,1,0.644511470509003
2014-01-01,36103,1,0.5877122379698697
2014-01-01,85071,1,0.5138506167350438
2014-01-01,19272,1,0.5601261015819426
2014-01-01,31237,1,0.5543869165489675
2014-01-01,38604,1,0.6162226159983313
2014-01-01,164235,1,0.61890816960634
2014-01-01,62372,1,0.6026676411413382
2014-01-01,151033,1,0.5965543183386937
2014-01-01,126069,1,0.574364998407649
2014-01-01,143443,1,0.5779188723211801
2014-01-01,95753,1,0.6830759160080896
2014-01-01,125180,1,0.629038259169258
2014-01-01,106550,1,0.6465716178512464
2014-01-01,169796,1,0.6012001435867677
2014-01-01,82219,1,0.5755786182889954
2014-01-01,6264,1,0.5721080969294017
2014-01-01,49270,1,0.5669973040938735
2014-01-01,87852,1,0.5968610132814673
2014-01-01,64797,1,0.5617105567580926
2014-01-01,74909,1,0.59110131787875
2014-01-01,119743,1,0.6070853123736722
2014-01-01,36324,1,0.6097637070719747
2014-01-01,58514,1,0.6711336353246055
2014-01-01,26708,1,0.6276458254788153
2014-01-01,80688,1,0.5335013725216683
2014-01-01,64956,1,0.5496866038132652
2014-01-01,148864,1,0.5587093677105425
2014-01-01,143323,1,0.6094418690469885
2014-01-01,50441,1,0.5206853736590704
2014-01-01,161093,1,0.6564410824917389
2014-01-01,44650,1,0.7785713621164788
2014-01-01,11078,1,0.5688970098736174
2014-01-01,134999,-1,0.6771511509949172
2014-01-01,92568,1,0.6537954447305276
2014-01-01,140070,1,0.6342271726574223
2014-01-01,144565,1,0.5726556287185611
2014-01-01,103513,1,0.5987346026642937
2014-01-01,41830,1,0.5618190033474585
2014-01-01,112672,-1,0.5242338662911147
2014-01-01,99367,1,0.5448938793038355
2014-01-01,8298,1,0.595883254706075
2014-01-01,145964,1,0.5293607369995136
2014-01-01,60004,1,0.5238329032223624
2014-01-01,170990,1,0.6277674140855707
2014-01-01,105772,1,0.616861333788132
2014-01-01,170448,1,0.6013335824005617
2014-01-01,87276,1,0.5597996864963716
2014-01-01,168674,1,0.6116663290481151
2014-01-01,18227,1,0.6025508262454627
2014-01-01,80215,1,0.6132276827117279
2014-01-01,129476,1,0.6070433729406244
2014-01-01,38766,1,0.5768977765912764
2014-01-01,148418,1,0.6193173941487894
2014-01-01,109494,1,0.5334403232876074
2014-01-01,23358,1,0.5807185258674155
2014-01-01,61976,1,0.5583755089598764
2014-01-01,99789,1,0.5565897635109149
2014-01-01,46529,1,0.5711398498858681
2014-01-01,113450,1,0.6444056067721355
2014-01-01,116840,1,0.5691055170842388
2014-01-01,144795,1,0.5878801990562275
2014-01-01,35758,1,0.594099996118962
2014-01-01,6852,1,0.6277435151599879
2014-01-01,73690,1,0.6743591895871315
2014-01-01,165532,-1,0.571564128530648
2014-01-01,85257,1,0.6454464243231287
2014-01-01,35497,1,0.6044826989433234
2014-01-01,92408,1,0.5217445401038141
2014-01-01,61843,1,0.5808834029621951
2014-01-01,5498,1,0.6387458584279341
2014-01-01,127710,1,0.657260241737242
2014-01-01,44546,1,0.6025542930820353
2014-01-01,125861,1,0.570334822026178
2014-01-01,65510,1,0.528350408048728
2014-01-01,151949,1,0.5760749157907475
2014-01-01,95471,1,0.5223755221903118
2014-01-01,52851,1,0.614188347293131
2014-01-01,143039,1,0.5184956343378639
2014-01-01,60116,1,0.6299024291065881
2014-01-01,154989,1,0.5955679898243069
2014-01-01,24814,1,0.5290598780729743
2014-01-01,113162,1,0.5669847251377308
2014-01-01,121058,1,0.6194036919104364
2014-01-01,327,1,0.5075670080054855
2014-01-01,62224,1,0.5924139003906533
2014-01-01,99655,1,0.6078120822726268
2014-01-01,104762,1,0.6387963253627731
2014-01-01,88507,1,0.6029662571919597
2014-01-01,159092,-1,0.6286081962547634
2014-01-01,121220,1,0.5809004243469112
2014-01-01,17151,1,0.5478026230575964
2014-01-01,128628,1,0.6308402893220666
2014-01-01,80400,1,0.5943488738395173
2014-01-01,96518,1,0.594843317933203
2014-01-01,108939,1,0.5609134177107827
2014-01-01,6585,1,0.5357998904524522
2014-01-01,13655,1,0.6724701632149175
2014-01-01,133331,1,0.648728364522734
2014-01-01,10360,1,0.5523044388715179
2014-01-01,105080,1,0.642370868207499
2014-01-01,26995,1,0.633538551544947
2014-01-01,13266,1,0.622382747400696
2014-01-01,73947,1,0.6311362945602107
2014-01-01,140580,1,0.6388087119988759
2014-01-01,129905,1,0.5964655023161133
2014-01-01,11218,1,0.65271460452367
2014-01-01,35939,1,0.561393936898819
2014-01-01,138132,1,0.5796226517635595
2014-01-01,120863,1,0.5560690071620162
2014-01-01,58230,1,0.5698754591368245
2014-01-01,163485,1,0.6040669912411226
2014-01-01,89896,1,0.638307280080401
2014-01-01,65301,1,0.6494426270862671
2014-01-01,97766,1,0.5338236371623998
2014-01-01,82552,1,0.5923517414366525
2014-01-01,170160,1,0.5917910114186897
2014-01-01,11802,1,0.597749951148254
2014-01-01,70379,1,0.6620421764987344
2014-01-01,44837,1,0.5303236360210656
2014-01-01,134277,1,0.5689373522088567
2014-01-01,107766,1,0.5717241921076207
2014-01-01,118914,1,0.5826601627787306
2014-01-01,128147,1,0.5904846008926837
2014-01-01,119963,1,0.566172204936964
2014-01-01,53288,-1,0.5254498081866205
2014-01-01,63766,1,0.6029558116881358
2014-01-01,28550,1,0.5583562119766018
2014-01-01,160257,1,0.5741475949850311
2014-01-01,29978,1,0.5560322223908395
2014-01-01,98388,1,0.5351809785036034
2014-01-01,158676,1,0.5778520650246977
2014-01-01,55040,1,0.6099455608584197
2014-01-01,25390,1,0.5317728538730685
2014-01-01,41254,1,0.6369193316076238
2014-01-01,10761,1,0.6035486658522592
2014-01-01,87004,1,0.5312474792801332
2014-01-01,59385,1,0.542251714108487
2014-01-01,63587,1,0.5246016373916578
2014-01-01,134052,1,0.5951350830913709
2014-01-01,167028,1,0.5796549522606261
2014-01-01,155789,1,0.5916400976199471
2014-01-01,96244,1,0.5972782075010669
2014-01-01,160446,1,0.6146237750925657
2014-01-01,81263,1,0.58988338882075
2014-01-01,3945,-1,0.5154389767819378
2014-01-01,70593,1,0.580536791145861
2014-01-01,104369,1,0.6154133359880164
2014-01-01,37725,1,0.5547177049565104
2014-01-01,111667,1,0.544526728235923
2014-01-01,75900,-1,0.5458243567982605
2014-01-01,143836,1,0.6473203173440192
2014-01-01,5707,1,0.5339400230458854
2014-01-01,22803,1,0.5105659051249605
2014-01-01,110783,1,0.5498189121899967
2014-01-01,105515,1,0.517121350945677
2014-01-01,88009,1,0.5846682979743963
2014-01-01,158574,1,0.5888716450376188
2014-01-01,62883,1,0.6402557109598263
2014-01-01,81806,1,0.5796990592704665
2014-01-01,152312,1,0.712567651351219
2014-01-01,155581,1,0.6427797386290004
2014-01-01,144102,1,0.5839298065053038
2014-01-01,18706,1,0.5829671055317293
2014-01-01,21314,1,0.6495407390974154
2014-01-01,16483,1,0.5808209034222528
2014-01-01,46093,1,0.6397144111649462
2014-01-01,167596,1,0.6561682772755918
2014-01-01,37198,-1,0.5080535669571293
2014-01-01,70786,1,0.5865537499868939
2014-01-01,37483,1,0.5881576965408256
2014-01-01,163700,1,0.5068165995216009
2014-01-01,40967,1,0.5800725119589233
2014-01-01,162381,1,0.6222097133023757
2014-01-01,84422,1,0.6071716115882809
2014-01-01,48272,1,0.5769313126130741
2014-01-01,135405,1,0.6008863124262703
2014-01-01,98634,1,0.522085230032739
2014-01-01,53576,1,0.6085021360509938
2014-01-01,153822,-1,0.5507373099532679
2014-01-01,106045,-1,0.6443894090400105
2014-01-01,92823,1,0.6181885338863831
2014-01-01,21563,1,0.6646700499072171
2014-01-01,28944,1,0.5840916401466306
2014-01-01,128261,1,0.6632117058841211
2014-01-01,132793,1,0.5778626940643699
2014-01-01,8737,1,0.5349505275396274
2014-01-01,59258,1,0.5771844082493444
2014-01-01,36865,1,0.6178147146187426
2014-01-01,75197,1,0.6278189851511369
2014-01-01,31096,1,0.5839873693708212
2014-01-01,73408,1,0.5967861471205362
2014-01-01,50190,1,0.6485946025797497
2014-01-01,121508,1,0.5401566865585321
2014-01-01,63041,1,0.613764275199801
2014-01-01,1327,1,0.6084940160368192
2014-01-01,12088,1,0.5895499371091744
2014-01-01,81518,1,0.5532444052947747
2014-01-01,131847,1,0.5683070073344305
2014-01-01,91043,1,0.6032581259731343
2014-01-01,81987,1,0.6104143330230487
2014-01-01,137739,1,0.605818907901009
2014-01-01,147878,1,0.5848581748125498
2014-01-01,7129,1,0.5869264033833118
2014-01-01,18515,1,0.5870449191507053
2014-01-01,13933,1,0.5899241127330471
2014-01-01,165734,1,0.6216201698659483
2014-01-01,168,1,0.5741930365553445
2014-01-01,71763,1,0.5064052938114684
2014-01-01,22485,1,0.5807985571315865
2014-01-01,46381,1,0.6340213720001239
2014-01-01,41542,1,0.5187806074200553
2014-01-01,80976,1,0.5835038136487605
2014-01-01,37897,1,0.6381003546772824
2014-01-01,62640,1,0.5506632961004565
2014-01-01,55320,1,0.5311606848299671
2014-01-01,143682,1,0.6112035493890196
2014-01-01,93018,1,0.626830332247999
2014-01-01,53139,1,0.6051090938472298
2014-01-01,153611,1,0.5232945746287736
2014-01-01,138006,1,0.553875336877085
2014-01-01,38179,1,0.5270243947600278
2014-01-01,130861,1,0.5581899041891598
2014-01-01,4204,1,0.6240725610646713
2014-01-01,10557,1,0.5937372519107132
2014-01-01,12373,1,0.537702741475944
2014-01-01,17437,1,0.593833937726243
2014-01-01,36513,1,0.6117373120067604
2014-01-01,64538,1,0.5853433890591984
2014-01-01,18991,1,0.5535732597080926
2014-01-01,93790,1,0.5463326745553284
2014-01-01,124341,1,0.617853998483907
2014-01-01,84852,1,0.597896593767425
2014-01-01,84144,1,0.6482788265398637
2014-01-01,99186,1,0.5011177745136672
2014-01-01,51292,1,0.5465033836296956
2014-01-01,166212,1,0.5992457208221414
2014-01-01,164324,1,0.5878643748955195
2014-01-01,107135,1,0.5482240192099732
2014-01-01,150284,1,0.6673825488885311
2014-01-01,14912,1,0.6143712054498748
2014-01-01,144308,1,0.691176265446942
2014-01-01,121706,1,0.5520676204824748
2014-01-01,59662,1,0.625126565778393
2014-01-01,76614,1,0.5231681830563831
2014-01-01,90386,1,0.6206131590263464
2014-01-01,5089,1,0.5049209943118914
2014-01-01,154057,1,0.5898329343996414
2014-01-01,64054,1,0.5481621218806172
2014-01-01,151777,1,0.6317819955030162
2014-01-01,98922,1,0.5900548628587439
2014-01-01,95956,1,0.5838572712002742
2014-01-01,76491,1,0.5172744023629844
2014-01-01,151302,1,0.519463626930985
2014-01-01,15907,1,0.5619481684855516
2014-01-01,7273,1,0.5921702043286529
2014-01-01,106836,1,0.5940186157385459
2014-01-01,124053,-1,0.5005842909446586
2014-01-01,110964,1,0.6031682915532467
2014-01-01,116552,1,0.5396505705905734
2014-01-01,27835,1,0.5906057089868699
2014-01-01,115523,1,0.5947411632198921
2014-01-01,21920,1,0.54396908519947
2014-01-01,116264,1,0.6086729778897781
2014-01-01,64266,1,0.6138465733845393
2014-01-01,40682,1,0.6683926804586278
2014-01-01,103549,1,0.6106394611633241
2014-01-01,98204,1,0.6117307427720196
2014-01-01,88297,1,0.5829683569553564
2014-01-01,58772,1,0.5194422913636567
2014-01-01,48707,1,0.545856158304757
2014-01-01,102904,1,0.6312305560964668
2014-01-01,135693,1,0.6391876424227324
2014-01-01,18920,1,0.5113561180790458
2014-01-01,84689,1,0.5796554619378723
2014-01-01,36592,1,0.5977838709960963
2014-01-01,102688,1,0.6022613095596375
2014-01-01,73126,1,0.5340110376002468
2014-01-01,93502,1,0.6165507812320179
2014-01-01,147479,1,0.5533233522074564
2014-01-01,150032,1,0.5576105732099979
2014-01-01,25610,1,0.5945325697742022
2014-01-01,125365,1,0.5302692430034139
2014-01-01,19848,1,0.531671244321834
2014-01-01,57654,1,0.5978757067533037
2014-01-01,167977,1,0.575109031188379
2014-01-01,61364,1,0.5660949564550036
2014-01-01,8550,-1,0.5444594004767231
2014-01-01,52474,1,0.5091003158166483
2014-01-01,3206,1,0.5548759319033654
2014-01-01,93306,1,0.5801325633254802
2014-01-01,107574,1,0.6121116965497659
2014-01-01,12650,-1,0.5105267748047753
2014-01-01,100398,1,0.6153770695535118
2014-01-01,142462,1,0.5402542675508349
2014-01-01,118080,1,0.5846695744751136
2014-01-01,3493,1,0.6648135100620921
2014-01-01,132505,1,0.6046768747895841
2014-01-01,164512,-1,0.5033361548671901
2014-01-01,108664,1,0.6142503322193379
2014-01-01,122696,1,0.6267191164164782
2014-01-01,75626,1,0.5998686267608054
2014-01-01,11514,1,0.6506454770571111
2014-01-01,169423,1,0.5502800721144722
2014-01-01,109227,1,0.5163617747926902
2014-01-01,79360,1,0.5681507998464567
2014-01-01,34414,1,0.6215994425820462
2014-01-01,158369,1,0.5728222636763489
2014-01-01,83170,1,0.5942443899860057
2014-01-01,17720,1,0.5194617977223079
2014-01-01,154576,1,0.5165956757576174
2014-01-01,42871,1,0.527063126512074
2014-01-01,126285,1,0.5346958823144642
2014-01-01,114452,1,0.5614261193425171
2014-01-01,18008,1,0.5550647035549511
2014-01-01,85439,-1,0.5404241124433654
2014-01-01,142626,1,0.5960919846200029
2014-01-01,134711,1,0.5753088673389994
2014-01-01,169516,1,0.6127751606353681
2014-01-01,79639,1,0.644324085991441
2014-01-01,27338,-1,0.6032401313658144
2014-01-01,112960,1,0.6640148161949899
2014-01-01,46795,-1,0.5324064492746655
2014-01-01,169938,1,0.5671551802602364
2014-01-01,95274,1,0.7140695863169327
2014-01-01,100211,-1,0.5183245772770106
2014-01-01,26523,1,0.6354627272393051
2014-01-01,45232,-1,0.5372398669101823
2014-01-01,103264,1,0.5835450725348151
2014-01-01,49963,1,0.6396305856391111
2014-01-01,118426,1,0.559198016138395
2014-01-01,115713,1,0.5872910224288681
2014-01-01,72379,1,0.5971829411946148
2014-01-01,31525,1,0.6228067812570923
2014-01-01,117040,1,0.5820233872719873
2014-01-01,166740,1,0.5811605550815255
2014-01-01,96806,1,0.5788795221348433
2014-01-01,114018,1,0.6255738987636903
2014-01-01,71074,1,0.5741841956986963
2014-01-01,106265,1,0.5622104025279839
2014-01-01,66564,1,0.5611811730670562
2014-01-01,156666,1,0.6387773237715688
2014-01-01,39318,1,0.5535653419505532
2014-01-01,603,1,0.5732242666964893
2014-01-01,161519,1,0.5724679899694055
2014-01-01,91508,1,0.6167844324308168
2014-01-01,14344,1,0.6322510465544992
2014-01-01,153414,1,0.5581186031802098
2014-01-01,93964,1,0.6022391869780851
2014-01-01,34354,1,0.6394377548993556
2014-01-01,97190,1,0.5203428473741935
2014-01-01,77042,1,0.6536306952648993
2014-01-01,39928,1,0.6313304287696102
2014-01-01,159566,1,0.5556893048685081
2014-01-01,113762,1,0.5749415311798273
2014-01-01,24111,1,0.519413700955862
2014-01-01,140296,1,0.548207131163464
2014-01-01,120152,1,0.5882079455408463
2014-01-01,67130,1,0.5845326729481937
2014-01-01,83351,1,0.6235437744880199
2014-01-01,112388,1,0.5697638288681823
2014-01-01,130682,-1,0.5045003796090843
2014-01-01,88929,-1,0.5014877555441033
2014-01-01,57579,1,0.6433928901927741
2014-01-01,129223,1,0.5464340451822922
2014-01-01,95019,1,0.6037234286773054
2014-01-01,145289,1,0.5562304275926212
2014-01-01,79072,1,0.5623126034275744
2014-01-01,108030,1,0.6373035393713842
2014-01-01,21772,1,0.5152593203576338
2014-01-01,23590,1,0.5885340443741518
2014-01-01,120428,1,0.6386553039056013
2014-01-01,118112,1,0.6146398306910371
2014-01-01,172041,1,0.5604669958078907
2014-01-01,160854,1,0.5959989789541564
2014-01-01,148164,1,0.5904915211368841
2014-01-01,139138,1,0.6320521025812965
2014-01-01,23084,-1,0.5011979877680518
2014-01-01,71521,1,0.5895246927568824
2014-01-01,33894,1,0.573747734280014
2014-01-01,39820,1,0.6381601393146686
2014-01-01,60880,1,0.6048252937899486
2014-01-01,152141,1,0.5790604100274334
2014-01-01,111391,1,0.557209519076986
2014-01-01,142291,-1,0.5928996722681272
2014-01-01,126741,1,0.5692229360441988
2014-01-01,110177,1,0.5040914272209575
2014-01-01,70017,1,0.593249312768778
2014-01-01,39605,1,0.6230844691476053
2014-01-01,156883,1,0.557617522189416
2014-01-01,152589,1,0.5682197421572719
2014-01-01,54313,1,0.5797189859823807
2014-01-01,85603,1,0.5854823255186047
2014-01-01,1891,1,0.6252914100664769
2014-01-01,61168,1,0.5876157922465016
2014-01-01,92192,1,0.5299069416855708
2014-01-01,124473,1,0.5734334454253878
2014-01-01,7728,1,0.6179197488264474
2014-01-01,2054,1,0.5959049159533215
2014-01-01,16195,1,0.6433951944268487
2014-01-01,145491,1,0.5984805315782614
2014-01-01,66988,1,0.6213087897666573
2014-01-01,136469,1,0.6256944717957694
2014-01-01,125573,1,0.5256236384000578
2014-01-01,104081,1,0.5642947798175072
2014-01-01,162093,1,0.6364261977909925
2014-01-01,121954,-1,0.5186734960967495
2014-01-01,26250,1,0.5311002836750843
2014-01-01,50737,1,0.5639493020192805
2014-01-01,100681,1,0.6194047336622693
2014-01-01,47008,1,0.6587214683852141
2014-01-01,105624,1,0.5087689384457698
2014-01-01,29493,1,0.5735170163220584
2014-01-01,133854,1,0.6193309741461065
2014-01-01,90828,1,0.5180665583327146
2014-01-01,163975,1,0.5667628887609153
2014-01-01,19975,1,0.7365773323152923
2014-01-01,9785,1,0.5762965863642061
2014-01-01,28749,1,0.6039599486178536
2014-01-01,34120,1,0.7000366081889203
2014-01-01,30104,-1,0.5194100814006878
2014-01-01,63313,1,0.5836384700297685
2014-01-01,66276,1,0.6139092823012481
2014-01-01,171465,1,0.520519584534998
2014-01-01,154320,1,0.5884154340114351
2014-01-01,65798,1,0.6510774111197414
2014-01-01,57942,1,0.5940874829016481
2014-01-01,21121,1,0.5785748009089847
2014-01-01,45384,-1,0.5147541057711489
2014-01-01,79927,1,0.6323803574737369
2014-01-01,55523,1,0.5486079969574609
2014-01-01,167255,1,0.5355857724647441
2014-01-01,149045,1,0.6736960465849374
2014-01-01,82967,1,0.5436292950438942
2014-01-01,123401,1,0.5591169369160576
2014-01-01,19560,1,0.5722159915857785
2014-01-01,39042,1,0.5365839276422971
2014-01-01,42583,1,0.5775175553181568
2014-01-01,11424,1,0.5559678963543574
2014-01-01,103771,1,0.5306962972256045
2014-01-01,133080,1,0.5752008350710349
2014-01-01,34969,1,0.5500307878991527
2014-01-01,111955,1,0.6887564997509813
2014-01-01,66086,1,0.5758898728207767
2014-01-01,35244,1,0.5428982354069506
2014-01-01,97478,1,0.5997644985449864
2014-01-01,117886,1,0.5208957915730401
2014-01-01,115976,-1,0.5290919151374406
2014-01-01,131378,1,0.5952988004360255
2014-01-01,54163,1,0.5779118913381717
2014-01-01,12525,1,0.629410914740471
2014-01-01,72029,1,0.5889770886471644
2014-01-01,145676,1,0.5608074296232521
2014-01-01,24533,1,0.5838620944872772
2014-01-01,128799,1,0.5187831748592748
2014-01-01,123228,1,0.5951400296491501
2014-01-01,86776,-1,0.5578198185363775
2014-01-01,171244,1,0.5044931229886628
2014-01-01,122218,1,0.5572721491465359
