,,prediction,probability
2015-01-01,107778,1,0.5111798322489591
2015-01-01,73959,1,0.5668685636103366
2015-01-01,139794,1,0.6195948543435221
2015-01-01,114464,1,0.5444084849862052
2015-01-01,67142,-1,0.5495883759412938
2015-01-01,63325,1,0.5910075493048829
2015-01-01,141565,-1,0.5910023025296047
2015-01-01,74709,1,0.5773725540586242
2015-01-01,86378,1,0.5999427617627267
2015-01-01,84701,1,0.5776629557687649
2015-01-01,94256,-1,0.5713001523062694
2015-01-01,12659,1,0.7105751113050357
2015-01-01,54482,-1,0.5379621650551346
2015-01-01,13945,1,0.5364046305671163
2015-01-01,25114,1,0.5759300251916822
2015-01-01,103155,1,0.5850862451925858
2015-01-01,32363,1,0.5982039363054599
2015-01-01,35509,1,0.5715507131167515
2015-01-01,158688,-1,0.5170273611358072
2015-01-01,156678,1,0.5886015981991045
2015-01-01,124065,-1,0.547816843914481
2015-01-01,170172,1,0.5093933984848614
2015-01-01,37495,1,0.595957625079795
2015-01-01,134064,1,0.565447318770653
2015-01-01,160866,1,0.6036459672512109
2015-01-01,162921,1,0.525458735694658
2015-01-01,157215,1,0.6110250194624708
2015-01-01,130376,1,0.5596623900103629
2015-01-01,112684,1,0.6755215953015766
2015-01-01,137751,1,0.636474500297883
2015-01-01,102128,1,0.6068052800473084
2015-01-01,59072,1,0.6313998107364597
2015-01-01,80700,1,0.5381015731087353
2015-01-01,47020,1,0.6488815800643061
2015-01-01,72041,1,0.5843920322276345
2015-01-01,64550,-1,0.5426913335119059
2015-01-01,18718,1,0.6129120122590682
2015-01-01,167989,1,0.5763436044838333
2015-01-01,158586,1,0.6035760528548574
2015-01-01,36939,1,0.5302590819123986
2015-01-01,20845,1,0.5824217472506079
2015-01-01,166224,1,0.6608288858133545
2015-01-01,157903,1,0.5149726255639915
2015-01-01,165256,1,0.5730386851711665
2015-01-01,19003,-1,0.5869495383820483
2015-01-01,85451,1,0.5397997251108461
2015-01-01,136481,1,0.6072422308478109
2015-01-01,16495,1,0.5863451679257649
2015-01-01,92835,1,0.5502160555749475
2015-01-01,102700,1,0.6376003036934527
2015-01-01,169435,1,0.5912513099984997
2015-01-01,109506,-1,0.5069761270631038
2015-01-01,76503,1,0.5043938728113783
2015-01-01,147890,1,0.5557418794010934
2015-01-01,13667,1,0.602471635992921
2015-01-01,36336,1,0.5018817196739668
2015-01-01,23370,1,0.5276239512456034
2015-01-01,64278,1,0.5425548019950316
2015-01-01,79372,1,0.5102712405328699
2015-01-01,152324,-1,0.5372625441782809
2015-01-01,85083,-1,0.5643684332823222
2015-01-01,339,-1,0.626465249347075
2015-01-01,87864,1,0.5671537765357114
2015-01-01,23835,1,0.6124064256795266
2015-01-01,101233,1,0.5280400814102165
2015-01-01,66098,1,0.5722344608494184
2015-01-01,121718,1,0.5169868445465506
2015-01-01,152153,1,0.5461137419192587
2015-01-01,115247,1,0.5915691418665188
2015-01-01,63778,1,0.6318056988827764
2015-01-01,54004,1,0.6042995263953904
2015-01-01,35951,-1,0.557705159249875
2015-01-01,15631,1,0.5459666349685267
2015-01-01,16207,1,0.6181370626134722
2015-01-01,5988,1,0.5189740364829406
2015-01-01,9797,1,0.6556670225198141
2015-01-01,44662,1,0.6350897659258062
2015-01-01,99198,1,0.5435486810456999
2015-01-01,12537,1,0.6975523625430057
2015-01-01,24545,1,0.5195426589424028
2015-01-01,58242,1,0.5876121293787885
2015-01-01,31725,1,0.539017949800869
2015-01-01,64809,-1,0.5174666546018027
2015-01-01,79939,1,0.6091379332179833
2015-01-01,20119,-1,0.6299059525186467
2015-01-01,46393,1,0.6258951036739031
2015-01-01,8562,1,0.5356662223106962
2015-01-01,158381,1,0.617522928652244
2015-01-01,5101,1,0.5527734108172625
2015-01-01,24123,1,0.5637086947227615
2015-01-01,85269,1,0.5692231136568594
2015-01-01,135705,1,0.6418378864636786
2015-01-01,126753,1,0.5863796873517523
2015-01-01,64066,1,0.5553239094395209
2015-01-01,74434,1,0.5819422042281267
2015-01-01,148430,1,0.6348491061335813
2015-01-01,93514,-1,0.5458654670966462
2015-01-01,36115,1,0.5916819135482236
2015-01-01,54175,1,0.6207110721135718
2015-01-01,45244,1,0.5435064197379292
2015-01-01,127904,1,0.5515862841142427
2015-01-01,81275,1,0.5154922586531551
2015-01-01,68501,1,0.5875081928235328
2015-01-01,117562,1,0.5335416709721562
2015-01-01,44849,-1,0.6485865665913031
2015-01-01,143848,1,0.5832195109665306
2015-01-01,99379,1,0.5908545514705249
2015-01-01,2261,1,0.5646053731319173
2015-01-01,102412,1,0.594785310922952
2015-01-01,19284,1,0.6342432323074036
2015-01-01,67000,1,0.623281842878684
2015-01-01,118654,1,0.5431828771843512
2015-01-01,138911,-1,0.5211081850937332
2015-01-01,24013,1,0.5418624372142395
2015-01-01,130873,1,0.6814836547859943
2015-01-01,31537,1,0.6249843977810974
2015-01-01,78115,1,0.5676058808586498
2015-01-01,70798,-1,0.5058552046833412
2015-01-01,85615,1,0.6345751016515409
2015-01-01,156089,1,0.5050393426360883
2015-01-01,46105,1,0.6331024300354282
2015-01-01,10084,1,0.553911151859131
2015-01-01,140082,1,0.6142879115140311
2015-01-01,137206,1,0.5528913712816975
2015-01-01,99120,1,0.5912618379828203
2015-01-01,127397,1,0.5549648268028164
2015-01-01,57591,1,0.6529443890000622
2015-01-01,120587,1,0.6401252020997333
2015-01-01,136981,1,0.5359899161966775
2015-01-01,68786,1,0.7185835892578282
2015-01-01,118926,1,0.5286344476404622
2015-01-01,12937,1,0.5866592071272052
2015-01-01,140308,1,0.6399542777726349
2015-01-01,98934,1,0.524285628684564
2015-01-01,100223,1,0.6328686312726598
2015-01-01,102916,1,0.6314662651130102
2015-01-01,93976,1,0.5391431422006844
2015-01-01,33433,1,0.6167135912319875
2015-01-01,164925,-1,0.5402582841906765
2015-01-01,133866,1,0.5614823280997164
2015-01-01,126585,1,0.5480961933873018
2015-01-01,46541,1,0.5556788813833466
2015-01-01,53588,1,0.5982480606069259
2015-01-01,53300,1,0.5424366188549165
2015-01-01,163497,1,0.642705585135153
2015-01-01,143455,1,0.611362836113771
2015-01-01,66288,1,0.6134566398969279
2015-01-01,10569,1,0.5536476600987438
2015-01-01,124485,1,0.5708613195066916
2015-01-01,31108,-1,0.5044070334362772
2015-01-01,155801,1,0.6585054819108102
2015-01-01,151961,1,0.5451509500219293
2015-01-01,19572,1,0.6412917588365066
2015-01-01,138018,1,0.5159961079920498
2015-01-01,84864,1,0.6132130791279254
2015-01-01,133092,1,0.5529937565679417
2015-01-01,88309,1,0.5348669167461124
2015-01-01,167608,1,0.5257089789705828
2015-01-01,112400,1,0.5004791375332326
2015-01-01,8749,-1,0.5509039683710845
2015-01-01,56231,1,0.640277083327474
2015-01-01,56519,1,0.540919875970324
2015-01-01,12385,1,0.6093940609988844
2015-01-01,46807,1,0.640427170700607
2015-01-01,121520,1,0.559422635136579
2015-01-01,24826,1,0.5156582614623927
2015-01-01,58526,1,0.616784626518434
2015-01-01,45396,1,0.5827805527744095
2015-01-01,80988,1,0.5095472800025319
2015-01-01,92420,1,0.5231450417856423
2015-01-01,146551,1,0.5971750687772192
2015-01-01,93318,1,0.6654893883919931
2015-01-01,161105,1,0.5492589512682978
2015-01-01,127041,1,0.6454498954870703
2015-01-01,36525,1,0.6014277224784282
2015-01-01,166752,1,0.5546909158614644
2015-01-01,151515,1,0.6105128166623465
2015-01-01,87576,1,0.589879625940343
2015-01-01,21133,1,0.5865308155364011
2015-01-01,34981,1,0.5767549249540095
2015-01-01,63599,-1,0.5966279809353668
2015-01-01,99667,1,0.5028714732343612
2015-01-01,107586,1,0.6717888727840572
2015-01-01,92580,-1,0.5382511648609977
2015-01-01,75638,1,0.5719227784497475
2015-01-01,72390,1,0.6201891588066637
2015-01-01,81530,1,0.5413379547326264
2015-01-01,36604,1,0.6190696843184043
2015-01-01,54325,1,0.5919660639041334
2015-01-01,10773,1,0.5153551493289943
2015-01-01,148176,1,0.622499344474762
2015-01-01,141361,1,0.5285158257597274
2015-01-01,4216,1,0.5361446501499232
2015-01-01,23602,1,0.5089416594636985
2015-01-01,162393,1,0.5984639790326519
2015-01-01,169808,1,0.6729412242613259
2015-01-01,124353,1,0.6256549404015807
2015-01-01,31249,-1,0.515867923168058
2015-01-01,140592,1,0.5734756853333635
2015-01-01,116564,1,0.6038869512923224
2015-01-01,88021,1,0.5439967220349503
2015-01-01,107147,1,0.6009326615990019
2015-01-01,76346,-1,0.5322013564993392
2015-01-01,44558,1,0.5957194335926697
2015-01-01,132805,1,0.6041960656748754
2015-01-01,142474,1,0.6356154275166217
2015-01-01,34857,1,0.5521428925805019
2015-01-01,162633,1,0.5672741988512683
2015-01-01,66576,1,0.508775994792188
2015-01-01,166515,1,0.5621662803339571
2015-01-01,12100,1,0.6059635008566366
2015-01-01,141168,1,0.5035826297224683
2015-01-01,132049,-1,0.5867571545140101
2015-01-01,32786,1,0.6190677822920724
2015-01-01,111403,1,0.5713265119732142
2015-01-01,11230,-1,0.5858624048096758
2015-01-01,60892,1,0.504913089724461
2015-01-01,42180,-1,0.6124232313601777
2015-01-01,100693,1,0.6345238783396977
2015-01-01,129235,1,0.5006953917920101
2015-01-01,49570,1,0.637151280744901
2015-01-01,125873,-1,0.5784021884386319
2015-01-01,125377,1,0.5364022335761734
2015-01-01,74921,1,0.5205262407916228
2015-01-01,115725,1,0.5480368237207548
2015-01-01,61988,1,0.5270412601904683
2015-01-01,39832,1,0.6334856230704916
2015-01-01,129917,1,0.5434756259057396
2015-01-01,97007,1,0.5400748681990327
2015-01-01,118092,1,0.5954776162314795
2015-01-01,21932,1,0.550218931960098
2015-01-01,51304,-1,0.5130657774713815
2015-01-01,1114,1,0.5537833436019127
2015-01-01,6864,1,0.5874550366159157
2015-01-01,42075,1,0.6248259432224589
2015-01-01,159578,1,0.5400875464028657
2015-01-01,51265,1,0.6459279870269722
2015-01-01,41842,1,0.5991266975481473
2015-01-01,28135,1,0.5889853817571755
2015-01-01,17732,1,0.5775371193418435
2015-01-01,131765,1,0.5758477404193445
2015-01-01,57117,1,0.5576359040609487
2015-01-01,120164,1,0.549010765270311
2015-01-01,14637,-1,0.5166755904555788
2015-01-01,172393,1,0.5382350801058658
2015-01-01,34132,1,0.6755237278182148
2015-01-01,144807,1,0.5165217900885988
2015-01-01,28327,1,0.6436869350013135
2015-01-01,117828,1,0.5269884302268987
2015-01-01,167376,1,0.5052893584855815
2015-01-01,137463,1,0.6586865001761479
2015-01-01,163987,1,0.5849072929121677
2015-01-01,150584,1,0.6049260913546342
2015-01-01,149760,-1,0.5081130941452919
2015-01-01,143051,1,0.6020284206707588
2015-01-01,75209,1,0.6265904997061897
2015-01-01,105636,-1,0.5323543800370115
2015-01-01,142015,1,0.6433232120816049
2015-01-01,86788,1,0.5242608936727811
2015-01-01,17163,-1,0.5144383781920435
2015-01-01,139506,1,0.5138458997592609
2015-01-01,79651,1,0.5283409652570564
2015-01-01,170460,1,0.6483626578926766
2015-01-01,90840,1,0.5319774507864287
2015-01-01,42595,1,0.5653111491383355
2015-01-01,126081,-1,0.5080080571756308
2015-01-01,77054,1,0.7066814738111656
2015-01-01,67414,1,0.6045861954833959
2015-01-01,82564,1,0.5285807472601913
2015-01-01,122708,1,0.6558045907718874
2015-01-01,169950,1,0.5279063779151163
2015-01-01,80227,-1,0.5035206279026259
2015-01-01,62236,1,0.59313454534753
2015-01-01,108951,1,0.5649540388707323
2015-01-01,123613,1,0.5970980466253316
2015-01-01,78372,1,0.5669861402860973
2015-01-01,153426,1,0.541132297467745
2015-01-01,149475,1,0.5953727189796151
2015-01-01,114959,-1,0.5625012230411622
2015-01-01,60349,1,0.5585477152379626
2015-01-01,111967,1,0.5809979027800902
2015-01-01,108388,1,0.6506587317652055
2015-01-01,39330,1,0.6545200976370663
2015-01-01,73702,1,0.5317185063918474
2015-01-01,138492,1,0.5399912147041688
2015-01-01,135011,1,0.5289952322252013
2015-01-01,101779,-1,0.5049792563889511
2015-01-01,8883,1,0.65546132130261
2015-01-01,133343,1,0.636424564540122
2015-01-01,154588,-1,0.5273316064400851
2015-01-01,114703,1,0.5992014518324771
2015-01-01,89622,1,0.5923206906264228
2015-01-01,7141,1,0.5779575091618121
2015-01-01,56946,-1,0.5186123095038563
2015-01-01,104381,1,0.5416229761660132
2015-01-01,49282,1,0.5420288169018047
2015-01-01,26535,1,0.6618083402657379
2015-01-01,28562,1,0.5553071199525915
2015-01-01,105784,1,0.6865687029003212
2015-01-01,39617,1,0.596513812830899
2015-01-01,145503,1,0.6658832054055083
2015-01-01,95483,1,0.5827835714681231
2015-01-01,97202,1,0.517271920815325
2015-01-01,135969,1,0.6172395344324426
2015-01-01,113774,1,0.5385290262742903
2015-01-01,157708,1,0.5118710862723876
2015-01-01,60605,1,0.6344298310913402
2015-01-01,28761,1,0.552031185450603
2015-01-01,42410,1,0.5553242677047354
2015-01-01,51592,1,0.5933971950925755
2015-01-01,15157,1,0.5840141053858453
2015-01-01,33906,1,0.5699873366773222
2015-01-01,837,-1,0.5459058101825894
2015-01-01,167701,1,0.5246939609237404
2015-01-01,68097,1,0.570068628551419
2015-01-01,129306,1,0.5939695951056916
2015-01-01,164336,-1,0.5167609341873455
2015-01-01,162105,1,0.5760634769551365
2015-01-01,50202,1,0.5360615732863644
2015-01-01,83182,1,0.5697685048572132
2015-01-01,11436,1,0.6075495485582277
2015-01-01,165746,1,0.6016902042907614
2015-01-01,55656,1,0.5920277089326884
2015-01-01,40389,1,0.5150047924272529
2015-01-01,171002,1,0.6376643575148033
2015-01-01,80412,1,0.5747240026079626
2015-01-01,96530,1,0.5642277754578379
2015-01-01,61376,1,0.5931118246380437
2015-01-01,90398,1,0.5714556899401849
2015-01-01,69493,1,0.566262774635221
2015-01-01,73138,1,0.5553923091851966
2015-01-01,41266,1,0.5645458210496073
2015-01-01,125585,-1,0.514697084572884
2015-01-01,65313,1,0.5630541611096683
2015-01-01,11526,1,0.5722074944763098
2015-01-01,78730,1,0.626021819823091
2015-01-01,82979,1,0.6138504479355555
2015-01-01,22209,-1,0.500181004202941
2015-01-01,104935,-1,0.5228244637478743
2015-01-01,157497,1,0.6299703507030713
2015-01-01,164247,1,0.5316273892650841
2015-01-01,71533,1,0.5587107759329867
2015-01-01,50749,1,0.5973621125402929
2015-01-01,2525,-1,0.5386017898203445
2015-01-01,168503,-1,0.5419039440525929
2015-01-01,50453,1,0.5698313189043737
2015-01-01,154069,1,0.6940052656827219
2015-01-01,67640,1,0.500230150680522
2015-01-01,105092,1,0.5235581484365289
2015-01-01,105239,1,0.5852158977745617
2015-01-01,121070,1,0.7253211077245775
2015-01-01,19987,-1,0.5550589569140395
2015-01-01,27350,-1,0.5284623469544921
2015-01-01,101521,1,0.5555510119521482
2015-01-01,77240,1,0.5025449940967552
2015-01-01,115921,1,0.5522045467207699
2015-01-01,96256,1,0.5693514554823572
2015-01-01,8310,1,0.60804645259792
2015-01-01,108676,1,0.6086774973850918
2015-01-01,17449,1,0.6938982867630203
2015-01-01,147491,1,0.585339588274592
2015-01-01,150044,1,0.6212964668428117
2015-01-01,10372,-1,0.5291099646938412
2015-01-01,40979,1,0.6370491600402918
2015-01-01,134723,1,0.5469312223808828
2015-01-01,111679,1,0.6803000885514345
2015-01-01,150296,1,0.5296096935229825
2015-01-01,67906,1,0.6119321558041166
2015-01-01,27638,1,0.583303455532006
2015-01-01,27007,1,0.5532413959609
2015-01-01,122230,-1,0.5611018166459342
2015-01-01,71775,1,0.6253158026335607
2015-01-01,89908,1,0.5115590575047055
2015-01-01,105527,1,0.6161576347493236
2015-01-01,123413,1,0.5680737798142009
2015-01-01,109901,1,0.5729207083430973
2015-01-01,153623,1,0.5349571239921233
2015-01-01,172209,1,0.5723945310961395
2015-01-01,104774,1,0.6792242453753273
2015-01-01,115988,1,0.6526593523151575
2015-01-01,49712,1,0.5328160597479602
2015-01-01,27847,1,0.6476187592913211
2015-01-01,51037,1,0.6025421734156134
2015-01-01,3670,1,0.5625818238134763
2015-01-01,55535,1,0.581478432634085
2015-01-01,83363,1,0.5464531905718182
2015-01-01,3505,1,0.5691539457852548
2015-01-01,22497,1,0.5472542992695307
2015-01-01,90552,1,0.5581441693794914
2015-01-01,118438,1,0.59223444101898
2015-01-01,110189,1,0.5487677340785165
2015-01-01,61854,1,0.56461973781955
2015-01-01,95765,1,0.6588291016477946
2015-01-01,145301,1,0.664420106734726
2015-01-01,168974,1,0.6384525857098947
2015-01-01,26720,1,0.5969902215574114
2015-01-01,96818,1,0.5596285412684591
2015-01-01,7285,1,0.527161241287092
2015-01-01,163209,1,0.5582458946206265
2015-01-01,129488,1,0.5487724252867894
2015-01-01,159989,1,0.5753378117235729
2015-01-01,95968,1,0.6165293902906597
2015-01-01,5510,-1,0.5108043349000495
2015-01-01,75912,1,0.5198378339611006
2015-01-01,14924,1,0.6455531533791917
2015-01-01,41554,-1,0.5024865739952945
2015-01-01,131859,1,0.5926370389138939
2015-01-01,32963,1,0.5483347880181776
2015-01-01,154332,1,0.5692556920869305
2015-01-01,167267,1,0.5107866477502143
2015-01-01,145073,1,0.5023868948404867
2015-01-01,85900,1,0.6306222251556757
2015-01-01,73420,1,0.6220263661624589
2015-01-01,113462,1,0.5812331200043799
2015-01-01,61180,1,0.6709314503803873
2015-01-01,39940,1,0.7003356452414639
2015-01-01,61664,1,0.5812904218183018
2015-01-01,615,1,0.5571204844903286
2015-01-01,77375,1,0.6565643496888592
2015-01-01,55943,1,0.6286859097791938
2015-01-01,49975,1,0.5095869778272463
2015-01-01,145688,-1,0.5122682865778786
2015-01-01,68316,-1,0.5085416694802187
2015-01-01,131548,-1,0.5383009539352853
2015-01-01,131150,1,0.5975242783086155
2015-01-01,100410,1,0.6316187041242828
2015-01-01,117230,-1,0.513821666166698
2015-01-01,2066,1,0.5046777959090485
2015-01-01,112151,1,0.5250624847879498
2015-01-01,118124,1,0.5188092564151541
2015-01-01,59397,1,0.6081892257664715
2015-01-01,139150,1,0.5929009543681302
2015-01-01,144320,1,0.614769295546655
2015-01-01,38616,1,0.5710633126241004
2015-01-01,147113,1,0.5608987881360551
2015-01-01,62652,1,0.5146808930179972
2015-01-01,151045,1,0.5314731680484557
2015-01-01,72632,-1,0.5345658978798292
2015-01-01,94743,1,0.5337966452272928
2015-01-01,146160,1,0.5505651410640541
2015-01-01,168277,1,0.5782632668938404
2015-01-01,52486,1,0.5666389060200285
2015-01-01,169231,1,0.5138345128589324
2015-01-01,34426,-1,0.5804570708613822
2015-01-01,38331,1,0.5292813645774229
2015-01-01,119007,-1,0.5016904733985146
2015-01-01,103560,-1,0.5059836686300464
2015-01-01,59674,1,0.5139034047593086
2015-01-01,122420,1,0.517166537735226
2015-01-01,55332,1,0.5736593494196879
2015-01-01,84156,1,0.5925067666977236
2015-01-01,52294,1,0.545013712251774
2015-01-01,25905,1,0.5959703685410225
2015-01-01,111115,1,0.5136498304746983
2015-01-01,122952,1,0.6231558791922723
2015-01-01,128640,1,0.6103672413764957
2015-01-01,72919,1,0.5943382676230641
2015-01-01,106275,1,0.5216029380495236
2015-01-01,130096,-1,0.5438971869139472
2015-01-01,113174,1,0.5370933272301867
2015-01-01,70029,1,0.579347927360833
2015-01-01,142303,1,0.5590949615337943
2015-01-01,3957,-1,0.555465572681181
2015-01-01,14356,1,0.5217050472995919
2015-01-01,21575,1,0.5486852759059094
2015-01-01,115535,1,0.550711036950476
2015-01-01,6597,1,0.6210626901460289
2015-01-01,29990,1,0.6021136115166636
2015-01-01,88941,1,0.6385108633958773
2015-01-01,43330,1,0.5624372573011714
2015-01-01,48284,1,0.509847600212488
2015-01-01,143335,1,0.5222280540362588
2015-01-01,132517,1,0.6476147848574927
2015-01-01,103521,1,0.5331125557700152
2015-01-01,153166,1,0.6104293419552366
2015-01-01,23096,1,0.5854860110267827
2015-01-01,48075,1,0.623282720701647
2015-01-01,84434,-1,0.504408866227435
2015-01-01,109790,-1,0.5298143115200004
2015-01-01,8383,1,0.5236701897908351
2015-01-01,110976,1,0.5541436455367426
2015-01-01,106562,1,0.5971975648314604
2015-01-01,126297,1,0.6199225227753661
2015-01-01,15387,1,0.5809404854865713
2015-01-01,149057,1,0.5572485145882599
2015-01-01,47754,-1,0.5127063097471237
2015-01-01,109239,1,0.5098485592144131
2015-01-01,25402,1,0.616695940749162
2015-01-01,16651,1,0.6136523382676508
2015-01-01,81997,1,0.510183759574572
2015-01-01,136693,1,0.5257874500134221
2015-01-01,142853,1,0.5814954626086659
2015-01-01,43961,1,0.5174602995062206
2015-01-01,124904,1,0.672115070325396
2015-01-01,171254,-1,0.5144184541991104
2015-01-01,98400,1,0.6159032495789909
2015-01-01,62895,1,0.5459120739490103
2015-01-01,69074,1,0.6042829175122069
2015-01-01,65810,1,0.6346571906138546
2015-01-01,4644,1,0.5606049762070602
2015-01-01,43776,1,0.563803474836906
2015-01-01,119975,1,0.5773245375160664
2015-01-01,94520,1,0.5463083256981428
2015-01-01,116276,1,0.5976394503101113
2015-01-01,114030,1,0.6206124698814056
2015-01-01,120440,1,0.6484831614099766
2015-01-01,38189,1,0.5471544690811625
2015-01-01,91754,1,0.5244707929664947
2015-01-01,159104,1,0.5204974066559175
2015-01-01,100981,1,0.6674086653133101
2015-01-01,152974,1,0.5434807072921118
2015-01-01,75455,1,0.5411069693443527
2015-01-01,37909,1,0.6417622822219605
2015-01-01,161817,-1,0.5438070069067563
2015-01-01,98216,1,0.5474623406174549
2015-01-01,1619,-1,0.5236159055465613
2015-01-01,59270,1,0.6130578324758305
2015-01-01,18527,1,0.5334741833092634
2015-01-01,25618,1,0.5289077807843322
2015-01-01,140880,1,0.5293631441834429
2015-01-01,158976,1,0.6509182695522518
2015-01-01,7740,1,0.6257201484824636
2015-01-01,9452,1,0.5573766974304571
2015-01-01,30116,1,0.6416433651415484
2015-01-01,88719,1,0.5305936625408806
2015-01-01,33171,1,0.5018639726439026
2015-01-01,40694,1,0.6012476966386929
2015-01-01,142638,1,0.5247743654389289
2015-01-01,97928,1,0.5690017543518401
2015-01-01,70391,1,0.5903528977435566
2015-01-01,39045,-1,0.5762905065819696
2015-01-01,106055,1,0.7372740776994621
2015-01-01,60128,1,0.6373255031141777
2015-01-01,77555,1,0.6103281441142306
2015-01-01,83872,1,0.6748617287216806
2015-01-01,97490,1,0.6389231286728028
2015-01-01,131390,1,0.5179560966032256
2015-01-01,11090,1,0.5369636924830788
2015-01-01,29354,1,0.5420601937395805
2015-01-01,89266,1,0.605890870717789
2015-01-01,169528,1,0.5311112694177097
2015-01-01,22811,1,0.5921020856628095
2015-01-01,121966,-1,0.5178351792028116
2015-01-01,119479,1,0.5384620691955997
2015-01-01,91520,1,0.6076086631796013
2015-01-01,128811,1,0.560919232948614
2015-01-01,1903,1,0.6252490675420576
2015-01-01,116852,-1,0.5567515151699965
2015-01-01,155001,1,0.5807983663481667
2015-01-01,117414,1,0.580438158845299
2015-01-01,166034,1,0.5572983402180617
2015-01-01,144577,1,0.5917315936515819
2015-01-01,117052,1,0.5830218372760236
2015-01-01,134289,-1,0.536722977554212
2015-01-01,26262,1,0.5500297104758247
2015-01-01,159392,1,0.6215169385816913
2015-01-01,18020,1,0.6587218724268048
2015-01-01,156895,1,0.545012651513643
2015-01-01,125192,-1,0.5050937317033565
2015-01-01,104093,-1,0.5140700289705769
2015-01-01,160269,1,0.6300514175999693
2015-01-01,91055,1,0.644608853196961
2015-01-01,28956,1,0.528394355039304
2015-01-01,78911,-1,0.5692954155855585
2015-01-01,121232,1,0.5238311856797687
2015-01-01,2961,1,0.5161766766603446
2015-01-01,69299,1,0.5346028440686802
2015-01-01,56806,1,0.5793018280021163
2015-01-01,65522,1,0.5916268957707961
2015-01-01,89397,1,0.6462688991496703
2015-01-01,42883,1,0.53632619802362
2015-01-01,39142,-1,0.5204464882799152
2015-01-01,164524,1,0.5279654361548335
2015-01-01,82375,-1,0.50711472818536
2015-01-01,127296,1,0.6560037153905122
2015-01-01,165544,1,0.6003907112730239
2015-01-01,51750,1,0.5906837072956522
2015-01-01,34366,1,0.6153435081902566
2015-01-01,95286,1,0.6128527952969914
2015-01-01,9171,1,0.5692204791571004
2015-01-01,57307,1,0.5362024190118005
