,,prediction,probability
2012-01-02,51001,1,0.5908290889404713
2012-01-02,39294,1,0.5340085489188873
2012-01-02,53968,1,0.5844333715332526
2012-01-02,69993,1,0.5467444302180527
2012-01-02,47891,1,0.5544186814754504
2012-01-02,69038,1,0.56664461832842
2012-01-02,134687,1,0.5258074843034936
2012-01-02,79615,1,0.5509576680278567
2012-01-02,3469,1,0.5662945829260627
2012-01-02,117194,1,0.5065958674344758
2012-01-02,111931,-1,0.5147933190040523
2012-01-02,159542,1,0.6105204626864829
2012-01-02,2030,1,0.5301210483386296
2012-01-02,62616,1,0.566191770289409
2012-01-02,126045,1,0.5351473210259179
2012-01-02,17984,-1,0.5565724671613018
2012-01-02,34822,1,0.5605879237907367
2012-01-02,125837,1,0.5411010048499576
2012-01-02,91307,1,0.6094956234696849
2012-01-02,83146,-1,0.5196807677773846
2012-01-02,801,1,0.5605447142830232
2012-01-02,93282,1,0.5114426532792363
2012-01-02,169492,1,0.5397375498134616
2012-01-02,21539,1,0.5811103032085354
2012-01-02,13242,1,0.5297368318529165
2012-01-02,165998,1,0.651997515266106
2012-01-02,133595,1,0.5494809813492847
2012-01-02,170712,1,0.5554306256126718
2012-01-02,61340,1,0.5151133681902562
2012-01-02,172017,1,0.5534512239449664
2012-01-02,89872,1,0.5597023693668057
2012-01-02,98180,1,0.5128345745258771
2012-01-02,123204,1,0.5559593486915928
2012-01-02,8127,1,0.6276986107900169
2012-01-02,52002,1,0.5603720330820823
2012-01-02,110940,1,0.5281308343682942
2012-01-02,76467,1,0.5164671315350008
2012-01-02,155557,1,0.5477810865907766
2012-01-02,32122,1,0.5947539592784138
2012-01-02,72883,1,0.610996951073609
2012-01-02,129199,1,0.5038785180580452
2012-01-02,1078,1,0.5486945240302797
2012-01-02,30826,-1,0.537817761512178
2012-01-02,95447,1,0.567786968305336
2012-01-02,89109,1,0.5478298526841058
2012-01-02,150924,-1,0.5020603212697281
2012-01-02,163173,1,0.5403396788582638
2012-01-02,135669,1,0.5529710981068878
2012-01-02,16615,1,0.5844530976679723
2012-01-02,92799,1,0.619021233783669
2012-01-02,45208,1,0.5419319544271026
2012-01-02,2489,1,0.5140525488215906
2012-01-02,77521,1,0.6167057519358196
2012-01-02,15595,1,0.5292160092334818
2012-01-02,133043,1,0.5922093085847604
2012-01-02,145467,1,0.5534943631709838
2012-01-02,18682,1,0.5362680289194913
2012-01-02,66062,1,0.6154570175190995
2012-01-02,134540,1,0.5720026868055844
2012-01-02,23060,-1,0.5065366202899142
2012-01-02,119443,-1,0.526778057278403
2012-01-02,156629,1,0.5310330426536444
2012-01-02,170966,1,0.5501960468147913
2012-01-02,81782,1,0.5107218983831621
2012-01-02,60856,-1,0.5302111139389853
2012-01-02,172173,1,0.6242510327451327
2012-01-02,93479,1,0.5473398831386251
2012-01-02,116240,1,0.5958556807476649
2012-01-02,44522,1,0.5593220669816426
2012-01-02,47455,1,0.5543907148791891
2012-01-02,171229,1,0.5132346990391422
2012-01-02,154552,-1,0.5031519291203432
2012-01-02,120128,1,0.5320366451305358
2012-01-02,130340,1,0.5096972805900527
2012-01-02,62859,1,0.5387146623338482
2012-01-02,83327,1,0.6139419924756566
2012-01-02,76310,1,0.5230823067005601
2012-01-02,106526,1,0.6290280701492118
2012-01-02,169195,1,0.5191749868889375
2012-01-02,43294,1,0.5301985757387232
2012-01-02,123377,1,0.5558647829248559
2012-01-02,78875,1,0.5058664113621111
2012-01-02,98364,1,0.5459967651406468
2012-01-02,67378,1,0.5000321757560047
2012-01-02,85241,-1,0.5103685170981421
2012-01-02,150008,1,0.5807405464256323
2012-01-02,132769,1,0.5597555514720453
2012-01-02,92994,1,0.5763399816107115
2012-01-02,157179,1,0.523159003613692
2012-01-02,86342,1,0.5432927724463665
2012-01-02,163461,1,0.5190836195725032
2012-01-02,133056,1,0.5239318894822368
2012-01-02,111367,1,0.5139740544594511
2012-01-02,39904,1,0.5360468270703528
2012-01-02,63017,1,0.5325964294537232
2012-01-02,32267,1,0.5497075602375073
2012-01-02,165508,1,0.582385360809245
2012-01-02,132481,-1,0.5201748306826535
2012-01-02,66252,1,0.5353071983768395
2012-01-02,39796,1,0.5573319117999482
2012-01-02,124317,1,0.5563620200371677
2012-01-02,159953,1,0.5177116812260957
2012-01-02,79048,-1,0.5232283926250161
2012-01-02,87540,1,0.5512437910482003
2012-01-02,34676,1,0.5705213477988842
2012-01-02,11194,1,0.5608220447340458
2012-01-02,127686,-1,0.5077487795458697
2012-01-02,154965,1,0.5618581001406981
2012-01-02,138108,1,0.5545830355305357
2012-01-02,2225,1,0.5447326105861201
2012-01-02,134975,1,0.567963266682325
2012-01-02,11400,1,0.5510302912702819
2012-01-02,147455,1,0.5579920460155435
2012-01-02,125549,1,0.5502620133945482
2012-01-02,66964,1,0.5824510425296647
2012-01-02,91484,1,0.5179561032607028
2012-01-02,152739,1,0.5762384846059223
2012-01-02,155158,-1,0.5167739740374063
2012-01-02,169914,1,0.54092241757746
2012-01-02,32343,-1,0.5298443040525594
2012-01-02,51556,1,0.5313241006733809
2012-01-02,141325,1,0.5739342552748385
2012-01-02,82783,1,0.6031074137278534
2012-01-02,100374,1,0.5148062949300374
2012-01-02,152565,1,0.5712142378822517
2012-01-02,51268,1,0.6196727713548891
2012-01-02,148140,1,0.5393145133343813
2012-01-02,170424,1,0.5564390990650919
2012-01-02,71497,-1,0.5230353784591605
2012-01-02,128775,1,0.5165723054517639
2012-01-02,136445,1,0.535533651952027
2012-01-02,167572,1,0.5074067784998536
2012-01-02,48039,1,0.5177164740493018
2012-01-02,61819,1,0.5445882551153435
2012-01-02,142448,1,0.5074097782699092
2012-01-02,139326,1,0.6427029516749265
2012-01-02,97892,1,0.5521189767888821
2012-01-02,151009,1,0.5374475917122754
2012-01-02,113738,1,0.5597002807266321
2012-01-02,137982,-1,0.5281550359798008
2012-01-02,114428,-1,0.5206241268635421
2012-01-02,160651,1,0.5718225528497176
2012-01-02,146803,1,0.5314001481281753
2012-01-02,122384,1,0.5326420619019792
2012-01-02,97742,1,0.5363323720637664
2012-01-02,156859,1,0.5779585435406782
2012-01-02,113138,-1,0.5002114882661282
2012-01-02,123760,1,0.5097346263228767
2012-01-02,104345,1,0.5720295398884122
2012-01-02,82528,1,0.5544164692620303
2012-01-02,79336,1,0.6313446786625551
2012-01-02,144,1,0.5400676276633799
2012-01-02,53552,1,0.6110130120234881
2012-01-02,1867,1,0.5547098706808503
2012-01-02,57271,1,0.5421081761889535
2012-01-02,62200,-1,0.5048033551163251
2012-01-02,31501,1,0.5606173328292045
2012-01-02,128604,1,0.5340172413151207
2012-01-02,149724,1,0.5516002408058032
2012-01-02,24790,1,0.5630170278007939
2012-01-02,46069,1,0.5261533766765447
2012-01-02,34330,1,0.5860641518727592
2012-01-02,70170,1,0.512658894371857
2012-01-02,142267,1,0.542860964365436
2012-01-02,23566,1,0.5809095423982125
2012-01-02,112364,1,0.5429280424022267
2012-01-02,73384,1,0.5526232184634812
2012-01-02,152117,1,0.552043667312806
2012-01-02,38742,1,0.5392172130087529
2012-01-02,89586,1,0.5464088719047999
2012-01-02,55907,1,0.5310928067629047
2012-01-02,48248,-1,0.521888458007066
2012-01-02,129281,-1,0.5164789739622023
2012-01-02,121034,1,0.512274918435902
2012-01-02,82339,1,0.7011929806930729
2012-01-02,115954,1,0.5242007267609227
2012-01-02,5952,1,0.5641832072025907
2012-01-02,23799,1,0.5540816708051696
2012-01-02,148682,1,0.5066361429875701
2012-01-02,18491,1,0.5769281771932582
2012-01-02,82943,1,0.5471119995844205
2012-01-02,103119,-1,0.5463854079629061
2012-01-02,14888,1,0.5478999143192584
2012-01-02,132301,1,0.5612877563763712
2012-01-02,95250,1,0.5180930266667982
2012-01-02,42559,1,0.5466751482450886
2012-01-02,97454,1,0.5578041495052587
2012-01-02,158345,1,0.5554594150328652
2012-01-02,38155,-1,0.502016637378877
2012-01-02,108923,-1,0.5071307368072544
2012-01-02,48536,1,0.5061644965166642
2012-01-02,102664,1,0.5959139401451552
2012-01-02,75173,1,0.5405310498427465
2012-01-02,33870,1,0.5249166027479663
2012-01-02,66540,1,0.5327614946909592
2012-01-02,11054,1,0.6051968177800044
2012-01-02,56195,-1,0.5440046972866103
2012-01-02,131114,1,0.5244556671904471
2012-01-02,168467,1,0.5728525980086623
2012-01-02,69267,-1,0.5602263822479717
2012-01-02,163951,1,0.5597530270061223
2012-01-02,28920,1,0.6144166126316225
2012-01-02,8713,1,0.6334099405272894
2012-01-02,110153,1,0.5216012151387114
2012-01-02,108006,1,0.5675817410030295
2012-01-02,82195,1,0.5419980036886818
2012-01-02,160422,1,0.600096518995545
2012-01-02,8274,1,0.5774184954433678
2012-01-02,139470,1,0.5659422585491133
2012-01-02,155402,1,0.5218345653175213
2012-01-02,100657,1,0.6416065336806651
2012-01-02,118056,1,0.540385379907333
2012-01-02,85415,1,0.5580690964718761
2012-01-02,51255,1,0.6164833319355917
2012-01-02,28725,1,0.5638069899991736
2012-01-02,109203,1,0.5274051362598662
2012-01-02,18203,-1,0.5109730021687153
2012-01-02,21097,1,0.5521149850751335
2012-01-02,38580,1,0.5477862769205017
2012-01-02,14601,1,0.5463335773284506
2012-01-02,19824,1,0.6639961944224289
2012-01-02,61628,-1,0.5106920545566361
2012-01-02,104912,1,0.5108292943772592
2012-01-02,44307,1,0.5408509439157205
2012-01-02,144541,1,0.642588531545207
2012-01-02,34096,1,0.5749712189864038
2012-01-02,57918,1,0.5191910280086778
2012-01-02,91718,1,0.5244156321696642
2012-01-02,74885,1,0.583580764169489
2012-01-02,71739,1,0.5072404768023778
2012-01-02,67106,1,0.5291982152689259
2012-01-02,117016,1,0.6013748660538225
2012-01-02,9761,1,0.560470664313059
2012-01-02,114667,1,0.5041828624735458
2012-01-02,73102,1,0.5346653588532875
2012-01-02,28526,1,0.5641415986737676
2012-01-02,39018,1,0.5682081675322526
2012-01-02,51714,1,0.5432364982753104
2012-01-02,62348,-1,0.5473647695418817
2012-01-02,145037,1,0.543730395307023
2012-01-02,142602,1,0.535637740897516
2012-01-02,54290,1,0.6210485132993532
2012-01-02,161781,1,0.5747123138194851
2012-01-02,156642,1,0.5429787278270571
2012-01-02,22702,1,0.5217316215153701
2012-01-02,161069,1,0.5844422821559783
2012-01-02,87252,1,0.5506190080251083
2012-01-02,68280,1,0.5784974905309725
2012-01-02,59924,1,0.5077660984683092
2012-01-02,85579,1,0.5506849960995842
2012-01-02,148840,-1,0.5100119496974447
2012-01-02,54139,1,0.511249401397787
2012-01-02,10737,1,0.5769914095332261
2012-01-02,117378,-1,0.5217900445469649
2012-01-02,52450,1,0.5828050045209576
2012-01-02,93766,1,0.5408009615098506
2012-01-02,65486,-1,0.5303502161669075
2012-01-02,145940,1,0.5331038687104845
2012-01-02,12901,-1,0.5469350273391208
2012-01-02,155765,1,0.540440073069464
2012-01-02,85864,1,0.5342281168871625
2012-01-02,92168,-1,0.5110569502502357
2012-01-02,129881,1,0.551142551124986
2012-01-02,7537,-1,0.5421405500933442
2012-01-02,30266,1,0.5485541264733461
2012-01-02,139758,1,0.5932178920207503
2012-01-02,137427,1,0.5450198899607138
2012-01-02,121484,-1,0.6243648003719648
2012-01-02,91019,1,0.547746900201142
2012-01-02,71050,1,0.5471866443937959
2012-01-02,140844,1,0.503083554633123
2012-01-02,157461,1,0.5479129360525246
2012-01-02,40566,-1,0.5125410812427513
2012-01-02,50166,1,0.5831583053819798
2012-01-02,158940,1,0.5463036857520629
2012-01-02,152938,-1,0.5165292973891593
2012-01-02,43526,-1,0.517154408664272
2012-01-02,59980,1,0.5363771975038003
2012-01-02,73923,-1,0.5364429188955936
2012-01-02,63563,1,0.5691644840462501
2012-01-02,131512,1,0.5440690091041728
2012-01-02,129452,-1,0.5731426729838967
2012-01-02,112648,-1,0.5602183672158484
2012-01-02,88905,1,0.5376311982485411
2012-01-02,16459,1,0.5684741308073145
2012-01-02,120404,1,0.5916487395558667
2012-01-02,69734,1,0.5339408492330043
2012-01-02,58206,1,0.5604993401111911
2012-01-02,72596,-1,0.5131422683353364
2012-01-02,37174,-1,0.5090395486754904
2012-01-02,164211,1,0.5023927401528493
2012-01-02,164740,1,0.5090318895440714
2012-01-02,149272,1,0.5492784219819558
2012-01-02,141132,1,0.5220642080203489
2012-01-02,35473,1,0.5670208924999838
2012-01-02,166188,1,0.5807674067805787
2012-01-02,166479,-1,0.5098157276961076
2012-01-02,122916,1,0.6259994505083015
2012-01-02,17127,1,0.5432229435535558
2012-01-02,119939,1,0.5801946656546099
2012-01-02,1303,1,0.5145838071757243
2012-01-02,125341,1,0.570508365072618
2012-01-02,102092,1,0.5392155043547777
2012-01-02,139114,1,0.5281244044213975
2012-01-02,138390,1,0.5672533729062206
2012-01-02,96494,-1,0.5192284087333268
2012-01-02,63742,1,0.5497359724397649
2012-01-02,40353,1,0.5666776091412095
2012-01-02,169399,1,0.5053726354880981
2012-01-02,134259,1,0.5942356339496803
2012-01-02,68061,1,0.5391887541378783
2012-01-02,110759,1,0.5488839387623187
2012-01-02,55296,1,0.543689280619806
2012-01-02,64030,-1,0.5045870855677713
2012-01-02,14320,1,0.5158449952557528
2012-01-02,20809,1,0.5552877181410704
2012-01-02,25597,1,0.5397752511869224
2012-01-02,86980,1,0.5181077451650759
2012-01-02,46771,-1,0.5352044035899701
2012-01-02,16171,1,0.5579055142900741
2012-01-02,162069,1,0.5876179788937899
2012-01-02,27314,1,0.5809274696807625
2012-01-02,115499,1,0.5341304018648817
2012-01-02,96220,-1,0.5725960796906783
2012-01-02,90362,1,0.693780800546148
2012-01-02,130658,-1,0.5048878492147956
2012-01-02,167668,-1,0.5137360940382838
2012-01-02,146137,1,0.5178416237879662
2012-01-02,70569,1,0.5572900204254279
2012-01-02,101485,1,0.5509630060808999
2012-01-02,35915,1,0.5901783802906493
2012-01-02,127005,1,0.5264419283692756
2012-01-02,3182,1,0.532271700735065
2012-01-02,31862,1,0.5284487242057005
2012-01-02,59361,1,0.551886791125618
2012-01-02,75608,1,0.5832572102003731
2012-01-02,77204,1,0.6776732786424343
2012-01-02,46357,1,0.5475918524184094
2012-01-02,88683,1,0.5430972322654543
2012-01-02,5474,1,0.5511121009798248
2012-01-02,64242,1,0.5547578560327504
2012-01-02,141722,1,0.6063260336626791
2012-01-02,36841,1,0.579018519508864
2012-01-02,151753,1,0.540098777861072
2012-01-02,84120,1,0.5185701041597598
2012-01-02,157867,1,0.5290085950204597
2012-01-02,105203,1,0.550955928696893
2012-01-02,113994,1,0.539532871381091
2012-01-02,28099,-1,0.5075455361606617
2012-01-02,78336,1,0.5964962692486084
2012-01-02,35734,1,0.518103590202748
2012-01-02,80191,1,0.5456938690199489
2012-01-02,147077,1,0.5854600716236135
2012-01-02,160233,1,0.5447556703335996
2012-01-02,46984,-1,0.5396023654040233
2012-01-02,81239,1,0.5539864717212168
2012-01-02,40658,1,0.5779693771556829
2012-01-02,88273,1,0.5644603462376678
2012-01-02,8526,1,0.5267445112468749
2012-01-02,148394,1,0.5551614454083964
2012-01-02,162597,1,0.5317591733309025
2012-01-02,151925,1,0.5557814226613828
2012-01-02,159356,1,0.5437836149976094
2012-01-02,111643,1,0.512218829195573
2012-01-02,171441,1,0.5885095397213032
2012-01-02,118618,1,0.6049289531467863
2012-01-02,5065,-1,0.5112452663883691
2012-01-02,143812,1,0.5861479135346199
2012-01-02,154033,1,0.5538113710280993
2012-01-02,56770,1,0.5602438929144629
2012-01-02,150260,1,0.6279986389544949
2012-01-02,121682,1,0.597970895725545
2012-01-02,59638,1,0.5475253486789136
2012-01-02,125156,1,0.5923364181747124
2012-01-02,6492,-1,0.5719739310694637
2012-01-02,32927,1,0.5775886954051411
2012-01-02,19536,1,0.7041106172642132
2012-01-02,98898,1,0.5153744330342019
2012-01-02,43740,1,0.5216552798432152
2012-01-02,50417,1,0.559337062340336
2012-01-02,75419,1,0.5180353592791633
2012-01-02,54734,1,0.5465495904145106
2012-01-02,67604,1,0.571795583435845
2012-01-02,47265,1,0.5007200206472601
2012-01-02,24509,1,0.5876906246405156
2012-01-02,145652,1,0.5209337755846972
2012-01-02,56483,1,0.6007881639949464
2012-01-02,50627,1,0.562290294273432
2012-01-02,20343,-1,0.5419908120394686
2012-01-02,57630,1,0.5537268427431732
2012-01-02,171729,1,0.5586692194039233
2012-01-02,105491,1,0.5222319766527125
2012-01-02,11778,1,0.5578719511441272
2012-01-02,135381,1,0.5378364074320375
2012-01-02,167953,1,0.5519361112183461
2012-01-02,108089,1,0.5272287452672718
2012-01-02,53264,1,0.6201792918097395
2012-01-02,154297,1,0.7319825494783396
2012-01-02,35220,1,0.5873251026014734
2012-01-02,13631,1,0.5387798500139879
2012-01-02,55499,-1,0.5102733534390849
2012-01-02,117792,1,0.5775474406463346
2012-01-02,141979,1,0.6465980503706822
2012-01-02,28291,1,0.5858327363925881
2012-01-02,14405,1,0.5805629010674591
2012-01-02,98610,1,0.5105517892205597
2012-01-02,60313,1,0.5837790734136171
2012-01-02,9704,1,0.6228163474588745
2012-01-02,48971,1,0.5036389257989368
2012-01-02,115689,1,0.5242640110303893
2012-01-02,109754,-1,0.5479505887676154
2012-01-02,6240,1,0.5470053548547593
2012-01-02,108640,1,0.5029999201033837
2012-01-02,1583,1,0.537335517912963
2012-01-02,21896,-1,0.5975946376918385
2012-01-02,92004,1,0.5731041490614733
2012-01-02,96782,1,0.5176102362541558
2012-01-02,42847,1,0.5295794464083954
2012-01-02,3921,-1,0.5067882141726545
2012-01-02,142817,1,0.5486384213588347
2012-01-02,30664,1,0.5980211288469677
2012-01-02,44629,1,0.5286036454286509
2012-01-02,120839,1,0.5083013199663691
2012-01-02,33397,1,0.5366363158705356
2012-01-02,63289,1,0.5649039593515666
2012-01-02,17696,1,0.5730928810249147
2012-01-02,140272,-1,0.5288246851382767
2012-01-02,50713,1,0.5525030802931459
2012-01-02,83615,-1,0.5599703364903509
2012-01-02,27259,1,0.5925380436792909
2012-01-02,22128,1,0.5377719640053367
2012-01-02,53827,1,0.5223387061949034
2012-01-02,37459,1,0.5728231491615623
2012-01-02,79903,1,0.5311904018367161
2012-01-02,52258,1,0.5269503930956662
2012-01-02,31690,-1,0.5607745654754795
2012-01-02,60569,1,0.5635840741547016
2012-01-02,78694,1,0.5586913535283391
2012-01-02,166716,1,0.5448283807399859
2012-01-02,26684,1,0.5484416667360665
2012-01-02,9416,1,0.5510773514136423
2012-01-02,106036,1,0.5906548397921229
2012-01-02,74673,1,0.5434053272738927
2012-01-02,81494,1,0.511878712302105
2012-01-02,29318,1,0.539963195522769
2012-01-02,3634,1,0.564036762735825
2012-01-02,26226,1,0.5745622717815981
2012-01-02,156341,1,0.5243977223648721
2012-01-02,168241,-1,0.5243903037787538
2012-01-02,94484,1,0.5785191291695541
2012-01-02,83847,-1,0.515468280229667
2012-01-02,151286,1,0.5234942014081764
2012-01-02,103892,1,0.5439350510944767
2012-01-02,115211,1,0.5436410032189212
2012-01-02,144078,1,0.519836502714334
2012-01-02,7704,-1,0.5017286067073752
2012-01-02,10336,-1,0.5457900233276823
2012-01-02,18896,1,0.5793392119736541
2012-01-02,167231,1,0.5522162860645454
